time_stamp, seq_id, time_delta, window, payload_size, connection_type
1062090631, 664, 59197, 25, 27, 1
1062091707, 665, 58140, 25, 27, 1
1062092986, 666, 56880, 25, 27, 1
1062094080, 667, 55812, 25, 27, 1
1062095154, 668, 54760, 25, 27, 1
1062096221, 669, 53711, 25, 27, 1
1062097287, 670, 52665, 25, 27, 1
1062098377, 671, 51595, 25, 27, 1
1062104773, 672, 45217, 25, 27, 1
1062119800, 673, 46093, 25, 27, 1
1062120871, 674, 59871, 25, 27, 1
1062121937, 675, 58832, 25, 28, 1
1062123006, 676, 57781, 25, 28, 1
1062124080, 677, 56722, 25, 28, 1
1062125154, 678, 55664, 25, 28, 1
1062126220, 679, 54613, 25, 28, 1
1062127286, 680, 53562, 25, 28, 1
1062128353, 681, 52509, 25, 28, 1
1062129535, 682, 51344, 25, 28, 1
1062135073, 683, 45845, 25, 28, 1
1062148973, 684, 47885, 25, 28, 1
1062166251, 685, 45467, 25, 28, 1
1062179186, 686, 47399, 25, 28, 1
1062197253, 687, 43116, 25, 28, 1
1062211221, 688, 47195, 25, 28, 1
1062212295, 689, 59946, 25, 28, 1
1062213364, 690, 58908, 25, 28, 1
1062214428, 691, 57872, 25, 28, 1
1062215492, 692, 56832, 25, 28, 1
1062216556, 693, 55791, 25, 28, 1
1062217625, 694, 54745, 25, 28, 1
1062218691, 695, 53703, 25, 28, 1
1062219756, 696, 52661, 25, 28, 1
1062220820, 697, 51620, 25, 28, 1
1062221892, 698, 50571, 25, 28, 1
1062227238, 699, 45259, 25, 28, 1
1062244360, 700, 45235, 25, 29, 1
1062245440, 701, 58003, 25, 29, 1
1062246508, 702, 56969, 25, 29, 1
1062247572, 703, 55932, 25, 29, 1
1062248638, 704, 54890, 25, 29, 1
1062249709, 705, 53841, 25, 29, 1
1062250780, 706, 52792, 25, 29, 1
1062251847, 707, 51748, 25, 29, 1
1062252918, 708, 50700, 25, 29, 1
1062253987, 709, 49662, 25, 29, 1
1062257189, 710, 46492, 25, 29, 1
1062272033, 711, 47590, 25, 29, 1
1062288003, 712, 44189, 25, 29, 1
1062302841, 713, 47651, 25, 29, 1
1062319744, 714, 44905, 25, 29, 1
1062333660, 715, 47268, 25, 29, 1
1062334731, 716, 82356, 25, 29, 1
1062335810, 717, 81302, 25, 29, 1
1062336882, 718, 80245, 25, 29, 1
1062337978, 719, 79172, 25, 29, 1
1062339067, 720, 78109, 25, 29, 1
1062340132, 721, 77063, 25, 29, 1
1062341202, 722, 76011, 25, 29, 1
1062342266, 723, 74965, 25, 29, 1
1062343337, 724, 73911, 25, 29, 1
1062344564, 725, 72709, 25, 30, 1
1062351006, 726, 66297, 25, 30, 1
1062365005, 727, 76612, 25, 30, 1
1062366232, 728, 89494, 25, 30, 1
1062367450, 729, 88310, 25, 30, 1
1062368531, 730, 87248, 25, 30, 1
1062369606, 731, 86187, 25, 30, 1
1062370688, 732, 85119, 25, 30, 1
1062371821, 733, 84003, 25, 30, 1
1062372893, 734, 83047, 25, 30, 1
1062373972, 735, 81989, 25, 30, 1
1062375044, 736, 80936, 25, 30, 1
1062380387, 737, 75611, 25, 30, 1
1062412566, 738, 60593, 25, 30, 1
1062441111, 739, 46225, 25, 30, 1
1062454923, 740, 48015, 25, 30, 1
1062472985, 741, 42683, 25, 30, 1
1062487132, 742, 46575, 25, 30, 1
1062488209, 743, 59377, 25, 30, 1
1062489289, 744, 58318, 25, 30, 1
1062490370, 745, 57272, 25, 30, 1
1062491449, 746, 56213, 25, 30, 1
1062492506, 747, 55174, 25, 30, 1
1062493581, 748, 54118, 25, 30, 1
1062494649, 749, 53068, 25, 30, 1
1062495721, 750, 52014, 25, 31, 1
1062496805, 751, 50950, 25, 31, 1
1062497892, 752, 49884, 25, 31, 1
1062503333, 753, 44462, 25, 31, 1
1062518370, 754, 45480, 25, 31, 1
1062519443, 755, 58365, 25, 31, 1
1062520519, 756, 57315, 25, 31, 1
1062521593, 757, 56262, 25, 31, 1
1062522664, 758, 55209, 25, 31, 1
1062523733, 759, 54158, 25, 31, 1
1062524799, 760, 53117, 25, 31, 1
1062525865, 761, 52069, 25, 31, 1
1062526936, 762, 51016, 25, 31, 1
1062528012, 763, 49958, 25, 31, 1
1062533356, 764, 44635, 25, 31, 1
1062547252, 765, 47752, 25, 31, 1
1062564264, 766, 44759, 25, 31, 1
1062577008, 767, 48141, 25, 31, 1
1062595024, 768, 43921, 25, 31, 1
1062609158, 769, 46747, 25, 31, 1
1062610229, 770, 67921, 25, 31, 1
1062611303, 771, 66870, 25, 31, 1
1062612378, 772, 65812, 25, 31, 1
1062613454, 773, 64760, 25, 31, 1
1062614643, 774, 63591, 25, 31, 1
1062615731, 775, 62518, 25, 32, 1
1062616805, 776, 61458, 25, 32, 1
1062617909, 777, 60368, 25, 32, 1
1062619035, 778, 59256, 25, 32, 1
1062620107, 779, 58197, 25, 32, 1
1062625470, 780, 52850, 25, 32, 1
1062640668, 781, 51522, 25, 32, 1
1062641764, 782, 50466, 25, 32, 1
1062642836, 783, 49422, 25, 32, 1
1062643895, 784, 48402, 25, 32, 1
1062644964, 785, 47360, 25, 32, 1
1062646027, 786, 46325, 25, 32, 1
1062647094, 787, 45293, 25, 32, 1
1062648165, 788, 44250, 25, 32, 1
1062649225, 789, 43217, 25, 32, 1
1062650286, 790, 42184, 25, 32, 1
1062655613, 791, 62264, 25, 32, 1
1062669422, 792, 62260, 25, 32, 1
1062689624, 793, 59031, 25, 32, 1
1062718231, 794, 44219, 25, 32, 1
1062732159, 795, 47235, 25, 32, 1
1062733236, 796, 68506, 25, 32, 1
1062734303, 797, 67480, 25, 32, 1
1062735367, 798, 66443, 25, 32, 1
1062736444, 799, 65387, 25, 32, 1
1062737511, 800, 64341, 25, 33, 1
1062738575, 801, 63298, 25, 33, 1
1062739639, 802, 62261, 25, 33, 1
1062740703, 803, 61222, 25, 33, 1
1062741767, 804, 60183, 25, 33, 1
1062742832, 805, 59143, 25, 33, 1
1062748138, 806, 53863, 25, 33, 1
1062763140, 807, 53708, 25, 33, 1
1062764210, 808, 52682, 25, 33, 1
1062765274, 809, 51660, 25, 33, 1
1062766341, 810, 50633, 25, 33, 1
1062767415, 811, 49590, 25, 33, 1
1062768488, 812, 48549, 25, 33, 1
1062769555, 813, 47513, 25, 33, 1
1062770619, 814, 46477, 25, 33, 1
1062771680, 815, 45449, 25, 33, 1
1062772742, 816, 44418, 25, 33, 1
1062789795, 817, 50719, 25, 33, 1
1062803670, 818, 51713, 25, 33, 1
1062817535, 819, 53742, 25, 33, 1
1062839846, 820, 44185, 25, 33, 1
1062853819, 821, 47309, 25, 33, 1
1062854894, 822, 61352, 25, 33, 1
1062855967, 823, 60305, 25, 33, 1
1062857039, 824, 59263, 25, 33, 1
1062858105, 825, 58214, 25, 34, 1
1062859177, 826, 57159, 25, 34, 1
1062860248, 827, 56104, 25, 34, 1
1062861315, 828, 55053, 25, 34, 1
1062862381, 829, 54003, 25, 34, 1
1062863447, 830, 52953, 25, 34, 1
1062864520, 831, 51902, 25, 34, 1
1062870895, 832, 45544, 25, 34, 1
1062885204, 833, 47138, 25, 34, 1
1062886287, 834, 66183, 25, 34, 1
1062887365, 835, 65133, 25, 34, 1
1062888439, 836, 64079, 25, 34, 1
1062889510, 837, 63027, 25, 34, 1
1062890582, 838, 61973, 25, 34, 1
1062891647, 839, 60927, 25, 34, 1
1062892715, 840, 59877, 25, 34, 1
1062893779, 841, 58832, 25, 34, 1
1062894851, 842, 57782, 25, 34, 1
1062901248, 843, 51404, 25, 34, 1
1062915065, 844, 51345, 25, 34, 1
1062932065, 845, 60868, 25, 34, 1
1062945868, 846, 61925, 25, 34, 1
1062970439, 847, 53295, 25, 34, 1
1062971513, 848, 65001, 25, 34, 1
1062972584, 849, 63961, 25, 34, 1
1062973659, 850, 62909, 25, 35, 1
1062974727, 851, 61869, 25, 35, 1
1062975794, 852, 60823, 25, 35, 1
1062976860, 853, 59778, 25, 35, 1
1062977929, 854, 58739, 25, 35, 1
1062979000, 855, 57689, 25, 35, 1
1062980076, 856, 56638, 25, 35, 1
1062981162, 857, 55574, 25, 35, 1
1062992865, 858, 43901, 25, 35, 1
1063006825, 859, 46943, 25, 35, 1
1063007910, 860, 60714, 25, 35, 1
1063008995, 861, 59663, 25, 35, 1
1063010063, 862, 58621, 25, 35, 1
1063011159, 863, 57549, 25, 35, 1
1063012238, 864, 56493, 25, 35, 1
1063013306, 865, 55448, 25, 35, 1
1063014373, 866, 54403, 25, 35, 1
1063015440, 867, 53358, 25, 35, 1
1063016507, 868, 52315, 25, 35, 1
1063022943, 869, 45905, 25, 35, 1
1063038933, 870, 45843, 25, 35, 1
1063053798, 871, 43700, 25, 35, 1
1063066559, 872, 49178, 25, 35, 1
1063084639, 873, 48047, 25, 35, 1
1063098784, 874, 46680, 25, 35, 1
1063099870, 875, 60439, 25, 36, 1
1063100949, 876, 59387, 25, 36, 1
1063102016, 877, 58344, 25, 36, 1
1063103057, 878, 57323, 25, 36, 1
1063104138, 879, 56261, 25, 36, 1
1063105235, 880, 55183, 25, 36, 1
1063106858, 881, 53577, 25, 36, 1
1063107938, 882, 52515, 25, 36, 1
1063109010, 883, 51461, 25, 36, 1
1063110082, 884, 50407, 25, 36, 1
1063115446, 885, 45073, 25, 36, 1
1063132533, 886, 43868, 25, 36, 1
1063133608, 887, 56597, 25, 36, 1
1063134682, 888, 55547, 25, 36, 1
1063135756, 889, 54505, 25, 36, 1
1063136840, 890, 53441, 25, 36, 1
1063137923, 891, 52376, 25, 36, 1
1063139008, 892, 51311, 25, 36, 1
1063140087, 893, 50250, 25, 36, 1
1063141161, 894, 49199, 25, 36, 1
1063142239, 895, 48142, 25, 36, 1
1063146525, 896, 43886, 25, 36, 1
1063160327, 897, 47032, 25, 36, 1
1063176435, 898, 44706, 25, 36, 1
1063190342, 899, 47810, 25, 36, 1
1063207366, 900, 43535, 25, 37, 1
1063221487, 901, 51691, 25, 37, 1
1063222648, 902, 50558, 25, 37, 1
1063223803, 903, 49424, 25, 37, 1
1063224924, 904, 48322, 25, 37, 1
1063225997, 905, 47267, 25, 37, 1
1063227044, 906, 46238, 25, 37, 1
1063228113, 907, 45187, 25, 37, 1
1063229177, 908, 44142, 25, 37, 1
1063230244, 909, 43093, 25, 37, 1
1063231306, 910, 42049, 25, 37, 1
1063232370, 911, 41003, 25, 37, 1
1063237686, 912, 61122, 25, 37, 1
1063262299, 913, 58787, 25, 37, 1
1063263374, 914, 57745, 25, 37, 1
1063264448, 915, 56693, 25, 37, 1
1063265524, 916, 55646, 25, 37, 1
1063266661, 917, 54530, 25, 37, 1
1063267730, 918, 53490, 25, 37, 1
1063268791, 919, 52454, 25, 37, 1
1063269852, 920, 51414, 25, 37, 1
1063270918, 921, 50369, 25, 37, 1
1063271982, 922, 49326, 25, 37, 1
1063275242, 923, 59154, 25, 37, 1
1063298687, 924, 61664, 25, 37, 1
1063312625, 925, 60546, 25, 38, 1
1063333026, 926, 57145, 25, 38, 1
1063334100, 927, 72059, 25, 38, 1
1063335167, 928, 71014, 25, 38, 1
1063336234, 929, 69966, 25, 38, 1
1063337302, 930, 68918, 25, 38, 1
1063338373, 931, 67878, 25, 38, 1
1063339449, 932, 66822, 25, 38, 1
1063340531, 933, 65758, 25, 38, 1
1063341603, 934, 64704, 25, 38, 1
1063342792, 935, 63533, 25, 38, 1
1063343861, 936, 62485, 25, 38, 1
1063359804, 937, 46562, 25, 38, 1
1063374871, 938, 46363, 25, 38, 1
1063375941, 939, 60176, 25, 38, 1
1063377036, 940, 59108, 25, 38, 1
1063378106, 941, 58059, 25, 38, 1
1063379339, 942, 56845, 25, 38, 1
1063380383, 943, 55820, 25, 38, 1
1063381449, 944, 54773, 25, 38, 1
1063382529, 945, 53712, 25, 38, 1
1063383605, 946, 52654, 25, 38, 1
1063384717, 947, 51561, 25, 38, 1
1063391089, 948, 45208, 25, 38, 1
1063405959, 949, 46747, 25, 38, 1
1063421870, 950, 45217, 25, 39, 1
1063434654, 951, 47709, 25, 39, 1
1063451912, 952, 45572, 25, 39, 1
1063466235, 953, 47862, 25, 39, 1
1063467616, 954, 61346, 25, 39, 1
1063468697, 955, 60302, 25, 39, 1
1063469867, 956, 59165, 25, 39, 1
1063470949, 957, 58107, 25, 39, 1
1063472030, 958, 57050, 25, 39, 1
1063473097, 959, 56005, 25, 39, 1
1063474163, 960, 54967, 25, 39, 1
1063475293, 961, 53862, 25, 39, 1
1063476379, 962, 52811, 25, 39, 1
1063477459, 963, 51774, 25, 39, 1
1063482825, 964, 46436, 25, 39, 1
1063496961, 965, 47154, 25, 39, 1
1063498029, 966, 63114, 25, 39, 1
1063499107, 967, 62069, 25, 39, 1
1063500183, 968, 61017, 25, 39, 1
1063501263, 969, 59961, 25, 39, 1
1063503322, 970, 57925, 25, 39, 1
1063504554, 971, 56716, 25, 39, 1
1063505725, 972, 55568, 25, 39, 1
1063506797, 973, 54519, 25, 39, 1
1063507910, 974, 53435, 25, 39, 1
1063513244, 975, 48125, 25, 40, 1
1063529171, 976, 46010, 25, 40, 1
1063544035, 977, 31175, 25, 40, 1
1063557981, 978, 48072, 25, 40, 1
1063575042, 979, 44829, 25, 40, 1
1063589029, 980, 46790, 25, 40, 1
1063590104, 981, 59592, 25, 40, 1
1063591180, 982, 58549, 25, 40, 1
1063592249, 983, 57505, 25, 40, 1
1063593318, 984, 56462, 25, 40, 1
1063594388, 985, 55413, 25, 40, 1
1063595451, 986, 54371, 25, 40, 1
1063596514, 987, 53329, 25, 40, 1
1063597582, 988, 52281, 25, 40, 1
1063598653, 989, 51231, 25, 40, 1
1063605069, 990, 44845, 25, 40, 1
1063621108, 991, 45782, 25, 40, 1
1063622175, 992, 58557, 25, 40, 1
1063623249, 993, 57517, 25, 40, 1
1063624328, 994, 56461, 25, 40, 1
1063625396, 995, 55430, 25, 40, 1
1063626464, 996, 54384, 25, 40, 1
1063627548, 997, 53321, 25, 40, 1
1063628635, 998, 52262, 25, 40, 1
1063629724, 999, 51194, 25, 40, 1
1063630805, 1000, 50136, 25, 41, 1
1063636131, 1001, 61824, 25, 41, 1
1063651085, 1002, 60697, 25, 41, 1
1063652160, 1003, 59667, 25, 41, 1
1063670240, 1004, 58581, 25, 41, 1
1063671318, 1005, 72389, 25, 41, 1
1063697985, 1006, 45761, 25, 41, 1
1063712964, 1007, 45703, 25, 41, 1
1063714032, 1008, 58411, 25, 41, 1
1063715101, 1009, 57368, 25, 41, 1
1063716178, 1010, 56310, 25, 41, 1
1063717242, 1011, 55261, 25, 41, 1
1063718315, 1012, 54203, 25, 41, 1
1063719385, 1013, 53154, 25, 41, 1
1063720454, 1014, 52100, 25, 41, 1
1063721521, 1015, 51052, 25, 41, 1
1063722587, 1016, 50003, 25, 41, 1
1063727929, 1017, 44682, 25, 41, 1
1063742999, 1018, 45971, 25, 41, 1
1063744078, 1019, 58854, 25, 41, 1
1063745152, 1020, 57808, 25, 41, 1
1063746225, 1021, 56755, 25, 41, 1
1063747308, 1022, 55687, 25, 41, 1
1063748384, 1023, 54626, 25, 41, 1
1063749453, 1024, 53571, 25, 41, 1
1063750540, 1025, 52507, 25, 42, 1
1063751629, 1026, 51433, 25, 42, 1
1063759207, 1027, 43873, 25, 42, 1
1063773328, 1028, 46707, 25, 42, 1
1063774401, 1029, 59849, 25, 42, 1
1063789524, 1030, 44768, 25, 42, 1
1063802262, 1031, 49012, 25, 42, 1
1063803336, 1032, 60720, 25, 42, 1
1063820309, 1033, 43789, 25, 42, 1
1063834408, 1034, 50986, 25, 42, 1
1063835484, 1035, 63766, 25, 42, 1
1063836553, 1036, 62726, 25, 42, 1
1063837617, 1037, 61683, 25, 42, 1
1063838681, 1038, 60644, 25, 42, 1
1063839749, 1039, 59595, 25, 42, 1
1063840822, 1040, 58541, 25, 42, 1
1063841895, 1041, 57487, 25, 42, 1
1063842967, 1042, 56434, 25, 42, 1
1063844040, 1043, 55379, 25, 42, 1
1063851526, 1044, 47912, 25, 42, 1
1063865546, 1045, 47663, 25, 42, 1
1063866623, 1046, 46615, 25, 42, 1
1063867693, 1047, 45562, 25, 42, 1
1063868762, 1048, 44509, 25, 42, 1
1063869832, 1049, 43455, 25, 42, 1
1063870902, 1050, 42401, 25, 43, 1
1063871970, 1051, 41349, 25, 43, 1
1063873041, 1052, 40294, 25, 43, 1
1063874118, 1053, 39234, 25, 43, 1
1063880557, 1054, 62457, 25, 43, 1
1063898729, 1055, 57103, 25, 43, 1
1063899810, 1056, 56046, 25, 43, 1
1063913033, 1057, 59769, 25, 43, 1
1063914185, 1058, 72416, 25, 43, 1
1063941992, 1059, 44651, 25, 43, 1
1063956171, 1060, 49556, 25, 43, 1
1063957241, 1061, 65466, 25, 43, 1
1063958321, 1062, 64413, 25, 43, 1
1063959385, 1063, 63365, 25, 43, 1
1063960453, 1064, 62313, 25, 43, 1
1063961516, 1065, 61264, 25, 43, 1
1063962581, 1066, 60222, 25, 43, 1
1063963811, 1067, 59011, 25, 43, 1
1063964879, 1068, 57961, 25, 43, 1
1063965944, 1069, 56915, 25, 43, 1
1063973493, 1070, 49384, 25, 43, 1
1063987621, 1071, 48682, 25, 43, 1
1063988703, 1072, 47630, 25, 43, 1
1063989791, 1073, 46564, 25, 43, 1
1063990873, 1074, 45502, 25, 43, 1
1063991960, 1075, 44436, 25, 44, 1
1063993062, 1076, 43354, 25, 44, 1
1063994130, 1077, 42315, 25, 44, 1
1063995191, 1078, 41275, 25, 44, 1
1063996253, 1079, 40235, 25, 44, 1
1064006302, 1080, 60064, 25, 44, 1
1064021599, 1081, 60047, 25, 44, 1
1064022675, 1082, 59004, 25, 44, 1
1064035567, 1083, 63284, 25, 44, 1
1064036644, 1084, 62244, 25, 44, 1
1064066312, 1085, 63798, 25, 44, 1
1064082462, 1086, 69161, 25, 44, 1
1064083540, 1087, 68112, 25, 44, 1
1064084625, 1088, 67048, 25, 44, 1
1064085698, 1089, 65996, 25, 44, 1
1064086764, 1090, 64949, 25, 44, 1
1064087839, 1091, 63894, 25, 44, 1
1064088926, 1092, 62827, 25, 44, 1
1064090007, 1093, 61767, 25, 44, 1
1064091051, 1094, 60745, 25, 44, 1
1064092132, 1095, 59688, 25, 44, 1
1064103083, 1096, 67910, 25, 44, 1
1064104165, 1097, 66872, 25, 44, 1
1064105235, 1098, 65829, 25, 44, 1
1064106299, 1099, 64791, 25, 44, 1
1064107362, 1100, 63754, 25, 45, 1
1064108427, 1101, 62715, 25, 45, 1
1064109495, 1102, 61681, 25, 45, 1
1064110560, 1103, 60645, 25, 45, 1
1064111621, 1104, 59608, 25, 45, 1
1064130723, 1105, 63981, 25, 45, 1
1064149874, 1106, 75611, 25, 45, 1
1064150948, 1107, 74577, 25, 45, 1
1064169201, 1108, 88058, 25, 45, 1
1064170270, 1109, 109242, 25, 45, 1
1064211878, 1110, 67687, 25, 45, 1
1064235587, 1111, 52628, 25, 45, 1
1064236661, 1112, 51581, 25, 45, 1
1064237732, 1113, 50528, 25, 45, 1
1064238797, 1114, 49479, 25, 45, 1
1064239863, 1115, 48430, 25, 45, 1
1064240932, 1116, 47377, 25, 45, 1
1064241995, 1117, 46331, 25, 45, 1
1064243039, 1118, 45304, 25, 45, 1
1064244102, 1119, 44267, 25, 45, 1
1064245171, 1120, 43218, 25, 45, 1
1064246247, 1121, 42157, 25, 45, 1
1064247317, 1122, 41105, 25, 45, 1
1064248388, 1123, 40049, 25, 45, 1
1064249462, 1124, 39002, 25, 45, 1
1064250526, 1125, 49579, 25, 46, 1
1064251597, 1126, 48533, 25, 46, 1
1064252661, 1127, 47491, 25, 46, 1
1064253724, 1128, 46448, 25, 46, 1
1064254794, 1129, 45397, 25, 46, 1
1064256938, 1130, 68533, 25, 46, 1
1064288048, 1131, 92143, 25, 46, 1
1064354781, 1132, 54349, 25, 46, 1
1064355865, 1133, 54365, 25, 46, 1
1064357065, 1134, 53191, 25, 46, 1
1064358146, 1135, 52132, 25, 46, 1
1064359208, 1136, 51091, 25, 46, 1
1064360273, 1137, 50047, 25, 46, 1
1064361341, 1138, 49000, 25, 46, 1
1064362418, 1139, 47944, 25, 46, 1
1064363511, 1140, 46882, 25, 46, 1
1064364578, 1141, 45837, 25, 46, 1
1064365646, 1142, 44790, 25, 46, 1
1064366718, 1143, 43739, 25, 46, 1
1064367798, 1144, 42679, 25, 46, 1
1064368878, 1145, 41620, 25, 46, 1
1064369950, 1146, 40569, 25, 46, 1
1064371069, 1147, 60634, 25, 46, 1
1064372158, 1148, 59569, 25, 46, 1
1064373241, 1149, 58502, 25, 46, 1
1064384032, 1150, 66187, 25, 47, 1
1064385112, 1151, 65138, 25, 47, 1
1064386190, 1152, 64083, 25, 47, 1
1064387265, 1153, 63028, 25, 47, 1
1064388342, 1154, 61972, 25, 47, 1
1064410860, 1155, 53342, 25, 47, 1
1064438614, 1156, 57681, 25, 47, 1
1064463343, 1157, 46842, 25, 47, 1
1064478464, 1158, 46680, 25, 47, 1
1064479548, 1159, 45626, 25, 47, 1
1064480636, 1160, 44560, 25, 47, 1
1064481738, 1161, 43479, 25, 47, 1
1064482831, 1162, 42423, 25, 47, 1
1064483914, 1163, 41381, 25, 47, 1
1064484988, 1164, 40354, 25, 47, 1
1064486058, 1165, 39332, 25, 47, 1
1064487129, 1166, 38299, 25, 47, 1
1064488206, 1167, 37250, 25, 47, 1
1064489287, 1168, 36195, 25, 47, 1
1064490334, 1169, 35173, 25, 47, 1
1064491419, 1170, 34114, 25, 47, 1
1064492505, 1171, 33056, 25, 47, 1
1064496826, 1172, 41475, 25, 47, 1
1064509986, 1173, 45255, 25, 47, 1
1064511046, 1174, 58079, 25, 47, 1
1064512118, 1175, 57027, 25, 48, 1
1064513185, 1176, 55984, 25, 48, 1
1064514250, 1177, 54938, 25, 48, 1
1064515316, 1178, 53891, 25, 48, 1
1064516390, 1179, 52835, 25, 48, 1
1064524969, 1180, 44275, 25, 48, 1
1064538799, 1181, 47454, 25, 48, 1
1064554699, 1182, 47893, 25, 48, 1
1064568646, 1183, 47753, 25, 48, 1
1064569720, 1184, 46715, 25, 48, 1
1064570792, 1185, 45668, 25, 48, 1
1064571858, 1186, 44626, 25, 48, 1
1064572925, 1187, 43599, 25, 48, 1
1064573991, 1188, 42557, 25, 48, 1
1064575043, 1189, 41533, 25, 48, 1
1064576118, 1190, 40489, 25, 48, 1
1064577196, 1191, 39441, 25, 48, 1
1064578262, 1192, 38404, 25, 48, 1
1064579333, 1193, 37355, 25, 48, 1
1064580410, 1194, 36299, 25, 48, 1
1064581489, 1195, 35241, 25, 48, 1
1064582569, 1196, 34181, 25, 48, 1
1064585804, 1197, 44913, 25, 48, 1
1064598556, 1198, 49192, 25, 48, 1
1064616630, 1199, 45967, 25, 48, 1
1064631266, 1200, 49322, 25, 49, 1
1064632347, 1201, 48274, 25, 49, 1
1064633432, 1202, 47226, 25, 49, 1
1064634512, 1203, 46171, 25, 49, 1
1064635603, 1204, 45103, 25, 49, 1
1064636678, 1205, 44051, 25, 49, 1
1064637747, 1206, 43005, 25, 49, 1
1064647311, 1207, 62100, 25, 49, 1
1064669801, 1208, 53415, 25, 49, 1
1064670872, 1209, 52367, 25, 49, 1
1064671946, 1210, 51312, 25, 49, 1
1064673017, 1211, 50261, 25, 49, 1
1064674088, 1212, 49215, 25, 49, 1
1064675162, 1213, 48160, 25, 49, 1
1064676245, 1214, 47095, 25, 49, 1
1064677320, 1215, 46038, 25, 49, 1
1064678384, 1216, 44992, 25, 49, 1
1064679448, 1217, 43949, 25, 49, 1
1064680523, 1218, 42893, 25, 49, 1
1064681607, 1219, 41835, 25, 49, 1
1064682738, 1220, 56861, 25, 49, 1
1064683819, 1221, 71760, 25, 49, 1
1064684894, 1222, 70716, 25, 49, 1
1064709358, 1223, 46282, 25, 49, 1
1064722311, 1224, 48139, 25, 49, 1
1064739477, 1225, 43893, 25, 50, 1
1064754442, 1226, 46268, 25, 50, 1
1064755516, 1227, 59214, 25, 50, 1
1064756587, 1228, 58168, 25, 50, 1
1064757662, 1229, 57114, 25, 50, 1
1064758742, 1230, 56061, 25, 50, 1
1064759815, 1231, 55007, 25, 50, 1
1064760894, 1232, 53946, 25, 50, 1
1064770465, 1233, 44393, 25, 50, 1
1064784574, 1234, 47433, 25, 50, 1
1064785666, 1235, 61180, 25, 50, 1
1064786780, 1236, 60094, 25, 50, 1
1064787857, 1237, 59037, 25, 50, 1
1064788940, 1238, 57973, 25, 50, 1
1064790030, 1239, 56902, 25, 50, 1
1064791106, 1240, 55850, 25, 50, 1
1064792179, 1241, 54796, 25, 50, 1
1064793252, 1242, 53741, 25, 50, 1
1064794333, 1243, 52681, 25, 50, 1
1064795405, 1244, 51649, 25, 50, 1
1064796470, 1245, 50604, 25, 50, 1
1064800760, 1246, 46333, 25, 50, 1
1064814921, 1247, 47005, 25, 50, 1
1064815998, 1248, 69268, 25, 50, 1
1064817074, 1249, 68244, 25, 50, 1
1064832028, 1250, 53315, 25, 51, 1
1064844826, 1251, 54371, 25, 51, 1
1064862905, 1252, 62774, 25, 51, 1
1064876898, 1253, 61654, 25, 51, 1
1064877973, 1254, 60614, 25, 51, 1
1064879043, 1255, 59568, 25, 51, 1
1064880128, 1256, 58505, 25, 51, 1
1064881229, 1257, 57425, 25, 51, 1
1064882323, 1258, 56352, 25, 51, 1
1064883410, 1259, 55286, 25, 51, 1
1064897528, 1260, 63457, 25, 51, 1
1064898608, 1261, 62414, 25, 51, 1
1064899686, 1262, 61366, 25, 51, 1
1064900761, 1263, 60319, 25, 51, 1
1064901828, 1264, 59286, 25, 51, 1
1064902894, 1265, 58244, 25, 51, 1
1064903971, 1266, 57191, 25, 51, 1
1064905041, 1267, 56144, 25, 51, 1
1064906125, 1268, 55083, 25, 51, 1
1064907193, 1269, 54038, 25, 51, 1
1064908260, 1270, 52994, 25, 51, 1
1064909339, 1271, 51939, 25, 51, 1
1064925341, 1272, 60354, 25, 51, 1
1064949800, 1273, 49776, 25, 51, 1
1064950877, 1274, 48744, 25, 51, 1
1064951959, 1275, 47695, 25, 52, 1
1064962587, 1276, 53032, 25, 52, 1
1064984915, 1277, 44500, 25, 52, 1
1064998934, 1278, 47544, 25, 52, 1
1065000030, 1279, 62355, 25, 52, 1
1065001127, 1280, 61295, 25, 52, 1
1065002220, 1281, 60224, 25, 52, 1
1065003300, 1282, 59160, 25, 52, 1
1065004369, 1283, 58118, 25, 52, 1
1065005435, 1284, 57068, 25, 52, 1
1065016088, 1285, 46429, 25, 52, 1
1065031223, 1286, 46337, 25, 52, 1
1065032300, 1287, 60206, 25, 52, 1
1065033379, 1288, 59154, 25, 52, 1
1065034475, 1289, 58086, 25, 52, 1
1065035556, 1290, 57029, 25, 52, 1
1065036636, 1291, 55968, 25, 52, 1
1065037716, 1292, 54907, 25, 52, 1
1065038806, 1293, 53835, 25, 52, 1
1065039895, 1294, 52770, 25, 52, 1
1065040990, 1295, 51694, 25, 52, 1
1065042071, 1296, 50632, 25, 52, 1
1065043143, 1297, 49578, 25, 52, 1
1065046388, 1298, 46351, 25, 52, 1
1065062385, 1299, 45345, 25, 52, 1
1065063473, 1300, 60138, 25, 53, 1
1065064565, 1301, 59072, 25, 53, 1
1065077462, 1302, 46198, 25, 53, 1
1065091313, 1303, 49242, 25, 53, 1
1065108311, 1304, 49234, 25, 53, 1
1065123469, 1305, 52107, 25, 53, 1
1065124541, 1306, 51061, 25, 53, 1
1065125610, 1307, 50007, 25, 53, 1
1065126678, 1308, 48962, 25, 53, 1
1065127757, 1309, 47897, 25, 53, 1
1065128960, 1310, 46709, 25, 53, 1
1065130110, 1311, 45579, 25, 53, 1
1065140006, 1312, 65497, 25, 53, 1
1065159616, 1313, 66114, 25, 53, 1
