time_stamp, seq_id, time_delta, window, payload_size, connection_type
1430636737, 695, 55378, 7, 0, 1
1430637816, 696, 72401, 7, 0, 1
1430667649, 697, 42599, 7, 0, 1
1430668742, 698, 94771, 7, 0, 1
1430692167, 699, 71427, 7, 0, 1
1430693246, 700, 70370, 8, 0, 1
1430710306, 701, 53331, 8, 0, 1
1430725162, 702, 81980, 8, 0, 1
1430726418, 703, 97758, 8, 0, 1
1430776683, 704, 47540, 8, 0, 1
1430789685, 705, 48405, 8, 0, 1
1430807978, 706, 43128, 8, 0, 1
1430823966, 707, 44042, 8, 0, 1
1430825041, 708, 56750, 8, 0, 1
1430826119, 709, 55699, 8, 0, 1
1430837904, 710, 43933, 8, 0, 1
1430851779, 711, 47027, 8, 0, 1
1430868816, 712, 42759, 8, 0, 1
1430881613, 713, 48137, 8, 0, 1
1430898671, 714, 43827, 8, 0, 1
1430911485, 715, 48066, 8, 0, 1
1430929787, 716, 44697, 8, 0, 1
1430942635, 717, 47887, 8, 0, 1
1430943712, 718, 60837, 8, 0, 1
1430944791, 719, 59797, 8, 0, 1
1430961815, 720, 65077, 8, 0, 1
1430980990, 721, 45936, 8, 0, 1
1430993843, 722, 57788, 8, 0, 1
1430994917, 723, 70551, 8, 0, 1
1431026795, 724, 55660, 8, 0, 1
1431052278, 725, 42895, 8, 0, 1
1431066156, 726, 46580, 8, 0, 1
1431067230, 727, 61972, 8, 0, 1
1431082105, 728, 47127, 8, 0, 1
1431094882, 729, 48200, 8, 0, 1
1431095959, 730, 59855, 8, 0, 1
1431114292, 731, 41550, 8, 0, 1
1431129594, 732, 44273, 8, 0, 1
1431143457, 733, 43368, 8, 0, 1
1431157329, 734, 48978, 8, 0, 1
1431173890, 735, 45128, 8, 0, 1
1431187900, 736, 46428, 8, 0, 1
1431188977, 737, 60344, 8, 0, 1
1431204938, 738, 44409, 8, 0, 1
1431217830, 739, 46943, 8, 0, 1
1431218901, 740, 58658, 8, 0, 1
1431234839, 741, 42751, 8, 0, 1
1431248676, 742, 47029, 8, 0, 1
1431265194, 743, 43308, 8, 0, 1
1431277988, 744, 48617, 8, 0, 1
1431296108, 745, 43332, 8, 0, 1
1431308929, 746, 47534, 8, 0, 1
1431310022, 747, 60289, 8, 0, 1
1431326029, 748, 44311, 8, 0, 1
1431338860, 749, 48514, 8, 0, 1
1431339938, 750, 60224, 8, 0, 1
1431356935, 751, 43257, 8, 0, 1
1431369712, 752, 48580, 8, 0, 1
1431387811, 753, 43276, 8, 0, 1
1431400573, 754, 47606, 8, 0, 1
1431418640, 755, 43400, 8, 0, 1
1431431439, 756, 47673, 8, 0, 1
1431432513, 757, 59409, 8, 0, 1
1431448548, 758, 43407, 8, 0, 1
1431461390, 759, 49735, 8, 0, 1
1431462474, 760, 60344, 8, 0, 1
1431479464, 761, 43381, 8, 0, 1
1431492262, 762, 48737, 8, 0, 1
1431510393, 763, 43421, 8, 0, 1
1431523196, 764, 48685, 8, 0, 1
1431541333, 765, 43286, 8, 0, 1
1431554145, 766, 47468, 8, 0, 1
1431555227, 767, 59169, 8, 0, 1
1431571233, 768, 43197, 8, 0, 1
1431585092, 769, 47380, 8, 0, 1
1431586170, 770, 59143, 8, 0, 1
1431601116, 771, 44240, 8, 0, 1
1431615053, 772, 47601, 8, 0, 1
1431632039, 773, 43412, 8, 0, 1
1431645963, 774, 47506, 8, 0, 1
1431661976, 775, 44303, 8, 0, 1
1431675861, 776, 47469, 8, 0, 1
1431676936, 777, 60269, 8, 0, 1
1431692941, 778, 44301, 8, 0, 1
1431705787, 779, 51704, 8, 0, 1
1431706862, 780, 66621, 8, 0, 1
1431723927, 781, 49585, 8, 0, 1
1431737816, 782, 54826, 8, 0, 1
1431756910, 783, 65555, 8, 0, 1
1431773864, 784, 69926, 8, 0, 1
1431793046, 785, 75260, 8, 0, 1
1431794125, 786, 74216, 8, 0, 1
1431822869, 787, 72065, 8, 0, 1
1431846322, 788, 75172, 8, 0, 1
1431847403, 789, 74130, 8, 0, 1
1431869761, 790, 81695, 8, 0, 1
1431896352, 791, 83794, 8, 0, 1
1431922893, 792, 85206, 8, 0, 1
1431951543, 793, 84273, 8, 0, 1
1431979229, 794, 85361, 8, 0, 1
1431980320, 795, 84298, 8, 0, 1
1432003912, 796, 72414, 8, 0, 1
1432004994, 797, 71359, 8, 0, 1
1432032635, 798, 56443, 8, 0, 1
1432061361, 799, 27758, 8, 0, 1
1432062468, 800, 26677, 9, 0, 1
1432074236, 801, 44707, 9, 0, 1
1432088108, 802, 60641, 9, 0, 1
1432118932, 803, 43714, 9, 0, 1
1432130754, 804, 47850, 9, 0, 1
1432131842, 805, 60621, 9, 0, 1
1432132928, 806, 59572, 9, 0, 1
1432148977, 807, 43544, 9, 0, 1
1432161858, 808, 50878, 9, 0, 1
1432162936, 809, 49827, 9, 0, 1
1432178876, 810, 60584, 9, 0, 1
1432191808, 811, 60463, 9, 0, 1
1432213058, 812, 57330, 9, 0, 1
1432239650, 813, 43539, 9, 0, 1
1432252516, 814, 47616, 9, 0, 1
1432253590, 815, 60366, 9, 0, 1
1432254664, 816, 59331, 9, 0, 1
1432270658, 817, 43358, 9, 0, 1
1432283495, 818, 47453, 9, 0, 1
1432284570, 819, 59159, 9, 0, 1
1432300423, 820, 43384, 9, 0, 1
1432314193, 821, 46648, 9, 0, 1
1432331612, 822, 43036, 9, 0, 1
1432344406, 823, 47279, 9, 0, 1
1432361446, 824, 44048, 9, 0, 1
1432375336, 825, 47187, 9, 0, 1
1432376408, 826, 58839, 9, 0, 1
1432377528, 827, 57756, 9, 0, 1
1432391389, 828, 43920, 9, 0, 1
1432405220, 829, 47157, 9, 0, 1
1432406296, 830, 58878, 9, 0, 1
1432422247, 831, 42954, 9, 0, 1
1432434996, 832, 48268, 9, 0, 1
1432453070, 833, 42957, 9, 0, 1
1432465842, 834, 48231, 9, 0, 1
1432482850, 835, 44033, 9, 0, 1
1432495672, 836, 48201, 9, 0, 1
1432496723, 837, 59855, 9, 0, 1
1432497798, 838, 58821, 9, 0, 1
1432513689, 839, 42958, 9, 0, 1
1432526526, 840, 48220, 9, 0, 1
1432527606, 841, 60951, 9, 0, 1
1432544626, 842, 43962, 9, 0, 1
1432557359, 843, 48206, 9, 0, 1
1432574448, 844, 43959, 9, 0, 1
1432588266, 845, 47194, 9, 0, 1
1432605344, 846, 42933, 9, 0, 1
1432619248, 847, 46060, 9, 0, 1
1432620331, 848, 57786, 9, 0, 1
1432621411, 849, 56738, 9, 0, 1
1432635299, 850, 42872, 9, 0, 1
1432648218, 851, 48068, 9, 0, 1
1432649299, 852, 59786, 9, 0, 1
1432665334, 853, 43795, 9, 0, 1
1432678127, 854, 49107, 9, 0, 1
1432696143, 855, 43889, 9, 0, 1
1432709971, 856, 46037, 9, 0, 1
1432728032, 857, 41789, 9, 0, 1
1432739812, 858, 47052, 9, 0, 1
1432740894, 859, 58754, 9, 0, 1
1432741984, 860, 57691, 9, 0, 1
1432756934, 861, 42762, 9, 0, 1
1432769716, 862, 48033, 9, 0, 1
1432770789, 863, 59717, 9, 0, 1
1432786709, 864, 43833, 9, 0, 1
1432799466, 865, 49185, 9, 0, 1
1432817554, 866, 43865, 9, 0, 1
1432830353, 867, 48280, 9, 0, 1
1432848457, 868, 42975, 9, 0, 1
1432861318, 869, 47159, 9, 0, 1
1432862402, 870, 63070, 9, 0, 1
1432863485, 871, 62016, 9, 0, 1
1432878427, 872, 47099, 9, 0, 1
1432891268, 873, 48093, 9, 0, 1
1432892346, 874, 59754, 9, 0, 1
1432909419, 875, 42709, 9, 0, 1
1432925413, 876, 44719, 9, 0, 1
1432939273, 877, 44670, 9, 0, 1
1432952101, 878, 47881, 9, 0, 1
1432970168, 879, 45753, 9, 0, 1
1432984094, 880, 46686, 9, 0, 1
1432985167, 881, 58399, 9, 0, 1
1432986237, 882, 57364, 9, 0, 1
1433000106, 883, 60562, 9, 0, 1
1433017194, 884, 56297, 9, 0, 1
1433018294, 885, 55233, 9, 0, 1
1433031145, 886, 59475, 9, 0, 1
1433032220, 887, 72284, 9, 0, 1
1433060950, 888, 43586, 9, 0, 1
1433073777, 889, 47800, 9, 0, 1
1433090798, 890, 43602, 9, 0, 1
1433104713, 891, 46773, 9, 0, 1
1433105790, 892, 59509, 9, 0, 1
1433121786, 893, 43561, 9, 0, 1
1433134648, 894, 47755, 9, 0, 1
1433135733, 895, 59492, 9, 0, 1
1433151771, 896, 43494, 9, 0, 1
1433165705, 897, 47670, 9, 0, 1
1433166788, 898, 59500, 9, 0, 1
1433182783, 899, 43542, 9, 0, 1
1433183872, 900, 42479, 10, 0, 1
1433195676, 901, 47798, 10, 0, 1
1433213894, 902, 42377, 10, 0, 1
1433227752, 903, 46663, 10, 0, 1
1433228829, 904, 58392, 10, 0, 1
1433243730, 905, 43529, 10, 0, 1
1433256597, 906, 47733, 10, 0, 1
1433257683, 907, 60481, 10, 0, 1
1433274810, 908, 43388, 10, 0, 1
1433287693, 909, 48614, 10, 0, 1
1433288768, 910, 61435, 10, 0, 1
1433289850, 911, 60394, 10, 0, 1
1433304960, 912, 45306, 10, 0, 1
1433317795, 913, 48461, 10, 0, 1
1433337061, 914, 43065, 10, 0, 1
1433349921, 915, 47231, 10, 0, 1
1433351006, 916, 59988, 10, 0, 1
1433367032, 917, 43991, 10, 0, 1
1433379893, 918, 48135, 10, 0, 1
1433380978, 919, 59942, 10, 0, 1
1433396997, 920, 43963, 10, 0, 1
1433410954, 921, 47071, 10, 0, 1
1433412013, 922, 58818, 10, 0, 1
1433413096, 923, 57776, 10, 0, 1
1433428061, 924, 42839, 10, 0, 1
1433440932, 925, 48089, 10, 0, 1
1433458059, 926, 43786, 10, 0, 1
1433470850, 927, 48056, 10, 0, 1
1433471941, 928, 59756, 10, 0, 1
1433489051, 929, 42675, 10, 0, 1
1433501915, 930, 48910, 10, 0, 1
1433502968, 931, 60592, 10, 0, 1
1433518903, 932, 44683, 10, 0, 1
1433531808, 933, 49804, 10, 0, 1
1433532883, 934, 61507, 10, 0, 1
1433533970, 935, 60447, 10, 0, 1
1433551048, 936, 43389, 10, 0, 1
1433562810, 937, 48633, 10, 0, 1
1433580990, 938, 43274, 10, 0, 1
1433592812, 939, 49612, 10, 0, 1
1433593898, 940, 61292, 10, 0, 1
1433612033, 941, 43177, 10, 0, 1
1433624876, 942, 48477, 10, 0, 1
1433625965, 943, 61255, 10, 0, 1
1433642061, 944, 45189, 10, 0, 1
1433654879, 945, 49403, 10, 0, 1
1433655946, 946, 63242, 10, 0, 1
1433657022, 947, 62196, 10, 0, 1
1433673046, 948, 46191, 10, 0, 1
1433686922, 949, 48275, 10, 0, 1
1433704022, 950, 45075, 10, 0, 1
1433718959, 951, 48256, 10, 0, 1
1433720013, 952, 60007, 10, 0, 1
1433734969, 953, 45090, 10, 0, 1
1433748887, 954, 48140, 10, 0, 1
1433749975, 955, 58753, 10, 0, 1
1433767071, 956, 41686, 10, 0, 1
1433778913, 957, 50065, 10, 0, 1
1433780004, 958, 61801, 10, 0, 1
1433781091, 959, 60755, 10, 0, 1
1433798173, 960, 43703, 10, 0, 1
1433809932, 961, 50065, 10, 0, 1
1433829074, 962, 44792, 10, 0, 1
1433841917, 963, 50055, 10, 0, 1
1433842995, 964, 61769, 10, 0, 1
1433860035, 965, 44768, 10, 0, 1
1433873879, 966, 49055, 10, 0, 1
1433874955, 967, 61859, 10, 0, 1
1433891916, 968, 44947, 10, 0, 1
1433904717, 969, 49194, 10, 0, 1
1433905798, 970, 60830, 10, 0, 1
1433906872, 971, 59794, 10, 0, 1
1433922822, 972, 43869, 10, 0, 1
1433936731, 973, 48036, 10, 0, 1
1433953729, 974, 42982, 10, 0, 1
1433966538, 975, 63072, 10, 0, 1
1433967629, 976, 62017, 10, 0, 1
1433984747, 977, 44923, 10, 0, 1
1433997648, 978, 50082, 10, 0, 1
1433998733, 979, 60722, 10, 0, 1
1434015827, 980, 43664, 10, 0, 1
1434029745, 981, 48888, 10, 0, 1
1434030835, 982, 60558, 10, 0, 1
1434031927, 983, 59498, 10, 0, 1
1434046910, 984, 44533, 10, 0, 1
1434059729, 985, 48803, 10, 0, 1
1434077906, 986, 43419, 10, 0, 1
1434090680, 987, 50826, 10, 0, 1
1434091752, 988, 63575, 10, 0, 1
1434108845, 989, 46518, 10, 0, 1
1434121634, 990, 49657, 10, 0, 1
1434122723, 991, 61371, 10, 0, 1
1434141979, 992, 42150, 10, 0, 1
1434154905, 993, 47366, 10, 0, 1
1434155981, 994, 59069, 10, 0, 1
1434157072, 995, 58014, 10, 0, 1
1434170949, 996, 44157, 10, 0, 1
1434183728, 997, 50621, 10, 0, 1
1434201932, 998, 46271, 10, 0, 1
1434214791, 999, 49449, 10, 0, 1
1434215869, 1000, 61203, 11, 0, 1
1434216943, 1001, 60174, 11, 0, 1
1434234277, 1002, 42868, 11, 0, 1
1434246107, 1003, 50243, 11, 0, 1
1434247183, 1004, 60952, 11, 0, 1
1434265326, 1005, 42850, 11, 0, 1
1434278210, 1006, 48332, 11, 0, 1
1434279305, 1007, 60047, 11, 0, 1
1434280385, 1008, 59017, 11, 0, 1
1434296380, 1009, 43072, 11, 0, 1
1434308145, 1010, 49438, 11, 0, 1
1434326337, 1011, 45118, 11, 0, 1
1434339335, 1012, 50294, 11, 0, 1
1434340462, 1013, 61968, 11, 0, 1
1434341580, 1014, 60882, 11, 0, 1
1434357607, 1015, 44882, 11, 0, 1
1434371526, 1016, 50105, 11, 0, 1
1434372618, 1017, 61751, 11, 0, 1
1434389658, 1018, 44766, 11, 0, 1
1434402485, 1019, 48980, 11, 0, 1
1434403562, 1020, 60678, 11, 0, 1
1434404643, 1021, 59625, 11, 0, 1
1434421654, 1022, 42634, 11, 0, 1
1434434380, 1023, 49032, 11, 0, 1
1434451436, 1024, 44775, 11, 0, 1
1434464247, 1025, 53217, 11, 0, 1
1434465321, 1026, 65968, 11, 0, 1
1434466387, 1027, 64950, 11, 0, 1
1434483478, 1028, 47887, 11, 0, 1
1434496317, 1029, 47867, 11, 0, 1
1434497402, 1030, 59619, 11, 0, 1
1434516642, 1031, 40419, 11, 0, 1
1434529432, 1032, 44676, 11, 0, 1
1434530504, 1033, 56387, 11, 0, 1
1434531577, 1034, 55341, 11, 0, 1
1434544406, 1035, 42534, 11, 0, 1
1434557213, 1036, 47795, 11, 0, 1
1434574230, 1037, 43532, 11, 0, 1
1434587069, 1038, 47731, 11, 0, 1
1434588156, 1039, 59458, 11, 0, 1
1434589237, 1040, 58408, 11, 0, 1
1434604170, 1041, 43499, 11, 0, 1
1434618069, 1042, 48760, 11, 0, 1
1434619142, 1043, 60475, 11, 0, 1
1434635185, 1044, 44466, 11, 0, 1
1434648044, 1045, 49691, 11, 0, 1
1434649113, 1046, 61399, 11, 0, 1
1434650185, 1047, 60358, 11, 0, 1
1434666163, 1048, 44402, 11, 0, 1
1434680027, 1049, 47592, 11, 0, 1
1434698134, 1050, 43385, 11, 0, 1
1434710980, 1051, 47620, 11, 0, 1
1434712066, 1052, 60389, 11, 0, 1
1434713144, 1053, 59338, 11, 0, 1
1434728060, 1054, 44442, 11, 0, 1
1434740934, 1055, 48570, 11, 0, 1
1434742014, 1056, 60241, 11, 0, 1
1434759079, 1057, 43203, 11, 0, 1
1434771946, 1058, 48428, 11, 0, 1
1434773079, 1059, 60063, 11, 0, 1
1434774161, 1060, 59009, 11, 0, 1
1434790198, 1061, 42992, 11, 0, 1
1434803032, 1062, 47215, 11, 0, 1
1434820070, 1063, 42998, 11, 0, 1
1434833992, 1064, 48255, 11, 0, 1
1434835068, 1065, 60951, 11, 0, 1
1434836139, 1066, 59914, 11, 0, 1
1434851118, 1067, 44957, 11, 0, 1
1434862924, 1068, 50166, 11, 0, 1
1434864013, 1069, 62941, 11, 0, 1
1434882181, 1070, 44807, 11, 0, 1
1434896122, 1071, 46853, 11, 0, 1
1434897195, 1072, 59644, 11, 0, 1
1434898272, 1073, 58607, 11, 0, 1
1434913273, 1074, 43630, 11, 0, 1
1434926126, 1075, 48921, 11, 0, 1
1434943217, 1076, 45691, 11, 0, 1
1434956087, 1077, 62428, 11, 0, 1
1434957171, 1078, 76291, 11, 0, 1
1434958258, 1079, 75246, 11, 0, 1
1434975321, 1080, 58213, 11, 0, 1
1434989215, 1081, 58197, 11, 0, 1
1434990291, 1082, 57146, 11, 0, 1
1435013771, 1083, 52775, 11, 0, 1
1435034130, 1084, 45156, 11, 0, 1
1435035221, 1085, 44089, 11, 0, 1
1435036301, 1086, 43028, 11, 0, 1
1435046995, 1087, 107782, 11, 0, 1
1435066120, 1088, 109146, 11, 0, 1
1435078909, 1089, 114707, 11, 0, 1
1435079979, 1090, 128750, 11, 0, 1
1435081053, 1091, 127704, 11, 0, 1
1435154639, 1092, 54148, 11, 0, 1
1435176030, 1093, 48704, 11, 0, 1
1435177126, 1094, 47641, 11, 0, 1
1435194176, 1095, 57310, 11, 0, 1
1435209127, 1096, 55163, 11, 0, 1
1435210200, 1097, 54127, 11, 0, 1
1435211277, 1098, 53077, 11, 0, 1
1435226190, 1099, 56312, 11, 0, 1
1435227279, 1100, 68148, 12, 0, 1
1435250907, 1101, 44586, 12, 0, 1
1435264830, 1102, 48853, 12, 0, 1
1435265913, 1103, 60652, 12, 0, 1
1435266985, 1104, 59608, 12, 0, 1
1435283017, 1105, 43597, 12, 0, 1
1435295896, 1106, 48850, 12, 0, 1
1435296976, 1107, 60601, 12, 0, 1
1435314064, 1108, 43546, 12, 0, 1
1435326404, 1109, 49333, 12, 0, 1
1435327489, 1110, 61051, 12, 0, 1
1435328569, 1111, 60001, 12, 0, 1
1435344552, 1112, 44038, 12, 0, 1
1435357321, 1113, 48214, 12, 0, 1
1435358391, 1114, 59886, 12, 0, 1
1435374316, 1115, 43990, 12, 0, 1
1435388184, 1116, 48160, 12, 0, 1
1435389256, 1117, 59926, 12, 0, 1
1435390323, 1118, 58898, 12, 0, 1
1435406249, 1119, 43000, 12, 0, 1
1435419018, 1120, 48290, 12, 0, 1
1435420087, 1121, 59925, 12, 0, 1
1435436070, 1122, 43969, 12, 0, 1
1435450060, 1123, 48096, 12, 0, 1
1435451136, 1124, 58790, 12, 0, 1
1435452212, 1125, 57740, 12, 0, 1
1435467184, 1126, 42789, 12, 0, 1
1435480107, 1127, 48949, 12, 0, 1
1435481184, 1128, 60657, 12, 0, 1
1435497198, 1129, 44699, 12, 0, 1
1435510090, 1130, 49890, 12, 0, 1
1435511166, 1131, 64822, 12, 0, 1
1435512245, 1132, 63786, 12, 0, 1
1435529339, 1133, 46718, 12, 0, 1
1435542133, 1134, 47779, 12, 0, 1
1435543210, 1135, 61692, 12, 0, 1
1435560233, 1136, 44708, 12, 0, 1
1435575188, 1137, 45748, 12, 0, 1
1435576261, 1138, 57491, 12, 0, 1
1435577338, 1139, 56456, 12, 0, 1
1435590114, 1140, 43702, 12, 0, 1
1435605059, 1141, 46873, 12, 0, 1
1435606142, 1142, 59656, 12, 0, 1
1435621090, 1143, 44740, 12, 0, 1
1435633976, 1144, 60473, 12, 0, 1
1435635051, 1145, 72168, 12, 0, 1
1435636122, 1146, 71135, 12, 0, 1
1435652162, 1147, 55127, 12, 0, 1
1435666056, 1148, 54033, 12, 0, 1
1435667139, 1149, 52995, 12, 0, 1
1435685303, 1150, 34853, 12, 0, 1
1435697130, 1151, 47502, 12, 0, 1
1435698218, 1152, 60249, 12, 0, 1
1435699300, 1153, 59190, 12, 0, 1
1435713220, 1154, 45323, 12, 0, 1
1435726032, 1155, 49524, 12, 0, 1
1435745203, 1156, 43139, 12, 0, 1
1435758590, 1157, 46837, 12, 0, 1
1435759673, 1158, 58540, 12, 0, 1
1435760747, 1159, 57501, 12, 0, 1
1435775690, 1160, 42579, 12, 0, 1
1435788512, 1161, 47882, 12, 0, 1
1435789589, 1162, 60700, 12, 0, 1
1435790667, 1163, 59658, 12, 0, 1
1435805622, 1164, 44757, 12, 0, 1
1435818468, 1165, 48970, 12, 0, 1
1435819543, 1166, 63874, 12, 0, 1
1435820618, 1167, 62827, 12, 0, 1
1435836615, 1168, 46849, 12, 0, 1
1435850513, 1169, 47863, 12, 0, 1
1435867576, 1170, 43553, 12, 0, 1
1435883614, 1171, 46768, 12, 0, 1
1435884686, 1172, 58465, 12, 0, 1
1435885763, 1173, 57415, 12, 0, 1
1435898627, 1174, 44580, 12, 0, 1
1435911438, 1175, 49855, 12, 0, 1
1435912522, 1176, 61545, 12, 0, 1
1435913606, 1177, 60510, 12, 0, 1
1435929587, 1178, 44577, 12, 0, 1
1435943517, 1179, 47695, 12, 0, 1
1435944594, 1180, 59980, 12, 0, 1
1435945678, 1181, 58932, 12, 0, 1
1435960565, 1182, 44068, 12, 0, 1
1435974393, 1183, 48365, 12, 0, 1
1435991464, 1184, 45153, 12, 0, 1
1436005448, 1185, 48340, 12, 0, 1
1436006533, 1186, 60023, 12, 0, 1
1436007612, 1187, 58980, 12, 0, 1
1436022610, 1188, 44009, 12, 0, 1
1436036609, 1189, 51312, 12, 0, 1
1436037698, 1190, 64016, 12, 0, 1
1436038789, 1191, 62957, 12, 0, 1
1436053730, 1192, 48038, 12, 0, 1
1436067617, 1193, 47969, 12, 0, 1
1436068696, 1194, 59637, 12, 0, 1
1436069776, 1195, 58587, 12, 0, 1
1436087851, 1196, 40549, 12, 0, 1
1436099619, 1197, 45852, 12, 0, 1
1436115619, 1198, 65992, 12, 0, 1
1436128458, 1199, 67013, 12, 0, 1
1436129534, 1200, 65974, 13, 0, 1
1436130612, 1201, 64917, 13, 0, 1
1436131700, 1202, 63848, 13, 0, 1
1436146622, 1203, 148791, 13, 0, 1
1436181639, 1204, 141694, 13, 0, 1
1436182719, 1205, 140655, 13, 0, 1
1436183787, 1206, 139608, 13, 0, 1
1436196638, 1207, 139475, 13, 0, 1
1436197720, 1208, 138419, 13, 0, 1
1436198796, 1209, 137370, 13, 0, 1
1436307063, 1210, 53533, 13, 0, 1
1436321982, 1211, 52388, 13, 0, 1
1436333797, 1212, 57585, 13, 0, 1
1436334868, 1213, 73531, 13, 0, 1
1436335945, 1214, 72483, 13, 0, 1
1436337024, 1215, 71419, 13, 0, 1
1436361447, 1216, 47028, 13, 0, 1
1436374247, 1217, 48039, 13, 0, 1
1436375318, 1218, 59711, 13, 0, 1
1436376393, 1219, 58663, 13, 0, 1
1436396558, 1220, 57694, 13, 0, 1
1436409389, 1221, 57634, 13, 0, 1
1436410466, 1222, 56580, 13, 0, 1
1436411540, 1223, 55545, 13, 0, 1
1436424290, 1224, 60884, 13, 0, 1
1436425359, 1225, 71521, 13, 0, 1
1436454041, 1226, 42867, 13, 0, 1
1436466843, 1227, 50234, 13, 0, 1
1436467913, 1228, 62956, 13, 0, 1
1436468986, 1229, 61905, 13, 0, 1
1436470072, 1230, 60833, 13, 0, 1
1436484928, 1231, 45997, 13, 0, 1
1436498779, 1232, 48081, 13, 0, 1
1436499854, 1233, 59745, 13, 0, 1
1436516855, 1234, 42768, 13, 0, 1
1436532853, 1235, 44791, 13, 0, 1
1436533923, 1236, 60684, 13, 0, 1
1436534988, 1237, 59647, 13, 0, 1
1436546728, 1238, 47926, 13, 0, 1
1436559479, 1239, 54303, 13, 0, 1
1436560550, 1240, 74524, 13, 0, 1
1436577547, 1241, 57582, 13, 0, 1
1436594600, 1242, 60827, 13, 0, 1
1436595669, 1243, 59802, 13, 0, 1
1436596746, 1244, 58752, 13, 0, 1
1436597828, 1245, 57698, 13, 0, 1
1436613799, 1246, 66202, 13, 0, 1
1436635135, 1247, 68337, 13, 0, 1
1436636222, 1248, 67291, 13, 0, 1
1436655472, 1249, 73525, 13, 0, 1
1436656548, 1250, 72485, 13, 0, 1
1436657619, 1251, 71447, 13, 0, 1
1436680034, 1252, 74536, 13, 0, 1
1436703434, 1253, 76588, 13, 0, 1
1436704514, 1254, 75540, 13, 0, 1
1436729065, 1255, 75449, 13, 0, 1
1436730150, 1256, 98862, 13, 0, 1
1436731228, 1257, 97813, 13, 0, 1
1436732302, 1258, 96760, 13, 0, 1
1436754782, 1259, 74300, 13, 0, 1
1436780312, 1260, 74311, 13, 0, 1
1436781385, 1261, 73289, 13, 0, 1
1436803747, 1262, 74325, 13, 0, 1
1436829338, 1263, 61551, 13, 0, 1
1436830415, 1264, 60509, 13, 0, 1
1436831498, 1265, 59452, 13, 0, 1
1436854910, 1266, 62622, 13, 0, 1
1436855985, 1267, 74309, 13, 0, 1
1436878339, 1268, 51982, 13, 0, 1
1436891217, 1269, 57164, 13, 0, 1
1436892300, 1270, 68830, 13, 0, 1
1436893380, 1271, 67770, 13, 0, 1
1436894460, 1272, 66705, 13, 0, 1
1436917924, 1273, 43263, 13, 0, 1
1436930711, 1274, 49535, 13, 0, 1
1436931790, 1275, 61211, 13, 0, 1
1436947674, 1276, 45355, 13, 0, 1
1436960446, 1277, 48849, 13, 0, 1
1436961516, 1278, 61644, 13, 0, 1
1436962584, 1279, 60603, 13, 0, 1
1436980675, 1280, 42539, 13, 0, 1
1436994604, 1281, 46691, 13, 0, 1
1436995708, 1282, 58392, 13, 0, 1
1437009606, 1283, 44525, 13, 0, 1
1437022466, 1284, 49747, 13, 0, 1
1437023543, 1285, 61500, 13, 0, 1
1437024616, 1286, 60465, 13, 0, 1
1437025682, 1287, 59419, 13, 0, 1
1437041649, 1288, 43471, 13, 0, 1
1437054453, 1289, 48775, 13, 0, 1
1437055523, 1290, 65780, 13, 0, 1
1437071563, 1291, 49786, 13, 0, 1
1437085497, 1292, 48625, 13, 0, 1
1437086570, 1293, 47590, 13, 0, 1
1437087648, 1294, 46538, 13, 0, 1
1437102544, 1295, 62313, 13, 0, 1
1437122750, 1296, 54837, 13, 0, 1
1437123821, 1297, 53800, 13, 0, 1
1437135602, 1298, 60138, 13, 0, 1
1437136672, 1299, 72901, 13, 0, 1
1437137736, 1300, 71910, 14, 0, 1
1437138806, 1301, 70866, 14, 0, 1
1437139885, 1302, 69811, 14, 0, 1
1437164273, 1303, 45447, 14, 0, 1
1437177088, 1304, 49979, 14, 0, 1
1437178165, 1305, 61693, 14, 0, 1
1437196234, 1306, 43670, 14, 0, 1
1437209018, 1307, 48947, 14, 0, 1
1437210090, 1308, 60702, 14, 0, 1
1437211169, 1309, 59666, 14, 0, 1
1437227137, 1310, 43735, 14, 0, 1
1437239889, 1311, 49191, 14, 0, 1
1437240965, 1312, 60947, 14, 0, 1
1437257959, 1313, 43988, 14, 0, 1
1437270880, 1314, 49147, 14, 0, 1
1437271970, 1315, 60880, 14, 0, 1
1437273059, 1316, 59825, 14, 0, 1
1437274136, 1317, 58771, 14, 0, 1
1437275228, 1318, 57712, 14, 0, 1
1437289114, 1319, 43850, 14, 0, 1
1437301902, 1320, 48187, 14, 0, 1
1437302975, 1321, 61984, 14, 0, 1
1437319922, 1322, 45067, 14, 0, 1
1437331659, 1323, 49275, 14, 0, 1
1437332708, 1324, 60980, 14, 0, 1
1437333793, 1325, 59920, 14, 0, 1
1437350927, 1326, 42806, 14, 0, 1
1437364828, 1327, 46927, 14, 0, 1
1437365905, 1328, 58590, 14, 0, 1
1437380836, 1329, 43681, 14, 0, 1
1437393762, 1330, 47742, 14, 0, 1
1437394841, 1331, 60472, 14, 0, 1
1437395910, 1332, 59431, 14, 0, 1
1437396985, 1333, 58374, 14, 0, 1
1437398057, 1334, 57320, 14, 0, 1
1437410873, 1335, 44535, 14, 0, 1
1437424699, 1336, 47676, 14, 0, 1
1437425768, 1337, 59305, 14, 0, 1
1437441836, 1338, 43260, 14, 0, 1
1437455138, 1339, 48161, 14, 0, 1
1437456211, 1340, 58833, 14, 0, 1
1437457276, 1341, 57795, 14, 0, 1
1437472379, 1342, 42719, 14, 0, 1
