time_stamp, seq_id, time_delta, window, payload_size, connection_type
1685562959, 664, 39690, 100, 27, 1
1685564032, 665, 38634, 100, 27, 1
1685565102, 666, 37583, 100, 27, 1
1685566170, 667, 36533, 100, 27, 1
1685567257, 668, 35466, 100, 27, 1
1685568327, 669, 34414, 100, 27, 1
1685569397, 670, 33362, 100, 27, 1
1685570468, 671, 32309, 100, 27, 1
1685571539, 672, 54579, 100, 27, 1
1685572639, 673, 74019, 100, 27, 1
1685576296, 674, 70385, 100, 27, 1
1685577563, 675, 69133, 100, 28, 1
1685578643, 676, 68067, 100, 28, 1
1685579720, 677, 67004, 100, 28, 1
1685580803, 678, 65936, 100, 28, 1
1685581874, 679, 64879, 100, 28, 1
1685582946, 680, 63821, 100, 28, 1
1685584028, 681, 62753, 100, 28, 1
1685585111, 682, 61684, 100, 28, 1
1685586182, 683, 60627, 100, 28, 1
1685587253, 684, 59569, 100, 28, 1
1685596386, 685, 50450, 100, 28, 1
1685597459, 686, 49391, 100, 28, 1
1685598525, 687, 48339, 100, 28, 1
1685599599, 688, 47279, 100, 28, 1
1685600989, 689, 61764, 100, 28, 1
1685602062, 690, 60720, 100, 28, 1
1685603130, 691, 59673, 100, 28, 1
1685604208, 692, 58616, 100, 28, 1
1685605285, 693, 57560, 100, 28, 1
1685606365, 694, 56500, 100, 28, 1
1685607440, 695, 55448, 100, 28, 1
1685608667, 696, 54247, 100, 28, 1
1685609746, 697, 53201, 100, 28, 1
1685610822, 698, 52159, 100, 28, 1
1685611894, 699, 51116, 100, 28, 1
1685612972, 700, 50075, 100, 29, 1
1685614040, 701, 49028, 100, 29, 1
1685615108, 702, 47983, 100, 29, 1
1685616176, 703, 46939, 100, 29, 1
1685617241, 704, 45895, 100, 29, 1
1685618306, 705, 44850, 100, 29, 1
1685619373, 706, 56587, 100, 29, 1
1685620446, 707, 55549, 100, 29, 1
1685621516, 708, 54502, 100, 29, 1
1685622583, 709, 53479, 100, 29, 1
1685623649, 710, 52440, 100, 29, 1
1685624713, 711, 51398, 100, 29, 1
1685625789, 712, 50355, 100, 29, 1
1685626913, 713, 55678, 100, 29, 1
1685629166, 714, 53461, 100, 29, 1
1685630238, 715, 52411, 100, 29, 1
1685631304, 716, 51366, 100, 29, 1
1685632379, 717, 50312, 100, 29, 1
1685633462, 718, 49249, 100, 29, 1
1685634536, 719, 48195, 100, 29, 1
1685635614, 720, 47137, 100, 29, 1
1685636690, 721, 46081, 100, 29, 1
1685637779, 722, 45012, 100, 29, 1
1685638859, 723, 43952, 100, 29, 1
1685639937, 724, 42894, 100, 29, 1
1685641003, 725, 41848, 100, 30, 1
1685642068, 726, 40803, 100, 30, 1
1685643358, 727, 39533, 100, 30, 1
1685644433, 728, 38480, 100, 30, 1
1685645497, 729, 37436, 100, 30, 1
1685646569, 730, 45961, 100, 30, 1
1685647658, 731, 44901, 100, 30, 1
1685648733, 732, 43842, 100, 30, 1
1685649977, 733, 42614, 100, 30, 1
1685651043, 734, 41565, 100, 30, 1
1685652117, 735, 40526, 100, 30, 1
1685653184, 736, 39481, 100, 30, 1
1685654250, 737, 38432, 100, 30, 1
1685655316, 738, 37382, 100, 30, 1
1685656389, 739, 36325, 100, 30, 1
1685657515, 740, 35215, 100, 30, 1
1685658590, 741, 34156, 100, 30, 1
1685659655, 742, 33107, 100, 30, 1
1685660732, 743, 32045, 100, 30, 1
1685661805, 744, 30991, 100, 30, 1
1685662950, 745, 52275, 100, 30, 1
1685664025, 746, 51245, 100, 30, 1
1685665104, 747, 50193, 100, 30, 1
1685666186, 748, 49137, 100, 30, 1
1685667251, 749, 48098, 100, 30, 1
1685668314, 750, 47061, 100, 31, 1
1685669378, 751, 46033, 100, 31, 1
1685670568, 752, 44873, 100, 31, 1
1685671639, 753, 43830, 100, 31, 1
1685672710, 754, 42785, 100, 31, 1
1685678537, 755, 36983, 100, 31, 1
1685679625, 756, 35921, 100, 31, 1
1685681218, 757, 34353, 100, 31, 1
1685682304, 758, 33292, 100, 31, 1
1685683390, 759, 32233, 100, 31, 1
1685684467, 760, 31190, 100, 31, 1
1685685560, 761, 30125, 100, 31, 1
1685686644, 762, 46036, 100, 31, 1
1685687727, 763, 44981, 100, 31, 1
1685688811, 764, 43917, 100, 31, 1
1685689887, 765, 42860, 100, 31, 1
1685690960, 766, 41805, 100, 31, 1
1685692029, 767, 40754, 100, 31, 1
1685693102, 768, 39699, 100, 31, 1
1685694176, 769, 38644, 100, 31, 1
1685695285, 770, 51311, 100, 31, 1
1685696372, 771, 50245, 100, 31, 1
1685697450, 772, 49181, 100, 31, 1
1685698527, 773, 48118, 100, 31, 1
1685699613, 774, 47046, 100, 31, 1
1685700693, 775, 45979, 100, 32, 1
1685701782, 776, 44904, 100, 32, 1
1685702863, 777, 43836, 100, 32, 1
1685703941, 778, 42772, 100, 32, 1
1685705017, 779, 41709, 100, 32, 1
1685706088, 780, 40652, 100, 32, 1
1685707169, 781, 39584, 100, 32, 1
1685708264, 782, 38503, 100, 32, 1
1685709346, 783, 37435, 100, 32, 1
1685710419, 784, 36375, 100, 32, 1
1685711490, 785, 39561, 100, 32, 1
1685712577, 786, 38502, 100, 32, 1
1685713702, 787, 65021, 100, 32, 1
1685715335, 788, 63431, 100, 32, 1
1685716418, 789, 62375, 100, 32, 1
1685717513, 790, 61301, 100, 32, 1
1685718595, 791, 60239, 100, 32, 1
1685719685, 792, 59168, 100, 32, 1
1685720774, 793, 58099, 100, 32, 1
1685721861, 794, 57031, 100, 32, 1
1685722913, 795, 56004, 100, 32, 1
1685723997, 796, 54951, 100, 32, 1
1685725065, 797, 53906, 100, 32, 1
1685726132, 798, 52863, 100, 32, 1
1685727198, 799, 51821, 100, 32, 1
1685728277, 800, 50775, 100, 33, 1
1685729372, 801, 49704, 100, 33, 1
1685730614, 802, 48489, 100, 33, 1
1685731688, 803, 67625, 100, 33, 1
1685732769, 804, 66582, 100, 33, 1
1685733845, 805, 65528, 100, 33, 1
1685734916, 806, 64477, 100, 33, 1
1685736121, 807, 63292, 100, 33, 1
1685737205, 808, 62228, 100, 33, 1
1685738274, 809, 61180, 100, 33, 1
1685739322, 810, 60152, 100, 33, 1
1685740405, 811, 59100, 100, 33, 1
1685741486, 812, 58051, 100, 33, 1
1685742577, 813, 56999, 100, 33, 1
1685743665, 814, 55933, 100, 33, 1
1685744756, 815, 54869, 100, 33, 1
1685745827, 816, 53819, 100, 33, 1
1685746899, 817, 52769, 100, 33, 1
1685747985, 818, 51728, 100, 33, 1
1685749393, 819, 64172, 100, 33, 1
1685750478, 820, 63120, 100, 33, 1
1685751561, 821, 62059, 100, 33, 1
1685752632, 822, 61008, 100, 33, 1
1685753700, 823, 59961, 100, 33, 1
1685754773, 824, 58908, 100, 33, 1
1685755842, 825, 57860, 100, 34, 1
1685756917, 826, 56805, 100, 34, 1
1685757997, 827, 55745, 100, 34, 1
1685759049, 828, 54726, 100, 34, 1
1685760132, 829, 53667, 100, 34, 1
1685761211, 830, 52609, 100, 34, 1
1685762281, 831, 51559, 100, 34, 1
1685763366, 832, 50495, 100, 34, 1
1685764447, 833, 49434, 100, 34, 1
1685765521, 834, 56870, 100, 34, 1
1685766603, 835, 55820, 100, 34, 1
1685767680, 836, 54763, 100, 34, 1
1685768753, 837, 53710, 100, 34, 1
1685769828, 838, 52654, 100, 34, 1
1685770910, 839, 51592, 100, 34, 1
1685771998, 840, 50523, 100, 34, 1
1685773088, 841, 49452, 100, 34, 1
1685774185, 842, 48373, 100, 34, 1
1685775275, 843, 47302, 100, 34, 1
1685776365, 844, 46232, 100, 34, 1
1685779621, 845, 65781, 100, 34, 1
1685781166, 846, 64280, 100, 34, 1
1685782239, 847, 63236, 100, 34, 1
1685783317, 848, 62200, 100, 34, 1
1685784406, 849, 61141, 100, 34, 1
1685785502, 850, 60074, 100, 35, 1
1685786610, 851, 58998, 100, 35, 1
1685787709, 852, 57929, 100, 35, 1
1685788786, 853, 56881, 100, 35, 1
1685789854, 854, 55844, 100, 35, 1
1685790921, 855, 54808, 100, 35, 1
1685791988, 856, 53772, 100, 35, 1
1685793063, 857, 52728, 100, 35, 1
1685794138, 858, 51695, 100, 35, 1
1685795212, 859, 50652, 100, 35, 1
1685796284, 860, 49612, 100, 35, 1
1685797365, 861, 48562, 100, 35, 1
1685798443, 862, 47516, 100, 35, 1
1685799539, 863, 46451, 100, 35, 1
1685801030, 864, 44991, 100, 35, 1
1685802124, 865, 43926, 100, 35, 1
1685803195, 866, 42884, 100, 35, 1
1685804266, 867, 41842, 100, 35, 1
1685805335, 868, 40802, 100, 35, 1
1685806414, 869, 39754, 100, 35, 1
1685807494, 870, 38705, 100, 35, 1
1685808570, 871, 37658, 100, 35, 1
1685809648, 872, 36609, 100, 35, 1
1685810718, 873, 35568, 100, 35, 1
1685811793, 874, 34522, 100, 35, 1
1685812869, 875, 33483, 100, 36, 1
1685813958, 876, 41315, 100, 36, 1
1685815047, 877, 40264, 100, 36, 1
1685816118, 878, 39215, 100, 36, 1
1685817189, 879, 62910, 100, 36, 1
1685818271, 880, 61864, 100, 36, 1
1685819341, 881, 60816, 100, 36, 1
1685820412, 882, 59762, 100, 36, 1
1685821488, 883, 58704, 100, 36, 1
1685822564, 884, 57645, 100, 36, 1
1685832189, 885, 66255, 100, 36, 1
1685833279, 886, 65216, 100, 36, 1
1685845508, 887, 53015, 100, 36, 1
1685846586, 888, 51964, 100, 36, 1
1685847672, 889, 50897, 100, 36, 1
1685848783, 890, 49804, 100, 36, 1
1685849860, 891, 48745, 100, 36, 1
1685850931, 892, 47694, 100, 36, 1
1685852001, 893, 46642, 100, 36, 1
1685853067, 894, 45593, 100, 36, 1
1685854181, 895, 44497, 100, 36, 1
1685855540, 896, 43158, 100, 36, 1
1685856615, 897, 42101, 100, 36, 1
1685857687, 898, 41048, 100, 36, 1
1685858753, 899, 39999, 100, 36, 1
1685859824, 900, 38946, 100, 37, 1
1685860896, 901, 37893, 100, 37, 1
1685861971, 902, 36851, 100, 37, 1
1685863048, 903, 35793, 100, 37, 1
1685864118, 904, 34742, 100, 37, 1
1685865237, 905, 33641, 100, 37, 1
1685866306, 906, 32590, 100, 37, 1
1685867374, 907, 31540, 100, 37, 1
1685868477, 908, 30456, 100, 37, 1
1685869568, 909, 29383, 100, 37, 1
1685870633, 910, 28349, 100, 37, 1
1685871706, 911, 27300, 100, 37, 1
1685872797, 912, 26227, 100, 37, 1
1685873874, 913, 25178, 100, 37, 1
1685874951, 914, 24120, 100, 37, 1
1685876537, 915, 22552, 100, 37, 1
1685877782, 916, 21326, 100, 37, 1
1685878870, 917, 32989, 100, 37, 1
1685880137, 918, 47682, 100, 37, 1
1685881216, 919, 47693, 100, 37, 1
1685882297, 920, 46637, 100, 37, 1
1685883378, 921, 45573, 100, 37, 1
1685884465, 922, 44503, 100, 37, 1
1685885560, 923, 43426, 100, 37, 1
1685886792, 924, 42214, 100, 37, 1
1685887870, 925, 41156, 100, 38, 1
1685888945, 926, 40103, 100, 38, 1
1685890012, 927, 39056, 100, 38, 1
1685891054, 928, 38035, 100, 38, 1
1685892137, 929, 36972, 100, 38, 1
1685893207, 930, 35923, 100, 38, 1
1685894275, 931, 34875, 100, 38, 1
1685895341, 932, 33830, 100, 38, 1
1685896421, 933, 32770, 100, 38, 1
1685897574, 934, 44385, 100, 38, 1
1685898690, 935, 43319, 100, 38, 1
1685899775, 936, 42265, 100, 38, 1
1685900861, 937, 41202, 100, 38, 1
1685901933, 938, 40153, 100, 38, 1
1685903000, 939, 39110, 100, 38, 1
1685904068, 940, 38065, 100, 38, 1
1685905136, 941, 37019, 100, 38, 1
1685906203, 942, 35975, 100, 38, 1
1685907271, 943, 34939, 100, 38, 1
1685908347, 944, 33886, 100, 38, 1
1685909421, 945, 32841, 100, 38, 1
1685910489, 946, 31805, 100, 38, 1
1685911860, 947, 63360, 100, 38, 1
1685913252, 948, 63088, 100, 38, 1
1685914488, 949, 61893, 100, 38, 1
1685915555, 950, 60855, 100, 39, 1
1685916625, 951, 59818, 100, 39, 1
1685917694, 952, 58774, 100, 39, 1
1685918756, 953, 57738, 100, 39, 1
1685919821, 954, 56698, 100, 39, 1
1685920988, 955, 55557, 100, 39, 1
1685922219, 956, 54352, 100, 39, 1
1685923363, 957, 53233, 100, 39, 1
1685924513, 958, 52108, 100, 39, 1
1685925691, 959, 50954, 100, 39, 1
1685926762, 960, 49908, 100, 39, 1
1685927911, 961, 48784, 100, 39, 1
1685929392, 962, 60080, 100, 39, 1
1685930460, 963, 59061, 100, 39, 1
1685931524, 964, 58030, 100, 39, 1
1685932589, 965, 56991, 100, 39, 1
1685933666, 966, 55940, 100, 39, 1
1685934741, 967, 54891, 100, 39, 1
1685935808, 968, 53853, 100, 39, 1
1685936879, 969, 52808, 100, 39, 1
1685937956, 970, 51756, 100, 39, 1
1685939045, 971, 50692, 100, 39, 1
1685940114, 972, 49647, 100, 39, 1
1685941182, 973, 48604, 100, 39, 1
1685942264, 974, 47544, 100, 39, 1
1685943670, 975, 47230, 100, 40, 1
1685944745, 976, 46192, 100, 40, 1
1685945813, 977, 45150, 100, 40, 1
1685946883, 978, 44104, 100, 40, 1
1685947957, 979, 43055, 100, 40, 1
1685949036, 980, 42010, 100, 40, 1
1685950108, 981, 40964, 100, 40, 1
1685951179, 982, 39918, 100, 40, 1
1685952261, 983, 38861, 100, 40, 1
1685953342, 984, 37805, 100, 40, 1
1685954413, 985, 36759, 100, 40, 1
1685955498, 986, 35698, 100, 40, 1
1685956584, 987, 34658, 100, 40, 1
1685957654, 988, 33615, 100, 40, 1
1685958779, 989, 45301, 100, 40, 1
1685959864, 990, 44253, 100, 40, 1
1685960936, 991, 43206, 100, 40, 1
1685962005, 992, 42159, 100, 40, 1
1685963057, 993, 41130, 100, 40, 1
1685964139, 994, 40071, 100, 40, 1
1685965213, 995, 39020, 100, 40, 1
1685966295, 996, 38031, 100, 40, 1
1685967384, 997, 36966, 100, 40, 1
1685968454, 998, 35919, 100, 40, 1
1685969526, 999, 34870, 100, 40, 1
1685970618, 1000, 33801, 100, 41, 1
1685971698, 1001, 32807, 100, 41, 1
1685972758, 1002, 31781, 100, 41, 1
1685973849, 1003, 46711, 100, 41, 1
1685974947, 1004, 46716, 100, 41, 1
1685976034, 1005, 45662, 100, 41, 1
1685977130, 1006, 44588, 100, 41, 1
1685978222, 1007, 43518, 100, 41, 1
1685979695, 1008, 42073, 100, 41, 1
1685980786, 1009, 41003, 100, 41, 1
1685981864, 1010, 39946, 100, 41, 1
1685982954, 1011, 38878, 100, 41, 1
1685984054, 1012, 37801, 100, 41, 1
1685985136, 1013, 36742, 100, 41, 1
1685986213, 1014, 35684, 100, 41, 1
1685987286, 1015, 34629, 100, 41, 1
1685988366, 1016, 33567, 100, 41, 1
1685989436, 1017, 32516, 100, 41, 1
1685990504, 1018, 43131, 100, 41, 1
1685991577, 1019, 42090, 100, 41, 1
1685992645, 1020, 41046, 100, 41, 1
1685993958, 1021, 57808, 100, 41, 1
1685995042, 1022, 59961, 100, 41, 1
1685996108, 1023, 58939, 100, 41, 1
1685997182, 1024, 57898, 100, 41, 1
1685998262, 1025, 56848, 100, 42, 1
1685999344, 1026, 55797, 100, 42, 1
1686000424, 1027, 54748, 100, 42, 1
1686001491, 1028, 53710, 100, 42, 1
1686002554, 1029, 52678, 100, 42, 1
1686003616, 1030, 51646, 100, 42, 1
1686004685, 1031, 50608, 100, 42, 1
1686005765, 1032, 49559, 100, 42, 1
1686006846, 1033, 48509, 100, 42, 1
1686007912, 1034, 47472, 100, 42, 1
1686008986, 1035, 46429, 100, 42, 1
1686010062, 1036, 45384, 100, 42, 1
1686011130, 1037, 44347, 100, 42, 1
1686012197, 1038, 43322, 100, 42, 1
1686013268, 1039, 42282, 100, 42, 1
1686014339, 1040, 41241, 100, 42, 1
1686015405, 1041, 40205, 100, 42, 1
1686016472, 1042, 39167, 100, 42, 1
1686017541, 1043, 38119, 100, 42, 1
1686018612, 1044, 37069, 100, 42, 1
1686019683, 1045, 36019, 100, 42, 1
1686020760, 1046, 34971, 100, 42, 1
1686022238, 1047, 33517, 100, 42, 1
1686023310, 1048, 32466, 100, 42, 1
1686024376, 1049, 31420, 100, 42, 1
1686025441, 1050, 30381, 100, 43, 1
1686026515, 1051, 41995, 100, 43, 1
1686027595, 1052, 40952, 100, 43, 1
1686028675, 1053, 39900, 100, 43, 1
1686029764, 1054, 38834, 100, 43, 1
1686030835, 1055, 37784, 100, 43, 1
1686031903, 1056, 36738, 100, 43, 1
1686032969, 1057, 35698, 100, 43, 1
1686034045, 1058, 34647, 100, 43, 1
1686035133, 1059, 33584, 100, 43, 1
1686036576, 1060, 50266, 100, 43, 1
1686037652, 1061, 49220, 100, 43, 1
1686038744, 1062, 48151, 100, 43, 1
1686039826, 1063, 47090, 100, 43, 1
1686040905, 1064, 46032, 100, 43, 1
1686041983, 1065, 44975, 100, 43, 1
1686043046, 1066, 43933, 100, 43, 1
1686044117, 1067, 42883, 100, 43, 1
1686045189, 1068, 41832, 100, 43, 1
1686046262, 1069, 40793, 100, 43, 1
1686047335, 1070, 39741, 100, 43, 1
1686048412, 1071, 38685, 100, 43, 1
1686049499, 1072, 37619, 100, 43, 1
1686050582, 1073, 36557, 100, 43, 1
1686051656, 1074, 35504, 100, 43, 1
1686052736, 1075, 48258, 100, 44, 1
1686053837, 1076, 47189, 100, 44, 1
1686055605, 1077, 58218, 100, 44, 1
1686056688, 1078, 57166, 100, 44, 1
1686057762, 1079, 56113, 100, 44, 1
1686058828, 1080, 55068, 100, 44, 1
1686059901, 1081, 54017, 100, 44, 1
1686060972, 1082, 52977, 100, 44, 1
1686062041, 1083, 51929, 100, 44, 1
1686063114, 1084, 50878, 100, 44, 1
1686064190, 1085, 49823, 100, 44, 1
1686065270, 1086, 48764, 100, 44, 1
1686066341, 1087, 47719, 100, 44, 1
1686067410, 1088, 46672, 100, 44, 1
1686068492, 1089, 45611, 100, 44, 1
1686069708, 1090, 44416, 100, 44, 1
1686070792, 1091, 48687, 100, 44, 1
1686071868, 1092, 47639, 100, 44, 1
1686072944, 1093, 46581, 100, 44, 1
1686074031, 1094, 45514, 100, 44, 1
1686075129, 1095, 44434, 100, 44, 1
1686076222, 1096, 43358, 100, 44, 1
1686077322, 1097, 42275, 100, 44, 1
1686078411, 1098, 41203, 100, 44, 1
1686079500, 1099, 40131, 100, 44, 1
1686080586, 1100, 39062, 100, 45, 1
1686081682, 1101, 37983, 100, 45, 1
1686082779, 1102, 36903, 100, 45, 1
1686083864, 1103, 35835, 100, 45, 1
1686084945, 1104, 34775, 100, 45, 1
1686086660, 1105, 69594, 100, 45, 1
1686087746, 1106, 68538, 100, 45, 1
1686088826, 1107, 67479, 100, 45, 1
1686089908, 1108, 66416, 100, 45, 1
1686090993, 1109, 65349, 100, 45, 1
1686092077, 1110, 64287, 100, 45, 1
1686093155, 1111, 63229, 100, 45, 1
1686094223, 1112, 62179, 100, 45, 1
1686095289, 1113, 61134, 100, 45, 1
1686096356, 1114, 60090, 100, 45, 1
1686097423, 1115, 59041, 100, 45, 1
1686098497, 1116, 57985, 100, 45, 1
1686099574, 1117, 56925, 100, 45, 1
1686100656, 1118, 55862, 100, 45, 1
1686101730, 1119, 54805, 100, 45, 1
1686102809, 1120, 53745, 100, 45, 1
1686103881, 1121, 52691, 100, 45, 1
1686104963, 1122, 51627, 100, 45, 1
1686106045, 1123, 50563, 100, 45, 1
1686107117, 1124, 49508, 100, 45, 1
1686108167, 1125, 48476, 100, 46, 1
1686109259, 1126, 47402, 100, 46, 1
1686110348, 1127, 46332, 100, 46, 1
1686111421, 1128, 45278, 100, 46, 1
1686112511, 1129, 44206, 100, 46, 1
1686113611, 1130, 43131, 100, 46, 1
1686114729, 1131, 42032, 100, 46, 1
1686115805, 1132, 40974, 100, 46, 1
1686116878, 1133, 39920, 100, 46, 1
1686117942, 1134, 38874, 100, 46, 1
1686119012, 1135, 50534, 100, 46, 1
1686120087, 1136, 49488, 100, 46, 1
1686121230, 1137, 48364, 100, 46, 1
1686122303, 1138, 47309, 100, 46, 1
1686123709, 1139, 45922, 100, 46, 1
1686124857, 1140, 44792, 100, 46, 1
1686126124, 1141, 43544, 100, 46, 1
1686127204, 1142, 42483, 100, 46, 1
1686128438, 1143, 41267, 100, 46, 1
1686129519, 1144, 54003, 100, 46, 1
1686130567, 1145, 52983, 100, 46, 1
1686131639, 1146, 51928, 100, 46, 1
1686132708, 1147, 50875, 100, 46, 1
1686133748, 1148, 49858, 100, 46, 1
1686134822, 1149, 48800, 100, 46, 1
1686135893, 1150, 47745, 100, 47, 1
1686136961, 1151, 46693, 100, 47, 1
1686144454, 1152, 62106, 100, 47, 1
1686145522, 1153, 61068, 100, 47, 1
1686146586, 1154, 60022, 100, 47, 1
1686147657, 1155, 58968, 100, 47, 1
1686148730, 1156, 57913, 100, 47, 1
1686149794, 1157, 56866, 100, 47, 1
1686150862, 1158, 55815, 100, 47, 1
1686151938, 1159, 54756, 100, 47, 1
1686156617, 1160, 50095, 100, 47, 1
1686157695, 1161, 49034, 100, 47, 1
1686158762, 1162, 47984, 100, 47, 1
1686159831, 1163, 46932, 100, 47, 1
1686160900, 1164, 45886, 100, 47, 1
1686161967, 1165, 44837, 100, 47, 1
1686163041, 1166, 57310, 100, 47, 1
1686164111, 1167, 56272, 100, 47, 1
1686165303, 1168, 55101, 100, 47, 1
1686166373, 1169, 54056, 100, 47, 1
1686167449, 1170, 53002, 100, 47, 1
1686168529, 1171, 51943, 100, 47, 1
1686170130, 1172, 50362, 100, 47, 1
1686171203, 1173, 49310, 100, 47, 1
1686172281, 1174, 48253, 100, 47, 1
1686173462, 1175, 47091, 100, 48, 1
1686174542, 1176, 46031, 100, 48, 1
1686175946, 1177, 44648, 100, 48, 1
1686177022, 1178, 43593, 100, 48, 1
1686178366, 1179, 58509, 100, 48, 1
1686179442, 1180, 59578, 100, 48, 1
1686180528, 1181, 58521, 100, 48, 1
1686181625, 1182, 57442, 100, 48, 1
1686182715, 1183, 56370, 100, 48, 1
1686183792, 1184, 55310, 100, 48, 1
1686184868, 1185, 54251, 100, 48, 1
1686185951, 1186, 53185, 100, 48, 1
1686187024, 1187, 52130, 100, 48, 1
1686188107, 1188, 51079, 100, 48, 1
1686189187, 1189, 50029, 100, 48, 1
1686190264, 1190, 48974, 100, 48, 1
1686191344, 1191, 47916, 100, 48, 1
1686192414, 1192, 46867, 100, 48, 1
1686193501, 1193, 45803, 100, 48, 1
1686194569, 1194, 44756, 100, 48, 1
1686195636, 1195, 43716, 100, 48, 1
1686196713, 1196, 42664, 100, 48, 1
1686197806, 1197, 41592, 100, 48, 1
1686198898, 1198, 40521, 100, 48, 1
1686199988, 1199, 39451, 100, 48, 1
1686201069, 1200, 38391, 100, 49, 1
1686202151, 1201, 37330, 100, 49, 1
1686203232, 1202, 36269, 100, 49, 1
1686204301, 1203, 35221, 100, 49, 1
1686205384, 1204, 34167, 100, 49, 1
1686206519, 1205, 33054, 100, 49, 1
1686207605, 1206, 44748, 100, 49, 1
1686208689, 1207, 43700, 100, 49, 1
1686209769, 1208, 42646, 100, 49, 1
1686210857, 1209, 41582, 100, 49, 1
1686211940, 1210, 40523, 100, 49, 1
1686213010, 1211, 39476, 100, 49, 1
1686214080, 1212, 38440, 100, 49, 1
1686215150, 1213, 37394, 100, 49, 1
1686216242, 1214, 36326, 100, 49, 1
1686217325, 1215, 35267, 100, 49, 1
1686218395, 1216, 34220, 100, 49, 1
1686219485, 1217, 33153, 100, 49, 1
1686220889, 1218, 47739, 100, 49, 1
1686221967, 1219, 46697, 100, 49, 1
1686223042, 1220, 45646, 100, 49, 1
1686224116, 1221, 44595, 100, 49, 1
1686225184, 1222, 43556, 100, 49, 1
1686226254, 1223, 42519, 100, 49, 1
1686227322, 1224, 41480, 100, 49, 1
1686228397, 1225, 40435, 100, 50, 1
1686229469, 1226, 39396, 100, 50, 1
1686230553, 1227, 38341, 100, 50, 1
1686231646, 1228, 37285, 100, 50, 1
1686232730, 1229, 36231, 100, 50, 1
1686233799, 1230, 35192, 100, 50, 1
1686234867, 1231, 34154, 100, 50, 1
1686235946, 1232, 33104, 100, 50, 1
1686237019, 1233, 32061, 100, 50, 1
1686238090, 1234, 31021, 100, 50, 1
1686239207, 1235, 59745, 100, 50, 1
1686240308, 1236, 58684, 100, 50, 1
1686241399, 1237, 57617, 100, 50, 1
1686242479, 1238, 56569, 100, 50, 1
1686243561, 1239, 55510, 100, 50, 1
1686244653, 1240, 54441, 100, 50, 1
1686245723, 1241, 53395, 100, 50, 1
1686246793, 1242, 52347, 100, 50, 1
1686247874, 1243, 51289, 100, 50, 1
1686248957, 1244, 50229, 100, 50, 1
1686256828, 1245, 42380, 100, 50, 1
1686257920, 1246, 41311, 100, 50, 1
1686259011, 1247, 40251, 100, 50, 1
1686260086, 1248, 39208, 100, 50, 1
1686261165, 1249, 53060, 100, 50, 1
1686262260, 1250, 51997, 100, 51, 1
1686263342, 1251, 50937, 100, 51, 1
1686264414, 1252, 49885, 100, 51, 1
1686265511, 1253, 48809, 100, 51, 1
1686266582, 1254, 47759, 100, 51, 1
1686267652, 1255, 46709, 100, 51, 1
1686269307, 1256, 45076, 100, 51, 1
1686270653, 1257, 57887, 100, 51, 1
1686271738, 1258, 58976, 100, 51, 1
1686272827, 1259, 57919, 100, 51, 1
1686273915, 1260, 56857, 100, 51, 1
1686275012, 1261, 55786, 100, 51, 1
1686276109, 1262, 54714, 100, 51, 1
1686277193, 1263, 53657, 100, 51, 1
1686278275, 1264, 52601, 100, 51, 1
1686279361, 1265, 51540, 100, 51, 1
1686280447, 1266, 50480, 100, 51, 1
1686281536, 1267, 49416, 100, 51, 1
1686282635, 1268, 48343, 100, 51, 1
1686283727, 1269, 47276, 100, 51, 1
1686284813, 1270, 46215, 100, 51, 1
1686285910, 1271, 45153, 100, 51, 1
1686286999, 1272, 44090, 100, 51, 1
1686288089, 1273, 43026, 100, 51, 1
1686289170, 1274, 41970, 100, 51, 1
1686290242, 1275, 40925, 100, 52, 1
1686291315, 1276, 39878, 100, 52, 1
1686292389, 1277, 38835, 100, 52, 1
1686293458, 1278, 37792, 100, 52, 1
1686294535, 1279, 36741, 100, 52, 1
1686295608, 1280, 35694, 100, 52, 1
1686296690, 1281, 34636, 100, 52, 1
1686297825, 1282, 33526, 100, 52, 1
1686298914, 1283, 32457, 100, 52, 1
1686300030, 1284, 43031, 100, 52, 1
1686301118, 1285, 41974, 100, 52, 1
