time_stamp, seq_id, time_delta, window, payload_size, connection_type
1402644886, 664, 49056, 50, 27, 1
1402653399, 665, 55352, 50, 27, 1
1402666371, 666, 57205, 50, 27, 1
1402667444, 667, 56154, 50, 27, 1
1402668513, 668, 55104, 50, 27, 1
1402669580, 669, 54057, 50, 27, 1
1402670642, 670, 53013, 50, 27, 1
1402671723, 671, 51949, 50, 27, 1
1402672786, 672, 50906, 50, 27, 1
1402673848, 673, 49862, 50, 27, 1
1402674910, 674, 48817, 50, 27, 1
1402675973, 675, 47774, 50, 28, 1
1402677037, 676, 46730, 50, 28, 1
1402678100, 677, 45686, 50, 28, 1
1402679172, 678, 44633, 50, 28, 1
1402680565, 679, 59150, 50, 28, 1
1402681639, 680, 66562, 50, 28, 1
1402682712, 681, 65509, 50, 28, 1
1402683786, 682, 64450, 50, 28, 1
1402684853, 683, 63401, 50, 28, 1
1402685919, 684, 62355, 50, 28, 1
1402686984, 685, 61308, 50, 28, 1
1402688048, 686, 60262, 50, 28, 1
1402689122, 687, 59206, 50, 28, 1
1402690190, 688, 58156, 50, 28, 1
1402691261, 689, 57109, 50, 28, 1
1402692325, 690, 56067, 50, 28, 1
1402693397, 691, 55014, 50, 28, 1
1402694470, 692, 53959, 50, 28, 1
1402695545, 693, 52907, 50, 28, 1
1402696616, 694, 51855, 50, 28, 1
1402697683, 695, 50808, 50, 28, 1
1402698755, 696, 49757, 50, 28, 1
1402699843, 697, 59278, 50, 28, 1
1402700918, 698, 58229, 50, 28, 1
1402709439, 699, 49734, 50, 28, 1
1402724305, 700, 48678, 50, 29, 1
1402748692, 701, 55091, 50, 29, 1
1402761647, 702, 58067, 50, 29, 1
1402762719, 703, 57024, 50, 29, 1
1402763790, 704, 55974, 50, 29, 1
1402764857, 705, 54928, 50, 29, 1
1402765929, 706, 53876, 50, 29, 1
1402767000, 707, 52826, 50, 29, 1
1402768071, 708, 51775, 50, 29, 1
1402769138, 709, 50724, 50, 29, 1
1402770200, 710, 49676, 50, 29, 1
1402771261, 711, 48629, 50, 29, 1
1402772323, 712, 47580, 50, 29, 1
1402773394, 713, 46523, 50, 29, 1
1402774467, 714, 45464, 50, 29, 1
1402775538, 715, 44407, 50, 29, 1
1402780036, 716, 54758, 50, 29, 1
1402781113, 717, 53716, 50, 29, 1
1402782177, 718, 52682, 50, 29, 1
1402783241, 719, 51658, 50, 29, 1
1402784305, 720, 50619, 50, 29, 1
1402785377, 721, 49568, 50, 29, 1
1402786457, 722, 48509, 50, 29, 1
1402787530, 723, 47457, 50, 29, 1
1402788602, 724, 62291, 50, 29, 1
1402789678, 725, 61256, 50, 30, 1
1402790755, 726, 60202, 50, 30, 1
1402791836, 727, 59143, 50, 30, 1
1402792907, 728, 58092, 50, 30, 1
1402802523, 729, 48498, 50, 30, 1
1402819825, 730, 52400, 50, 30, 1
1402820897, 731, 51351, 50, 30, 1
1402821960, 732, 50308, 50, 30, 1
1402823023, 733, 49264, 50, 30, 1
1402824098, 734, 48207, 50, 30, 1
1402825165, 735, 47158, 50, 30, 1
1402826233, 736, 46108, 50, 30, 1
1402827300, 737, 45058, 50, 30, 1
1402828368, 738, 44008, 50, 30, 1
1402829435, 739, 42961, 50, 30, 1
1402830512, 740, 41904, 50, 30, 1
1402831618, 741, 40816, 50, 30, 1
1402832693, 742, 39760, 50, 30, 1
1402833761, 743, 38710, 50, 30, 1
1402834877, 744, 64163, 50, 30, 1
1402835960, 745, 80083, 50, 30, 1
1402837030, 746, 79050, 50, 30, 1
1402838098, 747, 78005, 50, 30, 1
1402839172, 748, 76952, 50, 30, 1
1402840245, 749, 75901, 50, 30, 1
1402841306, 750, 74864, 50, 31, 1
1402855138, 751, 61058, 50, 31, 1
1402874579, 752, 57536, 50, 31, 1
1402875655, 753, 56493, 50, 31, 1
1402876723, 754, 55449, 50, 31, 1
1402877793, 755, 54400, 50, 31, 1
1402878865, 756, 53349, 50, 31, 1
1402879925, 757, 52318, 50, 31, 1
1402881003, 758, 51263, 50, 31, 1
1402882082, 759, 50205, 50, 31, 1
1402883160, 760, 49148, 50, 31, 1
1402884228, 761, 48112, 50, 31, 1
1402885301, 762, 47061, 50, 31, 1
1402886380, 763, 46011, 50, 31, 1
1402887465, 764, 44948, 50, 31, 1
1402888535, 765, 43900, 50, 31, 1
1402899248, 766, 61804, 50, 31, 1
1402916565, 767, 70039, 50, 31, 1
1402917643, 768, 69003, 50, 31, 1
1402918713, 769, 67961, 50, 31, 1
1402919785, 770, 66912, 50, 31, 1
1402920857, 771, 65863, 50, 31, 1
1402921935, 772, 64808, 50, 31, 1
1402923021, 773, 63746, 50, 31, 1
1402924128, 774, 62662, 50, 31, 1
1402925223, 775, 61590, 50, 32, 1
1402926294, 776, 60543, 50, 32, 1
1402927362, 777, 59498, 50, 32, 1
1402928433, 778, 58450, 50, 32, 1
1402929505, 779, 57402, 50, 32, 1
1402933012, 780, 75218, 50, 32, 1
1402934086, 781, 74180, 50, 32, 1
1402935156, 782, 73132, 50, 32, 1
1402936229, 783, 72095, 50, 32, 1
1402937315, 784, 71031, 50, 32, 1
1402938398, 785, 69968, 50, 32, 1
1402939475, 786, 68912, 50, 32, 1
1402940553, 787, 67855, 50, 32, 1
1402941623, 788, 66805, 50, 32, 1
1402942693, 789, 65760, 50, 32, 1
1402943764, 790, 64709, 50, 32, 1
1402944832, 791, 63662, 50, 32, 1
1402945910, 792, 62604, 50, 32, 1
1402946992, 793, 61543, 50, 32, 1
1402960892, 794, 78400, 50, 32, 1
1402982337, 795, 83505, 50, 32, 1
1402983414, 796, 82461, 50, 32, 1
1402984464, 797, 81431, 50, 32, 1
1402985535, 798, 80380, 50, 32, 1
1402986609, 799, 79325, 50, 32, 1
1402987680, 800, 78274, 50, 33, 1
1402988761, 801, 77213, 50, 33, 1
1403014506, 802, 76931, 50, 33, 1
1403015582, 803, 75887, 50, 33, 1
1403016651, 804, 74852, 50, 33, 1
1403017723, 805, 73813, 50, 33, 1
1403018791, 806, 72785, 50, 33, 1
1403019859, 807, 71741, 50, 33, 1
1403020925, 808, 70695, 50, 33, 1
1403021991, 809, 69649, 50, 33, 1
1403023053, 810, 68607, 50, 33, 1
1403024124, 811, 67555, 50, 33, 1
1403025191, 812, 66507, 50, 33, 1
1403026259, 813, 65459, 50, 33, 1
1403027323, 814, 64414, 50, 33, 1
1403028386, 815, 63371, 50, 33, 1
1403040099, 816, 80361, 50, 33, 1
1403066932, 817, 81152, 50, 33, 1
1403068013, 818, 80106, 50, 33, 1
1403069088, 819, 79057, 50, 33, 1
1403070158, 820, 78010, 50, 33, 1
1403071227, 821, 76970, 50, 33, 1
1403072306, 822, 75915, 50, 33, 1
1403073398, 823, 74846, 50, 33, 1
1403074487, 824, 73781, 50, 33, 1
1403075532, 825, 72759, 50, 34, 1
1403076610, 826, 71704, 50, 34, 1
1403077677, 827, 70672, 50, 34, 1
1403078743, 828, 69630, 50, 34, 1
1403079809, 829, 68587, 50, 34, 1
1403094062, 830, 78792, 50, 34, 1
1403095152, 831, 77739, 50, 34, 1
1403096237, 832, 76678, 50, 34, 1
1403097311, 833, 75628, 50, 34, 1
1403098389, 834, 74572, 50, 34, 1
1403099472, 835, 73512, 50, 34, 1
1403100561, 836, 72446, 50, 34, 1
1403101652, 837, 71378, 50, 34, 1
1403102741, 838, 70312, 50, 34, 1
1403103813, 839, 69263, 50, 34, 1
1403104883, 840, 68216, 50, 34, 1
1403105950, 841, 67172, 50, 34, 1
1403107021, 842, 66124, 50, 34, 1
1403108104, 843, 65065, 50, 34, 1
1403120909, 844, 74633, 50, 34, 1
1403146569, 845, 72340, 50, 34, 1
1403147652, 846, 71294, 50, 34, 1
1403148734, 847, 70239, 50, 34, 1
1403149814, 848, 69182, 50, 34, 1
1403150901, 849, 68125, 50, 34, 1
1403151997, 850, 67074, 50, 35, 1
1403153072, 851, 66028, 50, 35, 1
1403168233, 852, 73196, 50, 35, 1
1403169315, 853, 72159, 50, 35, 1
1403170388, 854, 71112, 50, 35, 1
1403171472, 855, 70051, 50, 35, 1
1403172562, 856, 68985, 50, 35, 1
1403173660, 857, 67910, 50, 35, 1
1403174741, 858, 66853, 50, 35, 1
1403175820, 859, 65798, 50, 35, 1
1403176900, 860, 64741, 50, 35, 1
1403177992, 861, 63673, 50, 35, 1
1403179050, 862, 62638, 50, 35, 1
1403180162, 863, 61549, 50, 35, 1
1403181247, 864, 60488, 50, 35, 1
1403182328, 865, 59431, 50, 35, 1
1403191942, 866, 49840, 50, 35, 1
1403214590, 867, 55882, 50, 35, 1
1403215673, 868, 77138, 50, 35, 1
1403216752, 869, 76115, 50, 35, 1
1403217827, 870, 75087, 50, 35, 1
1403218896, 871, 74049, 50, 35, 1
1403219976, 872, 72999, 50, 35, 1
1403221069, 873, 71936, 50, 35, 1
1403222161, 874, 70873, 50, 35, 1
1403223265, 875, 69798, 50, 36, 1
1403224349, 876, 68748, 50, 36, 1
1403225414, 877, 67715, 50, 36, 1
1403226490, 878, 66669, 50, 36, 1
1403227564, 879, 65627, 50, 36, 1
1403239242, 880, 73060, 50, 36, 1
1403262737, 881, 62203, 50, 36, 1
1403263806, 882, 61162, 50, 36, 1
1403264879, 883, 60107, 50, 36, 1
1403265958, 884, 59046, 50, 36, 1
1403267039, 885, 57979, 50, 36, 1
1403268114, 886, 56923, 50, 36, 1
1403269188, 887, 55863, 50, 36, 1
1403270253, 888, 54812, 50, 36, 1
1403271327, 889, 53752, 50, 36, 1
1403272409, 890, 52715, 50, 36, 1
1403273486, 891, 51652, 50, 36, 1
1403274558, 892, 50594, 50, 36, 1
1403275641, 893, 49525, 50, 36, 1
1403285273, 894, 39907, 50, 36, 1
1403286355, 895, 38839, 50, 36, 1
1403287438, 896, 42019, 50, 36, 1
1403288522, 897, 40968, 50, 36, 1
1403289603, 898, 39908, 50, 36, 1
1403290678, 899, 38854, 50, 36, 1
1403291756, 900, 37826, 50, 37, 1
1403292842, 901, 36762, 50, 37, 1
1403305895, 902, 50239, 50, 37, 1
1403306969, 903, 66305, 50, 37, 1
1403308047, 904, 65250, 50, 37, 1
1403309125, 905, 64186, 50, 37, 1
1403310193, 906, 63132, 50, 37, 1
1403311264, 907, 62080, 50, 37, 1
1403312342, 908, 61016, 50, 37, 1
1403313427, 909, 59945, 50, 37, 1
1403314497, 910, 58888, 50, 37, 1
1403315565, 911, 57834, 50, 37, 1
1403316642, 912, 56770, 50, 37, 1
1403317726, 913, 55700, 50, 37, 1
1403318808, 914, 54634, 50, 37, 1
1403319875, 915, 53581, 50, 37, 1
1403320939, 916, 52531, 50, 37, 1
1403325231, 917, 66309, 50, 37, 1
1403354171, 918, 59725, 50, 37, 1
1403355927, 919, 60133, 50, 37, 1
1403357027, 920, 59069, 50, 37, 1
1403358125, 921, 57998, 50, 37, 1
1403359201, 922, 56948, 50, 37, 1
1403360280, 923, 55895, 50, 37, 1
1403361352, 924, 54850, 50, 37, 1
1403362418, 925, 53811, 50, 38, 1
1403363484, 926, 52770, 50, 38, 1
1403364561, 927, 51718, 50, 38, 1
1403365640, 928, 50683, 50, 38, 1
1403366716, 929, 49634, 50, 38, 1
1403367783, 930, 48593, 50, 38, 1
1403368847, 931, 47554, 50, 38, 1
1403369911, 932, 46515, 50, 38, 1
1403371071, 933, 45381, 50, 38, 1
1403372150, 934, 58075, 50, 38, 1
1403373236, 935, 57011, 50, 38, 1
1403374322, 936, 55945, 50, 38, 1
1403375399, 937, 54887, 50, 38, 1
1403376469, 938, 53835, 50, 38, 1
1403377534, 939, 52789, 50, 38, 1
1403378601, 940, 51739, 50, 38, 1
1403379683, 941, 50679, 50, 38, 1
1403380763, 942, 49617, 50, 38, 1
1403381837, 943, 48563, 50, 38, 1
1403382908, 944, 47511, 50, 38, 1
1403383978, 945, 46460, 50, 38, 1
1403390457, 946, 58005, 50, 38, 1
1403391537, 947, 76001, 50, 38, 1
1403392624, 948, 74954, 50, 38, 1
1403393712, 949, 73893, 50, 38, 1
1403394804, 950, 72830, 50, 39, 1
1403395886, 951, 71772, 50, 39, 1
1403416160, 952, 60009, 50, 39, 1
1403432421, 953, 43793, 50, 39, 1
1403433498, 954, 42756, 50, 39, 1
1403434567, 955, 41716, 50, 39, 1
1403435637, 956, 40676, 50, 39, 1
1403436726, 957, 39614, 50, 39, 1
1403437821, 958, 38549, 50, 39, 1
1403438888, 959, 37510, 50, 39, 1
1403439955, 960, 36471, 50, 39, 1
1403441022, 961, 35432, 50, 39, 1
1403442099, 962, 34383, 50, 39, 1
1403443169, 963, 33340, 50, 39, 1
1403444238, 964, 32299, 50, 39, 1
1403445309, 965, 31255, 50, 39, 1
1403446376, 966, 34500, 50, 39, 1
1403449955, 967, 55374, 50, 39, 1
1403451037, 968, 55385, 50, 39, 1
1403452119, 969, 54326, 50, 39, 1
1403453200, 970, 53262, 50, 39, 1
1403454273, 971, 52211, 50, 39, 1
1403455340, 972, 51162, 50, 39, 1
1403456416, 973, 50110, 50, 39, 1
1403457505, 974, 49038, 50, 39, 1
1403458591, 975, 47969, 50, 40, 1
1403459677, 976, 46900, 50, 40, 1
1403460747, 977, 45847, 50, 40, 1
1403461821, 978, 44793, 50, 40, 1
1403462902, 979, 43730, 50, 40, 1
1403463980, 980, 42670, 50, 40, 1
1403465049, 981, 41617, 50, 40, 1
1403466127, 982, 53263, 50, 40, 1
1403467195, 983, 52218, 50, 40, 1
1403475740, 984, 43688, 50, 40, 1
1403489730, 985, 48728, 50, 40, 1
1403490770, 986, 61471, 50, 40, 1
1403491842, 987, 60421, 50, 40, 1
1403492919, 988, 59365, 50, 40, 1
1403493993, 989, 58310, 50, 40, 1
1403495046, 990, 57283, 50, 40, 1
1403496114, 991, 56233, 50, 40, 1
1403497175, 992, 55200, 50, 40, 1
1403498243, 993, 54151, 50, 40, 1
1403499310, 994, 53105, 50, 40, 1
1403500389, 995, 52045, 50, 40, 1
1403506835, 996, 45618, 50, 40, 1
1403520987, 997, 47570, 50, 40, 1
1403522066, 998, 46519, 50, 40, 1
1403523149, 999, 45456, 50, 40, 1
1403524226, 1000, 44398, 50, 41, 1
1403525304, 1001, 43339, 50, 41, 1
1403526378, 1002, 42283, 50, 41, 1
1403527448, 1003, 41234, 50, 41, 1
1403528516, 1004, 40185, 50, 41, 1
1403529581, 1005, 39138, 50, 41, 1
1403530646, 1006, 38092, 50, 41, 1
1403531713, 1007, 37043, 50, 41, 1
1403532797, 1008, 35978, 50, 41, 1
1403533873, 1009, 34925, 50, 41, 1
1403534950, 1010, 33867, 50, 41, 1
1403536026, 1011, 32811, 50, 41, 1
1403537140, 1012, 44425, 50, 41, 1
1403538210, 1013, 43392, 50, 41, 1
1403539282, 1014, 42346, 50, 41, 1
1403540361, 1015, 41286, 50, 41, 1
1403541434, 1016, 40232, 50, 41, 1
1403551315, 1017, 47352, 50, 41, 1
1403552395, 1018, 61160, 50, 41, 1
1403553470, 1019, 60122, 50, 41, 1
1403554537, 1020, 59084, 50, 41, 1
1403555611, 1021, 58037, 50, 41, 1
1403556698, 1022, 56975, 50, 41, 1
1403557764, 1023, 55935, 50, 41, 1
1403558827, 1024, 54897, 50, 41, 1
1403559893, 1025, 53857, 50, 42, 1
1403560962, 1026, 52812, 50, 42, 1
1403562030, 1027, 51770, 50, 42, 1
1403563095, 1028, 50730, 50, 42, 1
1403564168, 1029, 49682, 50, 42, 1
1403565245, 1030, 48630, 50, 42, 1
1403566316, 1031, 47585, 50, 42, 1
1403568522, 1032, 50732, 50, 42, 1
1403581319, 1033, 53846, 50, 42, 1
1403582391, 1034, 52803, 50, 42, 1
1403583462, 1035, 51758, 50, 42, 1
1403613629, 1036, 50173, 50, 42, 1
1403614714, 1037, 50175, 50, 42, 1
1403615805, 1038, 49104, 50, 42, 1
1403616901, 1039, 48027, 50, 42, 1
1403617976, 1040, 46970, 50, 42, 1
1403619044, 1041, 45926, 50, 42, 1
1403620127, 1042, 44862, 50, 42, 1
1403621212, 1043, 43796, 50, 42, 1
1403622295, 1044, 42731, 50, 42, 1
1403623384, 1045, 41661, 50, 42, 1
1403624470, 1046, 40594, 50, 42, 1
1403625542, 1047, 39540, 50, 42, 1
1403626609, 1048, 38492, 50, 42, 1
1403627682, 1049, 37437, 50, 42, 1
1403628822, 1050, 36316, 50, 43, 1
1403629904, 1051, 53244, 50, 43, 1
1403630973, 1052, 52199, 50, 43, 1
1403632038, 1053, 51161, 50, 43, 1
1403633115, 1054, 50103, 50, 43, 1
1403634182, 1055, 49054, 50, 43, 1
1403635247, 1056, 48008, 50, 43, 1
1403636316, 1057, 46965, 50, 43, 1
1403637386, 1058, 45912, 50, 43, 1
1403638453, 1059, 44864, 50, 43, 1
1403639518, 1060, 43818, 50, 43, 1
1403640582, 1061, 42771, 50, 43, 1
1403644971, 1062, 57531, 50, 43, 1
1403646055, 1063, 56474, 50, 43, 1
1403647125, 1064, 55423, 50, 43, 1
1403648196, 1065, 54370, 50, 43, 1
1403649279, 1066, 53305, 50, 43, 1
1403663107, 1067, 64960, 50, 43, 1
1403682445, 1068, 49895, 50, 43, 1
1403683518, 1069, 48853, 50, 43, 1
1403684599, 1070, 47795, 50, 43, 1
1403685686, 1071, 46732, 50, 43, 1
1403686757, 1072, 45691, 50, 43, 1
1403687831, 1073, 44646, 50, 43, 1
1403688905, 1074, 43600, 50, 43, 1
1403689974, 1075, 42563, 50, 44, 1
1403691067, 1076, 41504, 50, 44, 1
1403692154, 1077, 40451, 50, 44, 1
1403693234, 1078, 39411, 50, 44, 1
1403694313, 1079, 38366, 50, 44, 1
1403695392, 1080, 37320, 50, 44, 1
1403696472, 1081, 36273, 50, 44, 1
1403697556, 1082, 56973, 50, 44, 1
1403700815, 1083, 77414, 50, 44, 1
1403701887, 1084, 76376, 50, 44, 1
1403702970, 1085, 75316, 50, 44, 1
1403728256, 1086, 66018, 50, 44, 1
1403733093, 1087, 61217, 50, 44, 1
1403734170, 1088, 60165, 50, 44, 1
1403735270, 1089, 59089, 50, 44, 1
1403736348, 1090, 58034, 50, 44, 1
1403737416, 1091, 57008, 50, 44, 1
1403738488, 1092, 55977, 50, 44, 1
1403739565, 1093, 54925, 50, 44, 1
1403740633, 1094, 53880, 50, 44, 1
1403741701, 1095, 52835, 50, 44, 1
1403742769, 1096, 51807, 50, 44, 1
1403743845, 1097, 50770, 50, 44, 1
1403744911, 1098, 49731, 50, 44, 1
1403745975, 1099, 48698, 50, 44, 1
1403747037, 1100, 56210, 50, 45, 1
1403748118, 1101, 55168, 50, 45, 1
1403749193, 1102, 54119, 50, 45, 1
1403750258, 1103, 53079, 50, 45, 1
1403751322, 1104, 52039, 50, 45, 1
1403752393, 1105, 50997, 50, 45, 1
1403753456, 1106, 49959, 50, 45, 1
1403754548, 1107, 87110, 50, 45, 1
1403755625, 1108, 86078, 50, 45, 1
1403756698, 1109, 85033, 50, 45, 1
1403757769, 1110, 83988, 50, 45, 1
1403758831, 1111, 82952, 50, 45, 1
1403779111, 1112, 79666, 50, 45, 1
1403780189, 1113, 78625, 50, 45, 1
1403781270, 1114, 77569, 50, 45, 1
1403782351, 1115, 76511, 50, 45, 1
1403783425, 1116, 75461, 50, 45, 1
1403814508, 1117, 44401, 50, 45, 1
1403815584, 1118, 43348, 50, 45, 1
1403816658, 1119, 42298, 50, 45, 1
1403817737, 1120, 41242, 50, 45, 1
1403818809, 1121, 40209, 50, 45, 1
1403819895, 1122, 39155, 50, 45, 1
1403820983, 1123, 38091, 50, 45, 1
1403822060, 1124, 37036, 50, 45, 1
1403823137, 1125, 35982, 50, 46, 1
1403824232, 1126, 44461, 50, 46, 1
1403825310, 1127, 43419, 50, 46, 1
1403826378, 1128, 42376, 50, 46, 1
1403827453, 1129, 41325, 50, 46, 1
1403828522, 1130, 40280, 50, 46, 1
1403829589, 1131, 62579, 50, 46, 1
1403841346, 1132, 69942, 50, 46, 1
1403871429, 1133, 39891, 50, 46, 1
1403872509, 1134, 38833, 50, 46, 1
1403873583, 1135, 37781, 50, 46, 1
1403874655, 1136, 36736, 50, 46, 1
1403875737, 1137, 35684, 50, 46, 1
1403876839, 1138, 34605, 50, 46, 1
1403877916, 1139, 33550, 50, 46, 1
1403878997, 1140, 32491, 50, 46, 1
1403880065, 1141, 31444, 50, 46, 1
1403881143, 1142, 30388, 50, 46, 1
1403882224, 1143, 29328, 50, 46, 1
1403883298, 1144, 28275, 50, 46, 1
1403884387, 1145, 27206, 50, 46, 1
1403885478, 1146, 28261, 50, 46, 1
1403886549, 1147, 51575, 50, 46, 1
1403887631, 1148, 67427, 50, 46, 1
1403888708, 1149, 66384, 50, 46, 1
1403897478, 1150, 57639, 50, 47, 1
1403898564, 1151, 56578, 50, 47, 1
1403899650, 1152, 55521, 50, 47, 1
1403900739, 1153, 54456, 50, 47, 1
1403901817, 1154, 53401, 50, 47, 1
1403902886, 1155, 52356, 50, 47, 1
1403903959, 1156, 51319, 50, 47, 1
1403916014, 1157, 56246, 50, 47, 1
1403917096, 1158, 55207, 50, 47, 1
1403918173, 1159, 54157, 50, 47, 1
1403919251, 1160, 53099, 50, 47, 1
1403920336, 1161, 52031, 50, 47, 1
1403921406, 1162, 50979, 50, 47, 1
1403922475, 1163, 49933, 50, 47, 1
1403923556, 1164, 48874, 50, 47, 1
1403924629, 1165, 47822, 50, 47, 1
1403925691, 1166, 46781, 50, 47, 1
1403926764, 1167, 45736, 50, 47, 1
1403927846, 1168, 44677, 50, 47, 1
1403928916, 1169, 43631, 50, 47, 1
1403929978, 1170, 42591, 50, 47, 1
1403931043, 1171, 41547, 50, 47, 1
1403932118, 1172, 40493, 50, 47, 1
1403933184, 1173, 39447, 50, 47, 1
1403934251, 1174, 38401, 50, 47, 1
1403935318, 1175, 37355, 50, 48, 1
1403938541, 1176, 64908, 50, 48, 1
1403955986, 1177, 48567, 50, 48, 1
1403957070, 1178, 47534, 50, 48, 1
1403958149, 1179, 46488, 50, 48, 1
1403959219, 1180, 45444, 50, 48, 1
1403960288, 1181, 44399, 50, 48, 1
1403961372, 1182, 43345, 50, 48, 1
1403962461, 1183, 42281, 50, 48, 1
1403963545, 1184, 41221, 50, 48, 1
1403964633, 1185, 40156, 50, 48, 1
1403965721, 1186, 39092, 50, 48, 1
1403966789, 1187, 38048, 50, 48, 1
1403967854, 1188, 37021, 50, 48, 1
1403968927, 1189, 35974, 50, 48, 1
1403970006, 1190, 53981, 50, 48, 1
1403971092, 1191, 52932, 50, 48, 1
1403972186, 1192, 73058, 50, 48, 1
1403973265, 1193, 72016, 50, 48, 1
1403974342, 1194, 70966, 50, 48, 1
1403975410, 1195, 69920, 50, 48, 1
1403976483, 1196, 68869, 50, 48, 1
1404003088, 1197, 64546, 50, 48, 1
1404023476, 1198, 65347, 50, 48, 1
1404024556, 1199, 64302, 50, 48, 1
1404025639, 1200, 63238, 50, 49, 1
1404026717, 1201, 62178, 50, 49, 1
1404027785, 1202, 61128, 50, 49, 1
1404028860, 1203, 60071, 50, 49, 1
1404029936, 1204, 59012, 50, 49, 1
1404031011, 1205, 57955, 50, 49, 1
1404032109, 1206, 56874, 50, 49, 1
1404045216, 1207, 54464, 50, 49, 1
1404046300, 1208, 53414, 50, 49, 1
1404047385, 1209, 52349, 50, 49, 1
1404048465, 1210, 51290, 50, 49, 1
1404049536, 1211, 50237, 50, 49, 1
1404050606, 1212, 49186, 50, 49, 1
1404051675, 1213, 48135, 50, 49, 1
1404052758, 1214, 47070, 50, 49, 1
1404053834, 1215, 46013, 50, 49, 1
1404054916, 1216, 44949, 50, 49, 1
1404055965, 1217, 43918, 50, 49, 1
1404057040, 1218, 42862, 50, 49, 1
1404058108, 1219, 41812, 50, 49, 1
1404059178, 1220, 51360, 50, 49, 1
1404060261, 1221, 50302, 50, 49, 1
1404061335, 1222, 49243, 50, 49, 1
1404062411, 1223, 48181, 50, 49, 1
1404063483, 1224, 47123, 50, 49, 1
1404064565, 1225, 46056, 50, 50, 1
1404067821, 1226, 61883, 50, 50, 1
1404091494, 1227, 38245, 50, 50, 1
1404092577, 1228, 37192, 50, 50, 1
1404093667, 1229, 36124, 50, 50, 1
1404094758, 1230, 35055, 50, 50, 1
1404095850, 1231, 33987, 50, 50, 1
1404096932, 1232, 32926, 50, 50, 1
1404098002, 1233, 31877, 50, 50, 1
1404099045, 1234, 30856, 50, 50, 1
1404100122, 1235, 29800, 50, 50, 1
1404101213, 1236, 28731, 50, 50, 1
1404102295, 1237, 27670, 50, 50, 1
1404103373, 1238, 26612, 50, 50, 1
1404104454, 1239, 28719, 50, 50, 1
1404105535, 1240, 58380, 50, 50, 1
1404106623, 1241, 78569, 50, 50, 1
1404113129, 1242, 72097, 50, 50, 1
1404114208, 1243, 71042, 50, 50, 1
1404115276, 1244, 69994, 50, 50, 1
1404116372, 1245, 68922, 50, 50, 1
1404117450, 1246, 67860, 50, 50, 1
1404137657, 1247, 67932, 50, 50, 1
1404160339, 1248, 60171, 50, 50, 1
1404161414, 1249, 59123, 50, 50, 1
1404162493, 1250, 58063, 50, 51, 1
1404163569, 1251, 57004, 50, 51, 1
1404164653, 1252, 55950, 50, 51, 1
1404165759, 1253, 54862, 50, 51, 1
1404166849, 1254, 53794, 50, 51, 1
1404167967, 1255, 52694, 50, 51, 1
1404169041, 1256, 51637, 50, 51, 1
1404170126, 1257, 50570, 50, 51, 1
1404171204, 1258, 49514, 50, 51, 1
1404172280, 1259, 48457, 50, 51, 1
1404173374, 1260, 47381, 50, 51, 1
1404174449, 1261, 47394, 50, 51, 1
1404175537, 1262, 46328, 50, 51, 1
1404176599, 1263, 45287, 50, 51, 1
1404177660, 1264, 44245, 50, 51, 1
1404178721, 1265, 43201, 50, 51, 1
1404179800, 1266, 42141, 50, 51, 1
1404180886, 1267, 41076, 50, 51, 1
1404182135, 1268, 39844, 50, 51, 1
1404183206, 1269, 38790, 50, 51, 1
1404184278, 1270, 37736, 50, 51, 1
1404185357, 1271, 36674, 50, 51, 1
1404186384, 1272, 35670, 50, 51, 1
1404187453, 1273, 34621, 50, 51, 1
1404188522, 1274, 37856, 50, 51, 1
1404189596, 1275, 36820, 50, 52, 1
1404190635, 1276, 35803, 50, 52, 1
1404191725, 1277, 34734, 50, 52, 1
1404192813, 1278, 33667, 50, 52, 1
1404193901, 1279, 32600, 50, 52, 1
1404194983, 1280, 31546, 50, 52, 1
1404196066, 1281, 58990, 50, 52, 1
1404197152, 1282, 109049, 50, 52, 1
1404198228, 1283, 108004, 50, 52, 1
1404199310, 1284, 106963, 50, 52, 1
1404200396, 1285, 105902, 50, 52, 1
1404201472, 1286, 104849, 50, 52, 1
1404202540, 1287, 103807, 50, 52, 1
1404203614, 1288, 102756, 50, 52, 1
1404205830, 1289, 100562, 50, 52, 1
1404228132, 1290, 78284, 50, 52, 1
1404253576, 1291, 52865, 50, 52, 1
1404255150, 1292, 51314, 50, 52, 1
1404256223, 1293, 50264, 50, 52, 1
1404257289, 1294, 49221, 50, 52, 1
1404258355, 1295, 48183, 50, 52, 1
1404259421, 1296, 47143, 50, 52, 1
1404260496, 1297, 46094, 50, 52, 1
1404261576, 1298, 45040, 50, 52, 1
1404262648, 1299, 43993, 50, 52, 1
1404263691, 1300, 42973, 50, 53, 1
1404264781, 1301, 41905, 50, 53, 1
1404265852, 1302, 40856, 50, 53, 1
1404266921, 1303, 39809, 50, 53, 1
1404267999, 1304, 38754, 50, 53, 1
1404269083, 1305, 37692, 50, 53, 1
1404270145, 1306, 36659, 50, 53, 1
1404271207, 1307, 35633, 50, 53, 1
1404272272, 1308, 36715, 50, 53, 1
1404273333, 1309, 35681, 50, 53, 1
1404274394, 1310, 34643, 50, 53, 1
1404275459, 1311, 33600, 50, 53, 1
1404276520, 1312, 32562, 50, 53, 1
1404277583, 1313, 31527, 50, 53, 1
