time_stamp, seq_id, time_delta, window, payload_size, connection_type
1979071264, 664, 85374, 100, 27, 1
1979072353, 665, 84303, 100, 27, 1
1979073437, 666, 83237, 100, 27, 1
1979074511, 667, 82183, 100, 27, 1
1979075592, 668, 81123, 100, 27, 1
1979076677, 669, 80057, 100, 27, 1
1979077745, 670, 79006, 100, 27, 1
1979078841, 671, 77934, 100, 27, 1
1979079910, 672, 76884, 100, 27, 1
1979080979, 673, 99139, 100, 27, 1
1979082053, 674, 98093, 100, 27, 1
1979083126, 675, 97046, 100, 28, 1
1979084196, 676, 95994, 100, 28, 1
1979085275, 677, 94933, 100, 28, 1
1979086356, 678, 93870, 100, 28, 1
1979087436, 679, 92808, 100, 28, 1
1979088531, 680, 91730, 100, 28, 1
1979089624, 681, 90654, 100, 28, 1
1979090719, 682, 89580, 100, 28, 1
1979091809, 683, 88507, 100, 28, 1
1979092894, 684, 87439, 100, 28, 1
1979093985, 685, 86366, 100, 28, 1
1979151481, 686, 114728, 100, 28, 1
1979153729, 687, 113646, 100, 28, 1
1979154818, 688, 112588, 100, 28, 1
1979155914, 689, 111513, 100, 28, 1
1979157001, 690, 110451, 100, 28, 1
1979158262, 691, 109210, 100, 28, 1
1979159575, 692, 107919, 100, 28, 1
1979160654, 693, 106860, 100, 28, 1
1979161727, 694, 105807, 100, 28, 1
1979162790, 695, 104763, 100, 28, 1
1979163855, 696, 103719, 100, 28, 1
1979164924, 697, 102669, 100, 28, 1
1979165998, 698, 101615, 100, 28, 1
1979167079, 699, 100563, 100, 28, 1
1979168177, 700, 99488, 100, 29, 1
1979169301, 701, 98385, 100, 29, 1
1979170380, 702, 97326, 100, 29, 1
1979171466, 703, 96263, 100, 29, 1
1979172541, 704, 96294, 100, 29, 1
1979173618, 705, 95246, 100, 29, 1
1979174704, 706, 94181, 100, 29, 1
1979175773, 707, 93132, 100, 29, 1
1979176845, 708, 92079, 100, 29, 1
1979178004, 709, 90940, 100, 29, 1
1979179146, 710, 89817, 100, 29, 1
1979180226, 711, 88768, 100, 29, 1
1979181299, 712, 87724, 100, 29, 1
1979182370, 713, 86674, 100, 29, 1
1979183439, 714, 85649, 100, 29, 1
1979184503, 715, 84606, 100, 29, 1
1979185566, 716, 83563, 100, 29, 1
1979186642, 717, 82507, 100, 29, 1
1979187717, 718, 81451, 100, 29, 1
1979188784, 719, 80404, 100, 29, 1
1979189856, 720, 79353, 100, 29, 1
1979190932, 721, 78297, 100, 29, 1
1979192130, 722, 77119, 100, 29, 1
1979193217, 723, 76054, 100, 29, 1
1979194288, 724, 75008, 100, 29, 1
1979195361, 725, 73958, 100, 30, 1
1979196438, 726, 72901, 100, 30, 1
1979197504, 727, 71854, 100, 30, 1
1979198567, 728, 70811, 100, 30, 1
1979199641, 729, 69757, 100, 30, 1
1979200719, 730, 68699, 100, 30, 1
1979201796, 731, 67642, 100, 30, 1
1979202866, 732, 66596, 100, 30, 1
1979203929, 733, 65555, 100, 30, 1
1979204992, 734, 64510, 100, 30, 1
1979206055, 735, 63476, 100, 30, 1
1979207121, 736, 62439, 100, 30, 1
1979208190, 737, 61393, 100, 30, 1
1979264215, 738, 117838, 100, 30, 1
1979265740, 739, 116364, 100, 30, 1
1979266824, 740, 115304, 100, 30, 1
1979267919, 741, 114234, 100, 30, 1
1979269007, 742, 113169, 100, 30, 1
1979270107, 743, 112093, 100, 30, 1
1979271193, 744, 111031, 100, 30, 1
1979272270, 745, 109985, 100, 30, 1
1979273339, 746, 108942, 100, 30, 1
1979274405, 747, 107898, 100, 30, 1
1979275478, 748, 106848, 100, 30, 1
1979276557, 749, 105791, 100, 30, 1
1979277632, 750, 104740, 100, 31, 1
1979278717, 751, 103684, 100, 31, 1
1979279808, 752, 102615, 100, 31, 1
1979280882, 753, 101564, 100, 31, 1
1979281948, 754, 100521, 100, 31, 1
1979283014, 755, 99483, 100, 31, 1
1979284092, 756, 101639, 100, 31, 1
1979285173, 757, 100594, 100, 31, 1
1979286365, 758, 99427, 100, 31, 1
1979287436, 759, 98380, 100, 31, 1
1979288510, 760, 97331, 100, 31, 1
1979289877, 761, 96010, 100, 31, 1
1979291295, 762, 94617, 100, 31, 1
1979292364, 763, 93584, 100, 31, 1
1979293430, 764, 92555, 100, 31, 1
1979294536, 765, 91474, 100, 31, 1
1979295607, 766, 90426, 100, 31, 1
1979296694, 767, 89370, 100, 31, 1
1979297767, 768, 88320, 100, 31, 1
1979298835, 769, 87278, 100, 31, 1
1979299903, 770, 86233, 100, 31, 1
1979300971, 771, 85189, 100, 31, 1
1979302038, 772, 114089, 100, 31, 1
1979303106, 773, 113058, 100, 31, 1
1979304174, 774, 112013, 100, 31, 1
1979305245, 775, 110963, 100, 32, 1
1979306319, 776, 109910, 100, 32, 1
1979307395, 777, 108857, 100, 32, 1
1979308473, 778, 107800, 100, 32, 1
1979309541, 779, 106760, 100, 32, 1
1979310611, 780, 105711, 100, 32, 1
1979311698, 781, 104644, 100, 32, 1
1979312772, 782, 103590, 100, 32, 1
1979313841, 783, 102542, 100, 32, 1
1979314910, 784, 101497, 100, 32, 1
1979315979, 785, 100448, 100, 32, 1
1979379874, 786, 108946, 100, 32, 1
1979383169, 787, 106755, 100, 32, 1
1979384256, 788, 105703, 100, 32, 1
1979385328, 789, 104663, 100, 32, 1
1979386397, 790, 103617, 100, 32, 1
1979387475, 791, 102561, 100, 32, 1
1979388556, 792, 101502, 100, 32, 1
1979389635, 793, 100449, 100, 32, 1
1979390716, 794, 99391, 100, 32, 1
1979391793, 795, 98495, 100, 32, 1
1979392869, 796, 97458, 100, 32, 1
1979393937, 797, 96416, 100, 32, 1
1979395005, 798, 95372, 100, 32, 1
1979396091, 799, 94310, 100, 32, 1
1979397170, 800, 93254, 100, 33, 1
1979398240, 801, 92208, 100, 33, 1
1979399307, 802, 91166, 100, 33, 1
1979400382, 803, 90114, 100, 33, 1
1979401459, 804, 89060, 100, 33, 1
1979402530, 805, 88013, 100, 33, 1
1979403597, 806, 86969, 100, 33, 1
1979404663, 807, 85930, 100, 33, 1
1979405736, 808, 84882, 100, 33, 1
1979406813, 809, 83829, 100, 33, 1
1979407884, 810, 82788, 100, 33, 1
1979408960, 811, 81731, 100, 33, 1
1979410041, 812, 80667, 100, 33, 1
1979411107, 813, 79626, 100, 33, 1
1979412179, 814, 78576, 100, 33, 1
1979413261, 815, 77522, 100, 33, 1
1979414337, 816, 76468, 100, 33, 1
1979415403, 817, 75422, 100, 33, 1
1979416551, 818, 74298, 100, 33, 1
1979417630, 819, 97704, 100, 33, 1
1979418700, 820, 96675, 100, 33, 1
1979419766, 821, 95638, 100, 33, 1
1979420835, 822, 94590, 100, 33, 1
1979421900, 823, 93545, 100, 33, 1
1979422974, 824, 92493, 100, 33, 1
1979424050, 825, 91438, 100, 34, 1
1979425121, 826, 90393, 100, 34, 1
1979426194, 827, 89346, 100, 34, 1
1979427431, 828, 88139, 100, 34, 1
1979428502, 829, 87094, 100, 34, 1
1979429567, 830, 86057, 100, 34, 1
1979430801, 831, 84862, 100, 34, 1
1979431883, 832, 83806, 100, 34, 1
1979432959, 833, 169770, 100, 34, 1
1979434043, 834, 169822, 100, 34, 1
1979435119, 835, 168783, 100, 34, 1
1979436200, 836, 167737, 100, 34, 1
1979437275, 837, 166684, 100, 34, 1
1979486161, 838, 117819, 100, 34, 1
1979487649, 839, 116353, 100, 34, 1
1979488726, 840, 115297, 100, 34, 1
1979489814, 841, 114248, 100, 34, 1
1979491400, 842, 112707, 100, 34, 1
1979492496, 843, 111640, 100, 34, 1
1979493580, 844, 110584, 100, 34, 1
1979494662, 845, 109530, 100, 34, 1
1979495735, 846, 108487, 100, 34, 1
1979496816, 847, 107434, 100, 34, 1
1979497959, 848, 106318, 100, 34, 1
1979499049, 849, 105257, 100, 34, 1
1979500128, 850, 104207, 100, 35, 1
1979501195, 851, 103171, 100, 35, 1
1979502263, 852, 102130, 100, 35, 1
1979503331, 853, 101095, 100, 35, 1
1979504402, 854, 100055, 100, 35, 1
1979505469, 855, 99022, 100, 35, 1
1979506543, 856, 97982, 100, 35, 1
1979507625, 857, 96931, 100, 35, 1
1979508703, 858, 95892, 100, 35, 1
1979509775, 859, 94854, 100, 35, 1
1979510842, 860, 93816, 100, 35, 1
1979511920, 861, 92765, 100, 35, 1
1979513010, 862, 91703, 100, 35, 1
1979514110, 863, 90629, 100, 35, 1
1979515183, 864, 89581, 100, 35, 1
1979516259, 865, 88531, 100, 35, 1
1979517336, 866, 87485, 100, 35, 1
1979518408, 867, 86450, 100, 35, 1
1979519482, 868, 85427, 100, 35, 1
1979520565, 869, 84399, 100, 35, 1
1979521661, 870, 83335, 100, 35, 1
1979522743, 871, 82282, 100, 35, 1
1979523815, 872, 81239, 100, 35, 1
1979524899, 873, 80184, 100, 35, 1
1979525973, 874, 79143, 100, 35, 1
1979527043, 875, 78105, 100, 36, 1
1979528114, 876, 77062, 100, 36, 1
1979529185, 877, 76022, 100, 36, 1
1979530260, 878, 74976, 100, 36, 1
1979531331, 879, 73937, 100, 36, 1
1979532404, 880, 72893, 100, 36, 1
1979533486, 881, 71845, 100, 36, 1
1979534576, 882, 94122, 100, 36, 1
1979535658, 883, 93067, 100, 36, 1
1979536733, 884, 92010, 100, 36, 1
1979537805, 885, 90955, 100, 36, 1
1979601243, 886, 120076, 100, 36, 1
1979602335, 887, 120077, 100, 36, 1
1979603415, 888, 119017, 100, 36, 1
1979604506, 889, 117949, 100, 36, 1
1979605606, 890, 116868, 100, 36, 1
1979606695, 891, 115798, 100, 36, 1
1979607768, 892, 114741, 100, 36, 1
1979608834, 893, 113690, 100, 36, 1
1979609907, 894, 112632, 100, 36, 1
1979610974, 895, 111589, 100, 36, 1
1979612042, 896, 110536, 100, 36, 1
1979613113, 897, 109480, 100, 36, 1
1979614188, 898, 108420, 100, 36, 1
1979615257, 899, 107366, 100, 36, 1
1979616327, 900, 106317, 100, 37, 1
1979617402, 901, 105264, 100, 37, 1
1979618485, 902, 104200, 100, 37, 1
1979619571, 903, 103131, 100, 37, 1
1979620640, 904, 102079, 100, 37, 1
1979621707, 905, 101034, 100, 37, 1
1979622799, 906, 99967, 100, 37, 1
1979623870, 907, 98913, 100, 37, 1
1979624942, 908, 97858, 100, 37, 1
1979626503, 909, 96313, 100, 37, 1
1979627592, 910, 95241, 100, 37, 1
1979628689, 911, 94169, 100, 37, 1
1979629765, 912, 93114, 100, 37, 1
1979630847, 913, 92050, 100, 37, 1
1979631941, 914, 90973, 100, 37, 1
1979633024, 915, 89906, 100, 37, 1
1979634089, 916, 88875, 100, 37, 1
1979635162, 917, 87820, 100, 37, 1
1979636228, 918, 86771, 100, 37, 1
1979637292, 919, 85724, 100, 37, 1
1979638357, 920, 84690, 100, 37, 1
1979639428, 921, 83640, 100, 37, 1
1979640518, 922, 82571, 100, 37, 1
1979641597, 923, 81510, 100, 37, 1
1979642666, 924, 80460, 100, 37, 1
1979643734, 925, 79409, 100, 38, 1
1979644815, 926, 78345, 100, 38, 1
1979645899, 927, 77278, 100, 38, 1
1979646969, 928, 100870, 100, 38, 1
1979648054, 929, 99827, 100, 38, 1
1979649144, 930, 98761, 100, 38, 1
1979650231, 931, 97691, 100, 38, 1
1979651311, 932, 96628, 100, 38, 1
1979718281, 933, 117740, 100, 38, 1
1979720540, 934, 115520, 100, 38, 1
1979721631, 935, 114456, 100, 38, 1
1979722722, 936, 113385, 100, 38, 1
1979723807, 937, 112319, 100, 38, 1
1979725040, 938, 111116, 100, 38, 1
1979726127, 939, 110049, 100, 38, 1
1979727196, 940, 108999, 100, 38, 1
1979728270, 941, 107944, 100, 38, 1
1979729344, 942, 106889, 100, 38, 1
1979730582, 943, 105676, 100, 38, 1
1979731656, 944, 104622, 100, 38, 1
1979732801, 945, 103496, 100, 38, 1
1979733880, 946, 102436, 100, 38, 1
1979735105, 947, 101230, 100, 38, 1
1979736175, 948, 100179, 100, 38, 1
1979737237, 949, 99137, 100, 38, 1
1979738307, 950, 100240, 100, 39, 1
1979739527, 951, 99051, 100, 39, 1
1979740593, 952, 98005, 100, 39, 1
1979741671, 953, 96949, 100, 39, 1
1979742745, 954, 95898, 100, 39, 1
1979743909, 955, 94754, 100, 39, 1
1979744981, 956, 93714, 100, 39, 1
1979746048, 957, 92668, 100, 39, 1
1979747126, 958, 91618, 100, 39, 1
1979748238, 959, 90530, 100, 39, 1
1979749317, 960, 89470, 100, 39, 1
1979750390, 961, 88416, 100, 39, 1
1979751457, 962, 87368, 100, 39, 1
1979752600, 963, 86244, 100, 39, 1
1979753690, 964, 85214, 100, 39, 1
1979754773, 965, 84165, 100, 39, 1
1979755857, 966, 83100, 100, 39, 1
1979756937, 967, 82039, 100, 39, 1
1979758011, 968, 80989, 100, 39, 1
1979759048, 969, 79971, 100, 39, 1
1979760125, 970, 78925, 100, 39, 1
1979761192, 971, 77880, 100, 39, 1
1979762261, 972, 76830, 100, 39, 1
1979763328, 973, 75792, 100, 39, 1
1979764391, 974, 74758, 100, 39, 1
1979765453, 975, 73719, 100, 40, 1
1979766516, 976, 72675, 100, 40, 1
1979767593, 977, 71617, 100, 40, 1
1979768666, 978, 70563, 100, 40, 1
1979769736, 979, 69522, 100, 40, 1
1979770818, 980, 91173, 100, 40, 1
1979771893, 981, 90123, 100, 40, 1
1979833085, 982, 116242, 100, 40, 1
1979834730, 983, 114652, 100, 40, 1
1979835808, 984, 113633, 100, 40, 1
1979836890, 985, 112604, 100, 40, 1
1979838033, 986, 111511, 100, 40, 1
1979839122, 987, 110465, 100, 40, 1
1979840215, 988, 109404, 100, 40, 1
1979841302, 989, 108344, 100, 40, 1
1979842394, 990, 107272, 100, 40, 1
1979843541, 991, 106158, 100, 40, 1
1979844622, 992, 105099, 100, 40, 1
1979845690, 993, 104057, 100, 40, 1
1979846766, 994, 103009, 100, 40, 1
1979847844, 995, 101953, 100, 40, 1
1979849018, 996, 100798, 100, 40, 1
1979850097, 997, 99739, 100, 40, 1
1979851181, 998, 99748, 100, 40, 1
1979852252, 999, 98713, 100, 40, 1
1979853338, 1000, 97653, 100, 41, 1
1979854434, 1001, 96582, 100, 41, 1
1979855517, 1002, 95547, 100, 41, 1
1979856607, 1003, 94479, 100, 41, 1
1979857695, 1004, 93411, 100, 41, 1
1979858787, 1005, 92342, 100, 41, 1
1979859973, 1006, 91175, 100, 41, 1
1979861220, 1007, 89962, 100, 41, 1
1979862340, 1008, 88862, 100, 41, 1
1979863423, 1009, 87798, 100, 41, 1
1979864597, 1010, 86659, 100, 41, 1
1979865778, 1011, 85518, 100, 41, 1
1979866871, 1012, 84446, 100, 41, 1
1979867949, 1013, 107876, 100, 41, 1
1979869026, 1014, 106848, 100, 41, 1
1979870110, 1015, 105797, 100, 41, 1
1979871191, 1016, 104748, 100, 41, 1
1979872267, 1017, 103698, 100, 41, 1
1979873335, 1018, 102661, 100, 41, 1
1979874411, 1019, 101611, 100, 41, 1
1979875496, 1020, 100552, 100, 41, 1
1979876575, 1021, 99498, 100, 41, 1
1979877660, 1022, 182345, 100, 41, 1
1979878731, 1023, 181334, 100, 41, 1
1979879861, 1024, 180239, 100, 41, 1
1979880962, 1025, 179184, 100, 42, 1
1979882531, 1026, 177642, 100, 42, 1
1979883611, 1027, 176582, 100, 42, 1
1979884683, 1028, 175539, 100, 42, 1
1979885754, 1029, 174488, 100, 42, 1
1979886827, 1030, 173436, 100, 42, 1
1979887900, 1031, 172383, 100, 42, 1
1979888964, 1032, 171339, 100, 42, 1
1979947938, 1033, 112388, 100, 42, 1
1979949608, 1034, 110744, 100, 42, 1
1979950696, 1035, 109681, 100, 42, 1
1979951783, 1036, 108617, 100, 42, 1
1979952859, 1037, 107566, 100, 42, 1
1979953926, 1038, 106522, 100, 42, 1
1979954998, 1039, 105473, 100, 42, 1
1979956075, 1040, 104420, 100, 42, 1
1979957160, 1041, 103362, 100, 42, 1
1979958245, 1042, 102301, 100, 42, 1
1979959321, 1043, 101248, 100, 42, 1
1979960405, 1044, 100191, 100, 42, 1
1979961488, 1045, 99131, 100, 42, 1
1979962570, 1046, 98072, 100, 42, 1
1979963655, 1047, 97025, 100, 42, 1
1979964760, 1048, 95945, 100, 42, 1
1979965848, 1049, 94889, 100, 42, 1
1979966925, 1050, 93842, 100, 43, 1
1979968009, 1051, 92782, 100, 43, 1
1979969103, 1052, 91712, 100, 43, 1
1979970193, 1053, 90646, 100, 43, 1
1979971295, 1054, 89570, 100, 43, 1
1979972384, 1055, 88505, 100, 43, 1
1979973465, 1056, 87448, 100, 43, 1
1979974535, 1057, 86401, 100, 43, 1
1979975616, 1058, 85343, 100, 43, 1
1979976703, 1059, 84280, 100, 43, 1
1979977792, 1060, 83223, 100, 43, 1
1979978882, 1061, 82157, 100, 43, 1
1979979980, 1062, 81082, 100, 43, 1
1979981066, 1063, 80019, 100, 43, 1
1979982159, 1064, 78949, 100, 43, 1
1979983245, 1065, 77886, 100, 43, 1
1979984326, 1066, 76835, 100, 43, 1
1979985398, 1067, 75788, 100, 43, 1
1979986468, 1068, 99185, 100, 43, 1
1979987540, 1069, 98149, 100, 43, 1
1979988617, 1070, 97109, 100, 43, 1
1979989703, 1071, 96057, 100, 43, 1
1979990777, 1072, 95007, 100, 43, 1
1979991852, 1073, 93951, 100, 43, 1
1979992924, 1074, 92899, 100, 43, 1
1979993989, 1075, 91853, 100, 44, 1
1979995043, 1076, 90818, 100, 44, 1
1979996118, 1077, 89762, 100, 44, 1
1979997327, 1078, 88578, 100, 44, 1
1979998435, 1079, 87489, 100, 44, 1
1979999524, 1080, 86422, 100, 44, 1
1980000593, 1081, 85373, 100, 44, 1
1980057413, 1082, 113168, 100, 44, 1
1980058503, 1083, 112135, 100, 44, 1
1980059584, 1084, 111083, 100, 44, 1
1980060665, 1085, 110028, 100, 44, 1
1980061759, 1086, 108960, 100, 44, 1
1980062843, 1087, 107908, 100, 44, 1
1980063918, 1088, 106859, 100, 44, 1
1980065123, 1089, 105683, 100, 44, 1
1980066204, 1090, 104628, 100, 44, 1
1980067447, 1091, 103413, 100, 44, 1
1980068645, 1092, 102262, 100, 44, 1
1980069893, 1093, 101041, 100, 44, 1
1980070975, 1094, 99984, 100, 44, 1
1980072055, 1095, 98932, 100, 44, 1
1980073307, 1096, 97709, 100, 44, 1
1980074452, 1097, 96601, 100, 44, 1
1980075552, 1098, 95527, 100, 44, 1
1980076639, 1099, 94465, 100, 44, 1
1980077737, 1100, 93392, 100, 45, 1
1980078829, 1101, 92325, 100, 45, 1
1980079910, 1102, 91269, 100, 45, 1
1980080981, 1103, 90223, 100, 45, 1
1980082052, 1104, 89177, 100, 45, 1
1980083418, 1105, 87836, 100, 45, 1
1980084491, 1106, 86788, 100, 45, 1
1980085560, 1107, 85758, 100, 45, 1
1980086666, 1108, 84684, 100, 45, 1
1980087760, 1109, 83617, 100, 45, 1
1980088847, 1110, 82555, 100, 45, 1
1980089928, 1111, 81499, 100, 45, 1
1980091043, 1112, 80410, 100, 45, 1
1980092128, 1113, 106006, 100, 45, 1
1980093201, 1114, 104969, 100, 45, 1
1980094272, 1115, 103921, 100, 45, 1
1980095343, 1116, 102868, 100, 45, 1
1980096429, 1117, 101801, 100, 45, 1
1980097528, 1118, 100721, 100, 45, 1
1980098611, 1119, 99659, 100, 45, 1
1980099690, 1120, 98599, 100, 45, 1
1980100764, 1121, 97544, 100, 45, 1
1980168670, 1122, 117049, 100, 45, 1
1980169770, 1123, 115996, 100, 45, 1
1980170860, 1124, 114934, 100, 45, 1
1980171950, 1125, 113870, 100, 46, 1
1980173043, 1126, 112803, 100, 46, 1
1980174129, 1127, 111742, 100, 46, 1
1980175199, 1128, 110697, 100, 46, 1
1980176291, 1129, 109639, 100, 46, 1
1980177380, 1130, 108591, 100, 46, 1
1980178462, 1131, 107534, 100, 46, 1
1980179546, 1132, 106475, 100, 46, 1
1980180615, 1133, 105435, 100, 46, 1
1980181693, 1134, 104382, 100, 46, 1
1980182773, 1135, 103334, 100, 46, 1
1980183850, 1136, 102283, 100, 46, 1
1980184931, 1137, 101228, 100, 46, 1
1980186010, 1138, 100174, 100, 46, 1
1980187057, 1139, 99153, 100, 46, 1
1980188155, 1140, 98080, 100, 46, 1
1980189221, 1141, 97039, 100, 46, 1
1980190286, 1142, 96004, 100, 46, 1
1980191351, 1143, 94965, 100, 46, 1
1980192417, 1144, 93928, 100, 46, 1
1980193489, 1145, 92881, 100, 46, 1
1980194761, 1146, 91638, 100, 46, 1
1980195832, 1147, 90601, 100, 46, 1
1980196897, 1148, 89568, 100, 46, 1
1980197962, 1149, 88529, 100, 46, 1
1980199039, 1150, 87477, 100, 47, 1
1980200121, 1151, 86429, 100, 47, 1
1980201199, 1152, 85376, 100, 47, 1
1980202286, 1153, 84316, 100, 47, 1
1980203361, 1154, 83267, 100, 47, 1
1980204427, 1155, 82226, 100, 47, 1
1980205496, 1156, 81182, 100, 47, 1
1980206562, 1157, 80141, 100, 47, 1
1980207627, 1158, 79101, 100, 47, 1
1980208693, 1159, 78060, 100, 47, 1
1980209763, 1160, 77016, 100, 47, 1
1980210843, 1161, 75961, 100, 47, 1
1980211909, 1162, 74920, 100, 47, 1
1980212976, 1163, 73878, 100, 47, 1
1980214052, 1164, 72832, 100, 47, 1
1980215127, 1165, 71787, 100, 47, 1
1980216203, 1166, 70737, 100, 47, 1
1980217282, 1167, 69683, 100, 47, 1
1980218352, 1168, 68640, 100, 47, 1
1980219418, 1169, 67602, 100, 47, 1
1980220483, 1170, 66568, 100, 47, 1
1980221546, 1171, 65537, 100, 47, 1
1980222617, 1172, 64497, 100, 47, 1
1980223686, 1173, 63452, 100, 47, 1
1980224756, 1174, 62414, 100, 47, 1
1980225819, 1175, 61375, 100, 48, 1
1980226888, 1176, 60330, 100, 48, 1
1980227958, 1177, 59285, 100, 48, 1
1980229035, 1178, 82570, 100, 48, 1
1980230108, 1179, 81524, 100, 48, 1
1980231170, 1180, 80478, 100, 48, 1
1980232234, 1181, 79431, 100, 48, 1
1980280563, 1182, 113945, 100, 48, 1
1980281657, 1183, 113985, 100, 48, 1
1980282737, 1184, 112935, 100, 48, 1
1980283807, 1185, 111885, 100, 48, 1
1980284888, 1186, 110824, 100, 48, 1
1980285974, 1187, 109758, 100, 48, 1
1980287056, 1188, 108700, 100, 48, 1
1980288147, 1189, 107636, 100, 48, 1
1980289237, 1190, 106566, 100, 48, 1
1980290320, 1191, 105502, 100, 48, 1
1980291393, 1192, 104448, 100, 48, 1
1980292474, 1193, 103392, 100, 48, 1
1980293547, 1194, 102338, 100, 48, 1
1980294619, 1195, 101287, 100, 48, 1
1980295709, 1196, 100216, 100, 48, 1
1980296783, 1197, 99161, 100, 48, 1
1980297868, 1198, 98102, 100, 48, 1
1980298956, 1199, 97034, 100, 48, 1
1980300031, 1200, 95978, 100, 49, 1
1980301279, 1201, 94750, 100, 49, 1
1980302357, 1202, 93695, 100, 49, 1
1980303432, 1203, 92648, 100, 49, 1
1980304508, 1204, 91591, 100, 49, 1
1980305573, 1205, 90545, 100, 49, 1
1980306645, 1206, 89495, 100, 49, 1
1980311169, 1207, 85009, 100, 49, 1
1980312244, 1208, 83967, 100, 49, 1
1980313314, 1209, 82931, 100, 49, 1
1980314380, 1210, 81895, 100, 49, 1
1980315446, 1211, 80858, 100, 49, 1
1980316512, 1212, 79827, 100, 49, 1
1980317582, 1213, 78785, 100, 49, 1
1980318655, 1214, 77743, 100, 49, 1
1980319721, 1215, 76705, 100, 49, 1
1980320788, 1216, 75665, 100, 49, 1
1980321855, 1217, 74629, 100, 49, 1
1980322927, 1218, 73585, 100, 49, 1
1980324012, 1219, 72527, 100, 49, 1
1980325097, 1220, 71470, 100, 49, 1
1980326166, 1221, 70430, 100, 49, 1
1980391949, 1222, 114109, 100, 49, 1
1980393463, 1223, 112652, 100, 49, 1
1980395151, 1224, 110985, 100, 49, 1
1980396241, 1225, 109916, 100, 50, 1
1980397335, 1226, 108840, 100, 50, 1
1980398517, 1227, 107675, 100, 50, 1
1980399701, 1228, 106509, 100, 50, 1
1980400789, 1229, 105437, 100, 50, 1
1980401895, 1230, 104348, 100, 50, 1
1980402969, 1231, 103291, 100, 50, 1
1980404039, 1232, 102238, 100, 50, 1
1980405114, 1233, 101180, 100, 50, 1
1980406183, 1234, 100135, 100, 50, 1
1980407246, 1235, 99096, 100, 50, 1
1980408333, 1236, 98029, 100, 50, 1
1980409418, 1237, 96961, 100, 50, 1
1980410491, 1238, 95905, 100, 50, 1
1980411554, 1239, 94859, 100, 50, 1
1980412736, 1240, 93693, 100, 50, 1
1980413948, 1241, 92498, 100, 50, 1
1980415053, 1242, 91409, 100, 50, 1
1980416143, 1243, 90336, 100, 50, 1
1980417229, 1244, 89266, 100, 50, 1
1980418580, 1245, 87936, 100, 50, 1
1980419662, 1246, 86882, 100, 50, 1
1980420734, 1247, 85828, 100, 50, 1
1980421808, 1248, 84771, 100, 50, 1
1980422891, 1249, 83705, 100, 50, 1
1980423972, 1250, 82641, 100, 51, 1
1980425043, 1251, 81587, 100, 51, 1
1980426113, 1252, 80548, 100, 51, 1
1980427210, 1253, 79469, 100, 51, 1
1980428284, 1254, 78412, 100, 51, 1
1980429379, 1255, 77334, 100, 51, 1
1980430460, 1256, 76281, 100, 51, 1
1980431543, 1257, 75220, 100, 51, 1
1980432644, 1258, 74137, 100, 51, 1
1980433716, 1259, 73082, 100, 51, 1
1980434787, 1260, 72030, 100, 51, 1
1980435858, 1261, 70977, 100, 51, 1
1980436944, 1262, 69925, 100, 51, 1
1980438030, 1263, 68869, 100, 51, 1
1980439105, 1264, 67814, 100, 51, 1
1980440177, 1265, 66761, 100, 51, 1
1980441262, 1266, 65698, 100, 51, 1
1980442340, 1267, 64644, 100, 51, 1
1980443432, 1268, 63572, 100, 51, 1
1980444507, 1269, 62516, 100, 51, 1
