time_stamp, seq_id, time_delta, window, payload_size, connection_type
2244259112, 664, 61330, 200, 27, 1
2244260193, 665, 60271, 200, 27, 1
2244261275, 666, 59209, 200, 27, 1
2244262351, 667, 58153, 200, 27, 1
2244263424, 668, 57100, 200, 27, 1
2244264497, 669, 56047, 200, 27, 1
2244265570, 670, 55001, 200, 27, 1
2244266672, 671, 53921, 200, 27, 1
2244267757, 672, 52856, 200, 27, 1
2244268842, 673, 51793, 200, 27, 1
2244269911, 674, 50744, 200, 27, 1
2244270992, 675, 49682, 200, 28, 1
2244272081, 676, 48615, 200, 28, 1
2244273160, 677, 47556, 200, 28, 1
2244274239, 678, 46496, 200, 28, 1
2244275318, 679, 45440, 200, 28, 1
2244276400, 680, 44379, 200, 28, 1
2244277483, 681, 47632, 200, 28, 1
2244278566, 682, 46574, 200, 28, 1
2244279636, 683, 45521, 200, 28, 1
2244280711, 684, 44462, 200, 28, 1
2244281781, 685, 43407, 200, 28, 1
2244282852, 686, 42352, 200, 28, 1
2244283932, 687, 41292, 200, 28, 1
2244285015, 688, 40227, 200, 28, 1
2244286099, 689, 39161, 200, 28, 1
2244287170, 690, 38106, 200, 28, 1
2244288240, 691, 37051, 200, 28, 1
2244289326, 692, 35980, 200, 28, 1
2244290408, 693, 34915, 200, 28, 1
2244291483, 694, 33861, 200, 28, 1
2244292559, 695, 141774, 200, 28, 1
2244293637, 696, 141825, 200, 28, 1
2244294707, 697, 140797, 200, 28, 1
2244295778, 698, 139753, 200, 28, 1
2244296858, 699, 138699, 200, 28, 1
2244297935, 700, 137660, 200, 29, 1
2244299018, 701, 136605, 200, 29, 1
2244300113, 702, 135538, 200, 29, 1
2244301183, 703, 134497, 200, 29, 1
2244302253, 704, 133454, 200, 29, 1
2244303322, 705, 132412, 200, 29, 1
2244304417, 706, 131344, 200, 29, 1
2244305513, 707, 130274, 200, 29, 1
2244314129, 708, 121699, 200, 29, 1
2244315603, 709, 120259, 200, 29, 1
2244317302, 710, 118589, 200, 29, 1
2244318393, 711, 117526, 200, 29, 1
2244319752, 712, 116199, 200, 29, 1
2244320844, 713, 115134, 200, 29, 1
2244321938, 714, 114066, 200, 29, 1
2244323405, 715, 112624, 200, 29, 1
2244324487, 716, 111568, 200, 29, 1
2244325561, 717, 110530, 200, 29, 1
2244326633, 718, 109484, 200, 29, 1
2244327724, 719, 108430, 200, 29, 1
2244328808, 720, 107379, 200, 29, 1
2244329881, 721, 106334, 200, 29, 1
2244330958, 722, 105284, 200, 29, 1
2244332039, 723, 104230, 200, 29, 1
2244333126, 724, 103177, 200, 29, 1
2244334194, 725, 102135, 200, 30, 1
2244335262, 726, 101095, 200, 30, 1
2244336330, 727, 100053, 200, 30, 1
2244337397, 728, 99012, 200, 30, 1
2244338467, 729, 97972, 200, 30, 1
2244339542, 730, 96923, 200, 30, 1
2244340626, 731, 95871, 200, 30, 1
2244341715, 732, 94808, 200, 30, 1
2244342799, 733, 93750, 200, 30, 1
2244343878, 734, 92703, 200, 30, 1
2244344954, 735, 91653, 200, 30, 1
2244346029, 736, 90604, 200, 30, 1
2244347094, 737, 89565, 200, 30, 1
2244348162, 738, 88523, 200, 30, 1
2244349234, 739, 87477, 200, 30, 1
2244350308, 740, 86432, 200, 30, 1
2244351382, 741, 85389, 200, 30, 1
2244352451, 742, 84364, 200, 30, 1
2244353530, 743, 83323, 200, 30, 1
2244354619, 744, 82260, 200, 30, 1
2244355701, 745, 81203, 200, 30, 1
2244356773, 746, 80159, 200, 30, 1
2244357853, 747, 79111, 200, 30, 1
2244358931, 748, 78062, 200, 30, 1
2244360002, 749, 77022, 200, 30, 1
2244361087, 750, 75969, 200, 31, 1
2244362178, 751, 74911, 200, 31, 1
2244363259, 752, 73858, 200, 31, 1
2244364339, 753, 72810, 200, 31, 1
2244365413, 754, 71764, 200, 31, 1
2244366488, 755, 70716, 200, 31, 1
2244367581, 756, 69653, 200, 31, 1
2244368685, 757, 68579, 200, 31, 1
2244369778, 758, 67514, 200, 31, 1
2244370856, 759, 66463, 200, 31, 1
2244371945, 760, 65401, 200, 31, 1
2244373027, 761, 64346, 200, 31, 1
2244374117, 762, 63285, 200, 31, 1
2244375225, 763, 85480, 200, 31, 1
2244376328, 764, 84416, 200, 31, 1
2244428662, 765, 122430, 200, 31, 1
2244437004, 766, 115211, 200, 31, 1
2244438097, 767, 114151, 200, 31, 1
2244439181, 768, 113105, 200, 31, 1
2244440253, 769, 112061, 200, 31, 1
2244441322, 770, 111020, 200, 31, 1
2244442401, 771, 109968, 200, 31, 1
2244443476, 772, 108935, 200, 31, 1
2244444548, 773, 107895, 200, 31, 1
2244445625, 774, 106849, 200, 31, 1
2244446708, 775, 105793, 200, 32, 1
2244447783, 776, 104743, 200, 32, 1
2244448850, 777, 103962, 200, 32, 1
2244449923, 778, 102926, 200, 32, 1
2244451004, 779, 101871, 200, 32, 1
2244452082, 780, 100825, 200, 32, 1
2244453163, 781, 99772, 200, 32, 1
2244454243, 782, 98719, 200, 32, 1
2244455309, 783, 97682, 200, 32, 1
2244456375, 784, 96643, 200, 32, 1
2244457592, 785, 95452, 200, 32, 1
2244458661, 786, 94409, 200, 32, 1
2244459740, 787, 93357, 200, 32, 1
2244460816, 788, 92307, 200, 32, 1
2244461890, 789, 91268, 200, 32, 1
2244462962, 790, 90222, 200, 32, 1
2244464028, 791, 89187, 200, 32, 1
2244465095, 792, 88146, 200, 32, 1
2244466169, 793, 87110, 200, 32, 1
2244467256, 794, 86049, 200, 32, 1
2244468337, 795, 85000, 200, 32, 1
2244469403, 796, 83959, 200, 32, 1
2244470468, 797, 82921, 200, 32, 1
2244471534, 798, 81896, 200, 32, 1
2244472609, 799, 80848, 200, 32, 1
2244473675, 800, 79808, 200, 33, 1
2244474749, 801, 78761, 200, 33, 1
2244475817, 802, 77721, 200, 33, 1
2244476880, 803, 76690, 200, 33, 1
2244477943, 804, 75654, 200, 33, 1
2244479007, 805, 74620, 200, 33, 1
2244480078, 806, 73576, 200, 33, 1
2244481156, 807, 72524, 200, 33, 1
2244482227, 808, 71480, 200, 33, 1
2244483290, 809, 70445, 200, 33, 1
2244484364, 810, 69398, 200, 33, 1
2244485427, 811, 68364, 200, 33, 1
2244486490, 812, 67328, 200, 33, 1
2244487553, 813, 66302, 200, 33, 1
2244488622, 814, 65260, 200, 33, 1
2244489694, 815, 64222, 200, 33, 1
2244490763, 816, 63182, 200, 33, 1
2244491832, 817, 62144, 200, 33, 1
2244492912, 818, 61090, 200, 33, 1
2244494001, 819, 60027, 200, 33, 1
2244495057, 820, 58997, 200, 33, 1
2244496149, 821, 57931, 200, 33, 1
2244497232, 822, 56875, 200, 33, 1
2244498304, 823, 55830, 200, 33, 1
2244499377, 824, 54784, 200, 33, 1
2244500466, 825, 53722, 200, 34, 1
2244501562, 826, 52652, 200, 34, 1
2244502658, 827, 51584, 200, 34, 1
2244503742, 828, 50525, 200, 34, 1
2244504817, 829, 49479, 200, 34, 1
2244505897, 830, 71241, 200, 34, 1
2244506988, 831, 70179, 200, 34, 1
2244508068, 832, 69135, 200, 34, 1
2244509137, 833, 68085, 200, 34, 1
2244510213, 834, 148739, 200, 34, 1
2244511288, 835, 147708, 200, 34, 1
2244512355, 836, 146696, 200, 34, 1
2244513420, 837, 145665, 200, 34, 1
2244514485, 838, 144629, 200, 34, 1
2244515552, 839, 143587, 200, 34, 1
2244516619, 840, 142550, 200, 34, 1
2244517682, 841, 141610, 200, 34, 1
2244518752, 842, 140582, 200, 34, 1
2244519785, 843, 139575, 200, 34, 1
2244520878, 844, 138514, 200, 34, 1
2244521973, 845, 137445, 200, 34, 1
2244523054, 846, 136389, 200, 34, 1
2244524148, 847, 135325, 200, 34, 1
2244525239, 848, 134264, 200, 34, 1
2244526320, 849, 133207, 200, 34, 1
2244527401, 850, 132152, 200, 35, 1
2244528471, 851, 132188, 200, 35, 1
2244529540, 852, 131153, 200, 35, 1
2244530608, 853, 130107, 200, 35, 1
2244531687, 854, 129050, 200, 35, 1
2244532769, 855, 127990, 200, 35, 1
2244533851, 856, 126936, 200, 35, 1
2244534940, 857, 125872, 200, 35, 1
2244536016, 858, 124825, 200, 35, 1
2244537094, 859, 123779, 200, 35, 1
2244538164, 860, 122730, 200, 35, 1
2244539233, 861, 121682, 200, 35, 1
2244540302, 862, 120634, 200, 35, 1
2244541393, 863, 119564, 200, 35, 1
2244542466, 864, 118511, 200, 35, 1
2244543536, 865, 117462, 200, 35, 1
2244544615, 866, 116409, 200, 35, 1
2244545704, 867, 115347, 200, 35, 1
2244546775, 868, 114298, 200, 35, 1
2244547847, 869, 113250, 200, 35, 1
2244548987, 870, 112131, 200, 35, 1
2244551227, 871, 109915, 200, 35, 1
2244552306, 872, 108857, 200, 35, 1
2244553386, 873, 107798, 200, 35, 1
2244554866, 874, 106339, 200, 35, 1
2244555946, 875, 105279, 200, 36, 1
2244557017, 876, 104231, 200, 36, 1
2244558087, 877, 103184, 200, 36, 1
2244559157, 878, 102136, 200, 36, 1
2244560227, 879, 101094, 200, 36, 1
2244561304, 880, 100038, 200, 36, 1
2244562593, 881, 98776, 200, 36, 1
2244563672, 882, 97729, 200, 36, 1
2244564750, 883, 96674, 200, 36, 1
2244565826, 884, 95625, 200, 36, 1
2244566905, 885, 94568, 200, 36, 1
2244567985, 886, 93511, 200, 36, 1
2244569061, 887, 92456, 200, 36, 1
2244570129, 888, 91409, 200, 36, 1
2244571197, 889, 90361, 200, 36, 1
2244572269, 890, 89313, 200, 36, 1
2244573341, 891, 88271, 200, 36, 1
2244574414, 892, 87218, 200, 36, 1
2244575484, 893, 86168, 200, 36, 1
2244576563, 894, 85108, 200, 36, 1
2244577643, 895, 84047, 200, 36, 1
2244578716, 896, 82994, 200, 36, 1
2244579793, 897, 81936, 200, 36, 1
2244580866, 898, 80883, 200, 36, 1
2244581934, 899, 79840, 200, 36, 1
2244583012, 900, 78792, 200, 37, 1
2244584095, 901, 77737, 200, 37, 1
2244585164, 902, 76699, 200, 37, 1
2244586234, 903, 75653, 200, 37, 1
2244587305, 904, 74605, 200, 37, 1
2244588378, 905, 73563, 200, 37, 1
2244589443, 906, 72523, 200, 37, 1
2244590517, 907, 71473, 200, 37, 1
2244591594, 908, 70420, 200, 37, 1
2244592676, 909, 69361, 200, 37, 1
2244593750, 910, 68311, 200, 37, 1
2244594825, 911, 67263, 200, 37, 1
2244595907, 912, 66205, 200, 37, 1
2244596996, 913, 65139, 200, 37, 1
2244598068, 914, 64096, 200, 37, 1
2244599137, 915, 63050, 200, 37, 1
2244600207, 916, 62001, 200, 37, 1
2244601276, 917, 60954, 200, 37, 1
2244602348, 918, 59903, 200, 37, 1
2244603427, 919, 58845, 200, 37, 1
2244604512, 920, 57781, 200, 37, 1
2244605613, 921, 56714, 200, 37, 1
2244606686, 922, 55663, 200, 37, 1
2244607759, 923, 54616, 200, 37, 1
2244608853, 924, 53544, 200, 37, 1
2244609941, 925, 52480, 200, 38, 1
2244611014, 926, 51429, 200, 38, 1
2244612089, 927, 50374, 200, 38, 1
2244613163, 928, 49321, 200, 38, 1
2244614240, 929, 48265, 200, 38, 1
2244615313, 930, 47215, 200, 38, 1
2244616385, 931, 56802, 200, 38, 1
2244617469, 932, 156521, 200, 38, 1
2244618582, 933, 155461, 200, 38, 1
2244619680, 934, 154388, 200, 38, 1
2244620786, 935, 153303, 200, 38, 1
2244621884, 936, 152226, 200, 38, 1
2244622978, 937, 151155, 200, 38, 1
2244624068, 938, 150086, 200, 38, 1
2244625168, 939, 149009, 200, 38, 1
2244626258, 940, 147939, 200, 38, 1
2244627341, 941, 146879, 200, 38, 1
2244628418, 942, 145831, 200, 38, 1
2244629495, 943, 144775, 200, 38, 1
2244630594, 944, 143697, 200, 38, 1
2244631691, 945, 142642, 200, 38, 1
2244632790, 946, 141564, 200, 38, 1
2244633888, 947, 140486, 200, 38, 1
2244634988, 948, 139407, 200, 38, 1
2244636064, 949, 139428, 200, 38, 1
2244637138, 950, 138379, 200, 39, 1
2244638227, 951, 137310, 200, 39, 1
2244639310, 952, 136248, 200, 39, 1
2244640385, 953, 135193, 200, 39, 1
2244641458, 954, 134141, 200, 39, 1
2244642534, 955, 133085, 200, 39, 1
2244643609, 956, 132030, 200, 39, 1
2244644684, 957, 131005, 200, 39, 1
2244645784, 958, 129927, 200, 39, 1
2244646874, 959, 128857, 200, 39, 1
2244647950, 960, 127801, 200, 39, 1
2244649033, 961, 126739, 200, 39, 1
2244650116, 962, 125676, 200, 39, 1
2244651198, 963, 124616, 200, 39, 1
2244652283, 964, 123562, 200, 39, 1
2244660021, 965, 115849, 200, 39, 1
2244661518, 966, 114388, 200, 39, 1
2244662598, 967, 113328, 200, 39, 1
2244663677, 968, 112269, 200, 39, 1
2244664753, 969, 111213, 200, 39, 1
2244665819, 970, 110167, 200, 39, 1
2244666905, 971, 109105, 200, 39, 1
2244667990, 972, 108040, 200, 39, 1
2244669063, 973, 106987, 200, 39, 1
2244670141, 974, 105929, 200, 39, 1
2244671224, 975, 104872, 200, 40, 1
2244672299, 976, 103818, 200, 40, 1
2244673374, 977, 102769, 200, 40, 1
2244674460, 978, 101703, 200, 40, 1
2244675539, 979, 100644, 200, 40, 1
2244676618, 980, 99585, 200, 40, 1
2244677689, 981, 98540, 200, 40, 1
2244678764, 982, 97492, 200, 40, 1
2244679837, 983, 96439, 200, 40, 1
2244680919, 984, 95377, 200, 40, 1
2244682014, 985, 94302, 200, 40, 1
2244683046, 986, 93294, 200, 40, 1
2244684119, 987, 92244, 200, 40, 1
2244685192, 988, 91191, 200, 40, 1
2244686266, 989, 90137, 200, 40, 1
2244687356, 990, 89067, 200, 40, 1
2244688442, 991, 88001, 200, 40, 1
2244689525, 992, 86939, 200, 40, 1
2244690597, 993, 85901, 200, 40, 1
2244691669, 994, 84852, 200, 40, 1
2244692742, 995, 83799, 200, 40, 1
2244693830, 996, 82734, 200, 40, 1
2244694930, 997, 81657, 200, 40, 1
2244696023, 998, 80584, 200, 40, 1
2244697105, 999, 79522, 200, 40, 1
2244698178, 1000, 78469, 200, 41, 1
2244699259, 1001, 77409, 200, 41, 1
2244700332, 1002, 76356, 200, 41, 1
2244701414, 1003, 75294, 200, 41, 1
2244702517, 1004, 74217, 200, 41, 1
2244703609, 1005, 73152, 200, 41, 1
2244704684, 1006, 72098, 200, 41, 1
2244705753, 1007, 71057, 200, 41, 1
2244706822, 1008, 70012, 200, 41, 1
2244707895, 1009, 68960, 200, 41, 1
2244708976, 1010, 67899, 200, 41, 1
2244710046, 1011, 66850, 200, 41, 1
2244711123, 1012, 65798, 200, 41, 1
2244712193, 1013, 64748, 200, 41, 1
2244713266, 1014, 63695, 200, 41, 1
2244714337, 1015, 62644, 200, 41, 1
2244715419, 1016, 61585, 200, 41, 1
2244716511, 1017, 60513, 200, 41, 1
2244717601, 1018, 59446, 200, 41, 1
2244718679, 1019, 58389, 200, 41, 1
2244719763, 1020, 57325, 200, 41, 1
2244720855, 1021, 56254, 200, 41, 1
2244721956, 1022, 55173, 200, 41, 1
2244723053, 1023, 77430, 200, 41, 1
2244724145, 1024, 76363, 200, 41, 1
2244725235, 1025, 75290, 200, 42, 1
2244726306, 1026, 74235, 200, 42, 1
2244727384, 1027, 73172, 200, 42, 1
2244728464, 1028, 72125, 200, 42, 1
2244729548, 1029, 71059, 200, 42, 1
2244770052, 1030, 125089, 200, 42, 1
2244771148, 1031, 124030, 200, 42, 1
2244772805, 1032, 122393, 200, 42, 1
2244774604, 1033, 120612, 200, 42, 1
2244775687, 1034, 119546, 200, 42, 1
2244776779, 1035, 118471, 200, 42, 1
2244777977, 1036, 117297, 200, 42, 1
2244779043, 1037, 116249, 200, 42, 1
2244780116, 1038, 115197, 200, 42, 1
2244781195, 1039, 114136, 200, 42, 1
2244782269, 1040, 113079, 200, 42, 1
2244783344, 1041, 112031, 200, 42, 1
2244784420, 1042, 110974, 200, 42, 1
2244785499, 1043, 109913, 200, 42, 1
2244786571, 1044, 108858, 200, 42, 1
2244787651, 1045, 107797, 200, 42, 1
2244788736, 1046, 106729, 200, 42, 1
2244789804, 1047, 105678, 200, 42, 1
2244790886, 1048, 104617, 200, 42, 1
2244791959, 1049, 103564, 200, 42, 1
2244793039, 1050, 102507, 200, 43, 1
2244794111, 1051, 101457, 200, 43, 1
2244795181, 1052, 100405, 200, 43, 1
2244796255, 1053, 99349, 200, 43, 1
2244797346, 1054, 98277, 200, 43, 1
2244798429, 1055, 97219, 200, 43, 1
2244799510, 1056, 96159, 200, 43, 1
2244800595, 1057, 95096, 200, 43, 1
2244801719, 1058, 93991, 200, 43, 1
2244802801, 1059, 92927, 200, 43, 1
2244803873, 1060, 91878, 200, 43, 1
2244804945, 1061, 90826, 200, 43, 1
2244806026, 1062, 89762, 200, 43, 1
2244807096, 1063, 88710, 200, 43, 1
2244808178, 1064, 87647, 200, 43, 1
2244809273, 1065, 86570, 200, 43, 1
2244810355, 1066, 85505, 200, 43, 1
2244811428, 1067, 84452, 200, 43, 1
2244812512, 1068, 83386, 200, 43, 1
2244813597, 1069, 82318, 200, 43, 1
2244814666, 1070, 81266, 200, 43, 1
2244815735, 1071, 80224, 200, 43, 1
2244816805, 1072, 79173, 200, 43, 1
2244817875, 1073, 78120, 200, 43, 1
2244818958, 1074, 77055, 200, 43, 1
2244820062, 1075, 75972, 200, 44, 1
2244821173, 1076, 74879, 200, 44, 1
2244822256, 1077, 73814, 200, 44, 1
2244823350, 1078, 72737, 200, 44, 1
2244824443, 1079, 71670, 200, 44, 1
2244825522, 1080, 70609, 200, 44, 1
2244826605, 1081, 69543, 200, 44, 1
2244827694, 1082, 68471, 200, 44, 1
2244828770, 1083, 67411, 200, 44, 1
2244829915, 1084, 66285, 200, 44, 1
2244831014, 1085, 65207, 200, 44, 1
2244832129, 1086, 64110, 200, 44, 1
2244833218, 1087, 63040, 200, 44, 1
2244834301, 1088, 61975, 200, 44, 1
2244835374, 1089, 60921, 200, 44, 1
2244836447, 1090, 59867, 200, 44, 1
2244837533, 1091, 84516, 200, 44, 1
2244838610, 1092, 83487, 200, 44, 1
2244839688, 1093, 82429, 200, 44, 1
2244840775, 1094, 81365, 200, 44, 1
2244841872, 1095, 80286, 200, 44, 1
2244842956, 1096, 79220, 200, 44, 1
2244844048, 1097, 164375, 200, 44, 1
2244845139, 1098, 167592, 200, 44, 1
2244846223, 1099, 166574, 200, 44, 1
2244847300, 1100, 165530, 200, 45, 1
2244848374, 1101, 164487, 200, 45, 1
2244849458, 1102, 163437, 200, 45, 1
2244850557, 1103, 162373, 200, 45, 1
2244851653, 1104, 161308, 200, 45, 1
2244852741, 1105, 160250, 200, 45, 1
2244853816, 1106, 159206, 200, 45, 1
2244854897, 1107, 158154, 200, 45, 1
2244855981, 1108, 157100, 200, 45, 1
2244857055, 1109, 156056, 200, 45, 1
2244858127, 1110, 155014, 200, 45, 1
2244859209, 1111, 153968, 200, 45, 1
2244860294, 1112, 152915, 200, 45, 1
2244861368, 1113, 151871, 200, 45, 1
2244862443, 1114, 150832, 200, 45, 1
2244863518, 1115, 149795, 200, 45, 1
2244864602, 1116, 148742, 200, 45, 1
2244865690, 1117, 147684, 200, 45, 1
2244866769, 1118, 146635, 200, 45, 1
2244867847, 1119, 145586, 200, 45, 1
2244868921, 1120, 144543, 200, 45, 1
2244869996, 1121, 143512, 200, 45, 1
2244871046, 1122, 142492, 200, 45, 1
2244872126, 1123, 141446, 200, 45, 1
2244873213, 1124, 140393, 200, 45, 1
2244874304, 1125, 139333, 200, 46, 1
2244875377, 1126, 138290, 200, 46, 1
2244876456, 1127, 137242, 200, 46, 1
2244877532, 1128, 136196, 200, 46, 1
2244878613, 1129, 135145, 200, 46, 1
2244879687, 1130, 134101, 200, 46, 1
2244880761, 1131, 133066, 200, 46, 1
2244888290, 1132, 125590, 200, 46, 1
2244889921, 1133, 123997, 200, 46, 1
2244891004, 1134, 122950, 200, 46, 1
2244892079, 1135, 121918, 200, 46, 1
2244893165, 1136, 120866, 200, 46, 1
2244894245, 1137, 119822, 200, 46, 1
2244896619, 1138, 117504, 200, 46, 1
2244897694, 1139, 116468, 200, 46, 1
2244898773, 1140, 115435, 200, 46, 1
2244899847, 1141, 114392, 200, 46, 1
2244900921, 1142, 113349, 200, 46, 1
2244901993, 1143, 112307, 200, 46, 1
2244903042, 1144, 111288, 200, 46, 1
2244904112, 1145, 110259, 200, 46, 1
2244905178, 1146, 109227, 200, 46, 1
2244906245, 1147, 108190, 200, 46, 1
2244907319, 1148, 107146, 200, 46, 1
2244908395, 1149, 106099, 200, 46, 1
2244909476, 1150, 105049, 200, 47, 1
2244910547, 1151, 104008, 200, 47, 1
2244911617, 1152, 102968, 200, 47, 1
2244912686, 1153, 101931, 200, 47, 1
2244913753, 1154, 100897, 200, 47, 1
2244914818, 1155, 99862, 200, 47, 1
2244915885, 1156, 98826, 200, 47, 1
2244916951, 1157, 97790, 200, 47, 1
2244918017, 1158, 96765, 200, 47, 1
2244919039, 1159, 95773, 200, 47, 1
2244920112, 1160, 94747, 200, 47, 1
2244921192, 1161, 93698, 200, 47, 1
2244922265, 1162, 92655, 200, 47, 1
2244923345, 1163, 91605, 200, 47, 1
2244924426, 1164, 90559, 200, 47, 1
2244925504, 1165, 89511, 200, 47, 1
2244926582, 1166, 88474, 200, 47, 1
2244927655, 1167, 87432, 200, 47, 1
2244928744, 1168, 86382, 200, 47, 1
2244929865, 1169, 85296, 200, 47, 1
2244930953, 1170, 84239, 200, 47, 1
2244932045, 1171, 83176, 200, 47, 1
2244933138, 1172, 82113, 200, 47, 1
2244934223, 1173, 81058, 200, 47, 1
2244935297, 1174, 80026, 200, 47, 1
2244936379, 1175, 78975, 200, 48, 1
2244937472, 1176, 77914, 200, 48, 1
2244938550, 1177, 76866, 200, 48, 1
2244939617, 1178, 75829, 200, 48, 1
2244940685, 1179, 74795, 200, 48, 1
2244941748, 1180, 73762, 200, 48, 1
2244942813, 1181, 72727, 200, 48, 1
2244943880, 1182, 71691, 200, 48, 1
2244944951, 1183, 70649, 200, 48, 1
2244946024, 1184, 69606, 200, 48, 1
2244947089, 1185, 68575, 200, 48, 1
2244948157, 1186, 67537, 200, 48, 1
2244949233, 1187, 66491, 200, 48, 1
2244950318, 1188, 65436, 200, 48, 1
2244951396, 1189, 64387, 200, 48, 1
2244952465, 1190, 63348, 200, 48, 1
2244953543, 1191, 62300, 200, 48, 1
2244954610, 1192, 61263, 200, 48, 1
2244955680, 1193, 60229, 200, 48, 1
2244956747, 1194, 59192, 200, 48, 1
2244957814, 1195, 58160, 200, 48, 1
2244958890, 1196, 57118, 200, 48, 1
2244959969, 1197, 56069, 200, 48, 1
2244961045, 1198, 55023, 200, 48, 1
2244962116, 1199, 53982, 200, 48, 1
2244963185, 1200, 52957, 200, 49, 1
2244964254, 1201, 51919, 200, 49, 1
2244965321, 1202, 50882, 200, 49, 1
2244966394, 1203, 49839, 200, 49, 1
2244967468, 1204, 48794, 200, 49, 1
2244968536, 1205, 47756, 200, 49, 1
2244969604, 1206, 46726, 200, 49, 1
2244970674, 1207, 45687, 200, 49, 1
2244971750, 1208, 44642, 200, 49, 1
2244972828, 1209, 49980, 200, 49, 1
2244973898, 1210, 146496, 200, 49, 1
2244974968, 1211, 145472, 200, 49, 1
2244976036, 1212, 144434, 200, 49, 1
2244977103, 1213, 143405, 200, 49, 1
2244978177, 1214, 142369, 200, 49, 1
2244979264, 1215, 141317, 200, 49, 1
2244980356, 1216, 140257, 200, 49, 1
2244981438, 1217, 139202, 200, 49, 1
2244982514, 1218, 138148, 200, 49, 1
2244983582, 1219, 137119, 200, 49, 1
2244984650, 1220, 136086, 200, 49, 1
2244985718, 1221, 135047, 200, 49, 1
2244986785, 1222, 134023, 200, 49, 1
2244987863, 1223, 132975, 200, 49, 1
2244988936, 1224, 133024, 200, 49, 1
2244990012, 1225, 131986, 200, 50, 1
2244991044, 1226, 130979, 200, 50, 1
2244992117, 1227, 129931, 200, 50, 1
2244993199, 1228, 128873, 200, 50, 1
2244994291, 1229, 127805, 200, 50, 1
2245007102, 1230, 115017, 200, 50, 1
2245009117, 1231, 113032, 200, 50, 1
2245010196, 1232, 112004, 200, 50, 1
2245011270, 1233, 110971, 200, 50, 1
2245012347, 1234, 109943, 200, 50, 1
2245013432, 1235, 108885, 200, 50, 1
2245014541, 1236, 107800, 200, 50, 1
2245015849, 1237, 106516, 200, 50, 1
2245016922, 1238, 105468, 200, 50, 1
2245017993, 1239, 104422, 200, 50, 1
2245019047, 1240, 103387, 200, 50, 1
2245020081, 1241, 102372, 200, 50, 1
2245021167, 1242, 101304, 200, 50, 1
2245022262, 1243, 100232, 200, 50, 1
2245023339, 1244, 99174, 200, 50, 1
2245024412, 1245, 98129, 200, 50, 1
2245025493, 1246, 97073, 200, 50, 1
2245026564, 1247, 96026, 200, 50, 1
2245027635, 1248, 94978, 200, 50, 1
2245028712, 1249, 93948, 200, 50, 1
2245029789, 1250, 92892, 200, 51, 1
2245030860, 1251, 91839, 200, 51, 1
2245031938, 1252, 90779, 200, 51, 1
2245033034, 1253, 89704, 200, 51, 1
2245034110, 1254, 88646, 200, 51, 1
2245035200, 1255, 87574, 200, 51, 1
2245036291, 1256, 86501, 200, 51, 1
2245037380, 1257, 85430, 200, 51, 1
2245038451, 1258, 84395, 200, 51, 1
2245039521, 1259, 83354, 200, 51, 1
2245040592, 1260, 82302, 200, 51, 1
2245041662, 1261, 81250, 200, 51, 1
2245042744, 1262, 80189, 200, 51, 1
2245043829, 1263, 79122, 200, 51, 1
2245044907, 1264, 78101, 200, 51, 1
2245045977, 1265, 77067, 200, 51, 1
2245047044, 1266, 76022, 200, 51, 1
2245048115, 1267, 74969, 200, 51, 1
2245049161, 1268, 73949, 200, 51, 1
2245050255, 1269, 72873, 200, 51, 1
2245051339, 1270, 71809, 200, 51, 1
