time_stamp, seq_id, time_delta, window, payload_size, connection_type
581642590, 697, 43686, 10, 28, 1
581655456, 698, 48138, 10, 28, 1
581672414, 699, 44466, 10, 28, 1
581686277, 700, 47799, 10, 29, 1
581687350, 701, 59522, 10, 29, 1
581703270, 702, 43636, 10, 29, 1
581717070, 703, 46834, 10, 29, 1
581734024, 704, 43737, 10, 29, 1
581747859, 705, 46881, 10, 29, 1
581748927, 706, 59666, 10, 29, 1
581749990, 707, 58626, 10, 29, 1
581751043, 708, 57591, 10, 29, 1
581763831, 709, 44825, 10, 29, 1
581777679, 710, 47229, 10, 29, 1
581795053, 711, 43649, 10, 29, 1
581807811, 712, 49161, 10, 29, 1
581808886, 713, 61882, 10, 29, 1
581825366, 714, 45424, 10, 29, 1
581839295, 715, 47022, 10, 29, 1
581856621, 716, 52022, 10, 29, 1
581869826, 717, 53790, 10, 29, 1
581870894, 718, 52744, 10, 29, 1
581871958, 719, 51696, 10, 29, 1
581873023, 720, 50645, 10, 29, 1
581896987, 721, 70641, 10, 29, 1
581912024, 722, 68427, 10, 29, 1
581924911, 723, 55566, 10, 29, 1
581925981, 724, 54514, 10, 29, 1
581947508, 725, 60586, 10, 30, 1
581967732, 726, 71168, 10, 30, 1
582008129, 727, 44570, 10, 30, 1
582021968, 728, 47721, 10, 30, 1
582023038, 729, 59498, 10, 30, 1
582024102, 730, 58480, 10, 30, 1
582025162, 731, 57458, 10, 30, 1
582038977, 732, 43673, 10, 30, 1
582052844, 733, 46920, 10, 30, 1
582053927, 734, 59650, 10, 30, 1
582069846, 735, 43770, 10, 30, 1
582082688, 736, 47894, 10, 30, 1
582099753, 737, 44638, 10, 30, 1
582113544, 738, 47862, 10, 30, 1
582131540, 739, 42737, 10, 30, 1
582144425, 740, 46873, 10, 30, 1
582145523, 741, 59636, 10, 30, 1
582146627, 742, 58560, 10, 30, 1
582147706, 743, 57500, 10, 30, 1
582161545, 744, 43680, 10, 30, 1
582174310, 745, 47845, 10, 30, 1
582175384, 746, 60551, 10, 30, 1
582191330, 747, 44635, 10, 30, 1
582205092, 748, 55244, 10, 30, 1
582223005, 749, 57529, 10, 30, 1
582236137, 750, 58271, 10, 31, 1
582253244, 751, 61216, 10, 31, 1
582281000, 752, 46695, 10, 31, 1
582282096, 753, 45639, 10, 31, 1
582283184, 754, 44573, 10, 31, 1
582284261, 755, 43517, 10, 31, 1
582294359, 756, 50459, 10, 31, 1
582295431, 757, 66465, 10, 31, 1
582314464, 758, 47468, 10, 31, 1
582329334, 759, 47527, 10, 31, 1
582344254, 760, 47484, 10, 31, 1
582361275, 761, 45413, 10, 31, 1
582377490, 762, 41937, 10, 31, 1
582392489, 763, 45003, 10, 31, 1
582393561, 764, 58789, 10, 31, 1
582394634, 765, 57750, 10, 31, 1
582395718, 766, 56697, 10, 31, 1
582406332, 767, 46112, 10, 31, 1
582420556, 768, 47788, 10, 31, 1
582421620, 769, 62741, 10, 31, 1
582437554, 770, 46836, 10, 31, 1
582451382, 771, 47883, 10, 31, 1
582467425, 772, 45672, 10, 31, 1
582485343, 773, 44121, 10, 31, 1
582498481, 774, 43082, 10, 31, 1
582514487, 775, 45219, 10, 32, 1
582515571, 776, 57955, 10, 32, 1
582516646, 777, 56905, 10, 32, 1
582517712, 778, 55861, 10, 32, 1
582528481, 779, 45111, 10, 32, 1
582542562, 780, 47997, 10, 32, 1
582543643, 781, 59631, 10, 32, 1
582559795, 782, 43505, 10, 32, 1
582572742, 783, 47483, 10, 32, 1
582589952, 784, 45111, 10, 32, 1
582602903, 785, 48058, 10, 32, 1
582621127, 786, 43639, 10, 32, 1
582635052, 787, 46742, 10, 32, 1
582636130, 788, 59404, 10, 32, 1
582637202, 789, 58362, 10, 32, 1
582638266, 790, 57317, 10, 32, 1
582651085, 791, 44516, 10, 32, 1
582665210, 792, 47333, 10, 32, 1
582666285, 793, 60054, 10, 32, 1
582682262, 794, 44104, 10, 32, 1
582695004, 795, 48298, 10, 32, 1
582711960, 796, 46240, 10, 32, 1
582726821, 797, 48410, 10, 32, 1
582742722, 798, 48440, 10, 32, 1
582757691, 799, 48698, 10, 32, 1
582758766, 800, 64627, 10, 33, 1
582759845, 801, 63584, 10, 33, 1
582760929, 802, 62522, 10, 33, 1
582775768, 803, 47704, 10, 33, 1
582790698, 804, 50791, 10, 33, 1
582791775, 805, 49760, 10, 33, 1
582806879, 806, 63312, 10, 33, 1
582823899, 807, 66505, 10, 33, 1
582841946, 808, 68688, 10, 33, 1
582869562, 809, 64502, 10, 33, 1
582889903, 810, 67634, 10, 33, 1
582890979, 811, 66583, 10, 33, 1
582892052, 812, 65536, 10, 33, 1
582893128, 813, 64489, 10, 33, 1
582911225, 814, 65503, 10, 33, 1
582912372, 815, 64383, 10, 33, 1
582934000, 816, 58720, 10, 33, 1
582956221, 817, 61904, 10, 33, 1
582977455, 818, 55545, 10, 33, 1
582993425, 819, 55490, 10, 33, 1
583017869, 820, 61862, 10, 33, 1
583033946, 821, 63834, 10, 33, 1
583035036, 822, 62772, 10, 33, 1
583036113, 823, 61720, 10, 33, 1
583037199, 824, 60653, 10, 33, 1
583038278, 825, 59610, 10, 34, 1
583048937, 826, 66955, 10, 34, 1
583079677, 827, 64880, 10, 34, 1
583096946, 828, 67887, 10, 34, 1
583115607, 829, 69515, 10, 34, 1
583144154, 830, 63297, 10, 34, 1
583164407, 831, 74939, 10, 34, 1
583165479, 832, 97355, 10, 34, 1
583166555, 833, 96307, 10, 34, 1
583167619, 834, 95268, 10, 34, 1
583168687, 835, 94235, 10, 34, 1
583185696, 836, 77247, 10, 34, 1
583207953, 837, 75212, 10, 34, 1
583239686, 838, 63636, 10, 34, 1
583263037, 839, 65786, 10, 34, 1
583282346, 840, 69752, 10, 34, 1
583302512, 841, 78436, 10, 34, 1
583329134, 842, 77611, 10, 34, 1
583358196, 843, 62462, 10, 34, 1
583359274, 844, 61406, 10, 34, 1
583360348, 845, 60347, 10, 34, 1
583361412, 846, 59309, 10, 34, 1
583362481, 847, 58254, 10, 34, 1
583382672, 848, 61356, 10, 34, 1
583409206, 849, 48644, 10, 34, 1
583423046, 850, 48662, 10, 35, 1
583444281, 851, 41445, 10, 35, 1
583457038, 852, 44619, 10, 35, 1
583471926, 853, 43618, 10, 35, 1
583485917, 854, 45589, 10, 35, 1
583487007, 855, 58299, 10, 35, 1
583488103, 856, 57239, 10, 35, 1
583489177, 857, 56190, 10, 35, 1
583490242, 858, 55143, 10, 35, 1
583501938, 859, 43465, 10, 35, 1
583515778, 860, 46747, 10, 35, 1
583531790, 861, 43516, 10, 35, 1
583544618, 862, 47794, 10, 35, 1
583562666, 863, 44606, 10, 35, 1
583576523, 864, 46759, 10, 35, 1
583592509, 865, 44983, 10, 35, 1
583607438, 866, 47014, 10, 35, 1
583608510, 867, 58699, 10, 35, 1
583609580, 868, 57655, 10, 35, 1
583610653, 869, 56600, 10, 35, 1
583611727, 870, 55542, 10, 35, 1
583623410, 871, 43874, 10, 35, 1
583637201, 872, 47114, 10, 35, 1
583654136, 873, 45073, 10, 35, 1
583668125, 874, 47001, 10, 35, 1
583684135, 875, 44753, 10, 36, 1
583699106, 876, 45713, 10, 36, 1
583715064, 877, 43583, 10, 36, 1
583729001, 878, 50246, 10, 36, 1
583730075, 879, 63002, 10, 36, 1
583731138, 880, 61964, 10, 36, 1
583732200, 881, 60922, 10, 36, 1
583733261, 882, 59879, 10, 36, 1
583744974, 883, 48185, 10, 36, 1
583758768, 884, 48182, 10, 36, 1
583780204, 885, 55318, 10, 36, 1
583792991, 886, 55306, 10, 36, 1
583806792, 887, 59504, 10, 36, 1
583835403, 888, 43664, 10, 36, 1
583849475, 889, 47627, 10, 36, 1
583850544, 890, 59329, 10, 36, 1
583851609, 891, 58299, 10, 36, 1
583852670, 892, 57257, 10, 36, 1
583853730, 893, 56213, 10, 36, 1
583866596, 894, 43364, 10, 36, 1
583879458, 895, 47655, 10, 36, 1
583896580, 896, 44316, 10, 36, 1
583909485, 897, 48416, 10, 36, 1
583926880, 898, 43751, 10, 36, 1
583941751, 899, 51176, 10, 36, 1
583957665, 900, 60673, 10, 37, 1
583979047, 901, 52077, 10, 37, 1
583980124, 902, 51035, 10, 37, 1
583981198, 903, 49981, 10, 37, 1
583982287, 904, 48911, 10, 37, 1
583983369, 905, 47848, 10, 37, 1
583992962, 906, 57334, 10, 37, 1
584018419, 907, 45658, 10, 37, 1
584034661, 908, 44258, 10, 37, 1
584048535, 909, 44197, 10, 37, 1
584062418, 910, 47303, 10, 37, 1
584079443, 911, 60985, 10, 37, 1
584096567, 912, 57666, 10, 37, 1
584097649, 913, 56619, 10, 37, 1
584098688, 914, 55608, 10, 37, 1
584099762, 915, 54556, 10, 37, 1
584100839, 916, 53501, 10, 37, 1
584109376, 917, 60854, 10, 37, 1
584140151, 918, 43759, 10, 37, 1
584153995, 919, 46907, 10, 37, 1
584170180, 920, 43742, 10, 37, 1
584184099, 921, 46922, 10, 37, 1
584201351, 922, 43507, 10, 37, 1
584214524, 923, 47426, 10, 37, 1
584215733, 924, 60073, 10, 37, 1
584216836, 925, 59016, 10, 38, 1
584217907, 926, 57972, 10, 38, 1
584218973, 927, 56941, 10, 38, 1
584230856, 928, 45081, 10, 38, 1
584244649, 929, 48366, 10, 38, 1
584262742, 930, 53611, 10, 38, 1
584274878, 931, 55472, 10, 38, 1
584293008, 932, 59619, 10, 38, 1
584316347, 933, 50123, 10, 38, 1
584330447, 934, 53066, 10, 38, 1
584331518, 935, 82905, 10, 38, 1
584332583, 936, 81876, 10, 38, 1
584333647, 937, 80833, 10, 38, 1
584334712, 938, 79789, 10, 38, 1
584352763, 939, 61759, 10, 38, 1
584366580, 940, 60705, 10, 38, 1
584383530, 941, 59662, 10, 38, 1
584395209, 942, 61814, 10, 38, 1
584414367, 943, 59626, 10, 38, 1
584444018, 944, 42752, 10, 38, 1
584456856, 945, 46908, 10, 38, 1
584457930, 946, 59672, 10, 38, 1
584459001, 947, 58633, 10, 38, 1
584460068, 948, 57582, 10, 38, 1
584461135, 949, 56532, 10, 38, 1
584473878, 950, 43804, 10, 39, 1
584487778, 951, 46893, 10, 39, 1
584503724, 952, 43677, 10, 39, 1
584516477, 953, 49025, 10, 39, 1
584534947, 954, 44357, 10, 39, 1
584548919, 955, 46335, 10, 39, 1
584564896, 956, 44166, 10, 39, 1
584579619, 957, 46453, 10, 39, 1
584580753, 958, 58100, 10, 39, 1
584581825, 959, 57069, 10, 39, 1
584582897, 960, 56019, 10, 39, 1
584583963, 961, 54974, 10, 39, 1
584595164, 962, 61793, 10, 39, 1
584613694, 963, 56008, 10, 39, 1
584627583, 964, 60230, 10, 39, 1
584628659, 965, 71881, 10, 39, 1
584656873, 966, 43700, 10, 39, 1
584670700, 967, 46837, 10, 39, 1
584687752, 968, 60551, 10, 39, 1
584706154, 969, 55965, 10, 39, 1
584707225, 970, 54931, 10, 39, 1
584708291, 971, 53895, 10, 39, 1
584709357, 972, 52857, 10, 39, 1
584718952, 973, 59196, 10, 39, 1
584720029, 974, 78677, 10, 39, 1
584747622, 975, 51109, 10, 40, 1
584761440, 976, 50221, 10, 40, 1
584778398, 977, 61289, 10, 40, 1
584791164, 978, 61273, 10, 40, 1
584811360, 979, 58479, 10, 40, 1
584812437, 980, 71294, 10, 40, 1
584813502, 981, 70254, 10, 40, 1
584814569, 982, 69202, 10, 40, 1
584838871, 983, 44914, 10, 40, 1
584852907, 984, 49169, 10, 40, 1
584853979, 985, 64237, 10, 40, 1
584870104, 986, 48145, 10, 40, 1
584884231, 987, 49936, 10, 40, 1
584901882, 988, 60891, 10, 40, 1
584917819, 989, 60003, 10, 40, 1
584934893, 990, 59014, 10, 40, 1
584935977, 991, 73900, 10, 40, 1
584937062, 992, 72853, 10, 40, 1
584938132, 993, 71809, 10, 40, 1
584962466, 994, 47499, 10, 40, 1
584978398, 995, 47519, 10, 40, 1
584979477, 996, 46484, 10, 40, 1
584994341, 997, 63353, 10, 40, 1
585010378, 998, 65326, 10, 40, 1
585026332, 999, 69996, 10, 40, 1
585058380, 1000, 63837, 10, 41, 1
585076618, 1001, 67922, 10, 41, 1
585077661, 1002, 66921, 10, 41, 1
585078748, 1003, 65859, 10, 41, 1
585079840, 1004, 64806, 10, 41, 1
585095860, 1005, 72115, 10, 41, 1
585096934, 1006, 71085, 10, 41, 1
585122362, 1007, 68916, 10, 41, 1
585144666, 1008, 68831, 10, 41, 1
585166001, 1009, 70780, 10, 41, 1
585187657, 1010, 71398, 10, 41, 1
585214187, 1011, 63962, 10, 41, 1
585237561, 1012, 67082, 10, 41, 1
585238632, 1013, 89843, 10, 41, 1
585239713, 1014, 88796, 10, 41, 1
585240801, 1015, 87729, 10, 41, 1
585241872, 1016, 86679, 10, 41, 1
585258912, 1017, 69660, 10, 41, 1
585278062, 1018, 74890, 10, 41, 1
585304690, 1019, 73878, 10, 41, 1
585328064, 1020, 78523, 10, 41, 1
585352515, 1021, 92318, 10, 41, 1
585378175, 1022, 66693, 10, 41, 1
585403796, 1023, 86728, 10, 41, 1
585404880, 1024, 109076, 10, 41, 1
585405964, 1025, 108016, 10, 42, 1
585407047, 1026, 106969, 10, 42, 1
585408121, 1027, 105926, 10, 42, 1
585433616, 1028, 103749, 10, 42, 1
585468614, 1029, 68777, 10, 42, 1
585492071, 1030, 58216, 10, 42, 1
585520816, 1031, 51904, 10, 42, 1
585539967, 1032, 45564, 10, 42, 1
585552923, 1033, 49570, 10, 42, 1
585571973, 1034, 43258, 10, 42, 1
585585891, 1035, 47453, 10, 42, 1
585586972, 1036, 59387, 10, 42, 1
585588051, 1037, 58336, 10, 42, 1
585589123, 1038, 57284, 10, 42, 1
585590189, 1039, 56232, 10, 42, 1
585603016, 1040, 43420, 10, 42, 1
585620331, 1041, 43442, 10, 42, 1
585633073, 1042, 44515, 10, 42, 1
585646899, 1043, 48238, 10, 42, 1
585663933, 1044, 45076, 10, 42, 1
585677718, 1045, 47244, 10, 42, 1
585695738, 1046, 44322, 10, 42, 1
585709322, 1047, 46864, 10, 42, 1
585710391, 1048, 58540, 10, 42, 1
585711462, 1049, 57497, 10, 42, 1
585712535, 1050, 56446, 10, 43, 1
585713599, 1051, 55400, 10, 43, 1
585724841, 1052, 44176, 10, 43, 1
585740082, 1053, 47183, 10, 43, 1
585755981, 1054, 44012, 10, 43, 1
585768738, 1055, 48193, 10, 43, 1
585785722, 1056, 45011, 10, 43, 1
585800593, 1057, 47112, 10, 43, 1
585816498, 1058, 45020, 10, 43, 1
585831462, 1059, 46998, 10, 43, 1
585832538, 1060, 60798, 10, 43, 1
585833760, 1061, 59605, 10, 43, 1
585834828, 1062, 58557, 10, 43, 1
585835893, 1063, 57510, 10, 43, 1
585847750, 1064, 45672, 10, 43, 1
585860917, 1065, 47351, 10, 43, 1
585879134, 1066, 44174, 10, 43, 1
585892563, 1067, 46699, 10, 43, 1
585908796, 1068, 43538, 10, 43, 1
585922678, 1069, 47151, 10, 43, 1
585938659, 1070, 44010, 10, 43, 1
585952676, 1071, 47248, 10, 43, 1
585953749, 1072, 60106, 10, 43, 1
585954955, 1073, 58934, 10, 43, 1
585956026, 1074, 57899, 10, 43, 1
585957100, 1075, 56850, 10, 44, 1
585969979, 1076, 43995, 10, 44, 1
585983758, 1077, 47303, 10, 44, 1
585999874, 1078, 45020, 10, 44, 1
586012617, 1079, 49250, 10, 44, 1
586030695, 1080, 43922, 10, 44, 1
586044568, 1081, 47131, 10, 44, 1
586060502, 1082, 51378, 10, 44, 1
586074403, 1083, 50186, 10, 44, 1
586075479, 1084, 49148, 10, 44, 1
586076551, 1085, 48110, 10, 44, 1
586077635, 1086, 47049, 10, 44, 1
586078731, 1087, 45976, 10, 44, 1
586091610, 1088, 60761, 10, 44, 1
586104395, 1089, 62451, 10, 44, 1
586123696, 1090, 60188, 10, 44, 1
586153434, 1091, 44519, 10, 44, 1
586166313, 1092, 48599, 10, 44, 1
586183424, 1093, 44204, 10, 44, 1
586197577, 1094, 47050, 10, 44, 1
586198657, 1095, 61145, 10, 44, 1
586199733, 1096, 60103, 10, 44, 1
586200805, 1097, 59060, 10, 44, 1
586202045, 1098, 57836, 10, 44, 1
586214813, 1099, 45082, 10, 44, 1
586228923, 1100, 47337, 10, 45, 1
586245110, 1101, 44071, 10, 45, 1
586258768, 1102, 47524, 10, 45, 1
586275778, 1103, 44285, 10, 45, 1
586290686, 1104, 45703, 10, 45, 1
586305526, 1105, 48906, 10, 45, 1
586320464, 1106, 47770, 10, 45, 1
586321540, 1107, 46723, 10, 45, 1
586322663, 1108, 45620, 10, 45, 1
586323746, 1109, 44556, 10, 45, 1
586324827, 1110, 43495, 10, 45, 1
586336529, 1111, 61489, 10, 45, 1
586353836, 1112, 57300, 10, 45, 1
586367673, 1113, 60610, 10, 45, 1
586398463, 1114, 42524, 10, 45, 1
586412383, 1115, 45616, 10, 45, 1
586427478, 1116, 44628, 10, 45, 1
586441763, 1117, 46207, 10, 45, 1
586442842, 1118, 65255, 10, 45, 1
586443940, 1119, 64185, 10, 45, 1
586445075, 1120, 63075, 10, 45, 1
586446145, 1121, 62022, 10, 45, 1
586457668, 1122, 50521, 10, 45, 1
586470636, 1123, 50297, 10, 45, 1
586496141, 1124, 52358, 10, 45, 1
586509961, 1125, 52510, 10, 46, 1
586522726, 1126, 56937, 10, 46, 1
586548305, 1127, 44227, 10, 46, 1
586562214, 1128, 50483, 10, 46, 1
586563731, 1129, 48996, 10, 46, 1
586564809, 1130, 47941, 10, 46, 1
586565876, 1131, 46896, 10, 46, 1
586566945, 1132, 45849, 10, 46, 1
586579691, 1133, 60433, 10, 46, 1
586612664, 1134, 40543, 10, 46, 1
586625445, 1135, 44750, 10, 46, 1
586640304, 1136, 43716, 10, 46, 1
586653029, 1137, 59531, 10, 46, 1
586671388, 1138, 59508, 10, 46, 1
586700243, 1139, 43675, 10, 46, 1
586701356, 1140, 42588, 10, 46, 1
586702434, 1141, 41527, 10, 46, 1
586703512, 1142, 40465, 10, 46, 1
586704599, 1143, 39400, 10, 46, 1
586713128, 1144, 48890, 10, 46, 1
586731147, 1145, 43021, 10, 46, 1
586743933, 1146, 48594, 10, 46, 1
586763054, 1147, 42215, 10, 46, 1
586775912, 1148, 46684, 10, 46, 1
586792333, 1149, 43065, 10, 46, 1
586805589, 1150, 47809, 10, 47, 1
586806659, 1151, 59521, 10, 47, 1
586807727, 1152, 58480, 10, 47, 1
586808793, 1153, 57435, 10, 47, 1
586809861, 1154, 56384, 10, 47, 1
586823679, 1155, 42600, 10, 47, 1
586836509, 1156, 46703, 10, 47, 1
586853401, 1157, 42604, 10, 47, 1
586866254, 1158, 47795, 10, 47, 1
586883293, 1159, 43533, 10, 47, 1
586898231, 1160, 45535, 10, 47, 1
586914134, 1161, 43438, 10, 47, 1
586926941, 1162, 48715, 10, 47, 1
586928011, 1163, 60422, 10, 47, 1
586929074, 1164, 59399, 10, 47, 1
586930137, 1165, 58392, 10, 47, 1
586931200, 1166, 57349, 10, 47, 1
586943947, 1167, 44621, 10, 47, 1
586957757, 1168, 47779, 10, 47, 1
586974841, 1169, 45480, 10, 47, 1
586988761, 1170, 47564, 10, 47, 1
587005787, 1171, 45678, 10, 47, 1
587018569, 1172, 49986, 10, 47, 1
587036621, 1173, 47931, 10, 47, 1
587050698, 1174, 49828, 10, 47, 1
587051768, 1175, 48791, 10, 48, 1
587052836, 1176, 47745, 10, 48, 1
587053903, 1177, 46698, 10, 48, 1
587054975, 1178, 45656, 10, 48, 1
587068857, 1179, 63569, 10, 48, 1
587086011, 1180, 65529, 10, 48, 1
587101934, 1181, 69795, 10, 48, 1
587132704, 1182, 62372, 10, 48, 1
587150739, 1183, 67698, 10, 48, 1
587170312, 1184, 72538, 10, 48, 1
587171384, 1185, 71508, 10, 48, 1
587172458, 1186, 70486, 10, 48, 1
587173544, 1187, 69423, 10, 48, 1
587174627, 1188, 68361, 10, 48, 1
587195917, 1189, 71610, 10, 48, 1
587218237, 1190, 75160, 10, 48, 1
587241673, 1191, 78356, 10, 48, 1
587266918, 1192, 76027, 10, 48, 1
587291583, 1193, 75731, 10, 48, 1
587321436, 1194, 69286, 10, 48, 1
587345112, 1195, 70123, 10, 48, 1
587346191, 1196, 69097, 10, 48, 1
587347263, 1197, 68045, 10, 48, 1
587348328, 1198, 66999, 10, 48, 1
587349391, 1199, 65954, 10, 48, 1
587368463, 1200, 74594, 10, 49, 1
587392859, 1201, 73577, 10, 49, 1
587416494, 1202, 72471, 10, 49, 1
587443144, 1203, 93654, 10, 49, 1
587466444, 1204, 91706, 10, 49, 1
587512791, 1205, 60258, 10, 49, 1
587513875, 1206, 59207, 10, 49, 1
587514954, 1207, 58150, 10, 49, 1
587516029, 1208, 57094, 10, 49, 1
587517112, 1209, 56030, 10, 49, 1
587539811, 1210, 50480, 10, 49, 1
587557853, 1211, 56933, 10, 49, 1
587572786, 1212, 55838, 10, 49, 1
587589610, 1213, 54958, 10, 49, 1
587615066, 1214, 43323, 10, 49, 1
587627974, 1215, 47310, 10, 49, 1
587629053, 1216, 60049, 10, 49, 1
587630125, 1217, 59008, 10, 49, 1
587631195, 1218, 57958, 10, 49, 1
587632264, 1219, 56907, 10, 49, 1
587645041, 1220, 44157, 10, 49, 1
587658861, 1221, 46229, 10, 49, 1
587674835, 1222, 44072, 10, 49, 1
587687687, 1223, 48145, 10, 49, 1
587705727, 1224, 44927, 10, 49, 1
587718683, 1225, 47854, 10, 50, 1
587735927, 1226, 43327, 10, 50, 1
587751146, 1227, 45090, 10, 50, 1
587752225, 1228, 56730, 10, 50, 1
587753300, 1229, 55679, 10, 50, 1
587754363, 1230, 54637, 10, 50, 1
587755427, 1231, 53591, 10, 50, 1
587766020, 1232, 43029, 10, 50, 1
587779793, 1233, 47278, 10, 50, 1
587796425, 1234, 43792, 10, 50, 1
587810247, 1235, 46943, 10, 50, 1
587827739, 1236, 42619, 10, 50, 1
587840641, 1237, 47918, 10, 50, 1
587857659, 1238, 43318, 10, 50, 1
587871062, 1239, 47065, 10, 50, 1
587872136, 1240, 58779, 10, 50, 1
587873206, 1241, 57741, 10, 50, 1
587874270, 1242, 56705, 10, 50, 1
587875334, 1243, 55657, 10, 50, 1
587888090, 1244, 42915, 10, 50, 1
587902135, 1245, 46892, 10, 50, 1
587918121, 1246, 44700, 10, 50, 1
587930969, 1247, 49843, 10, 50, 1
587949017, 1248, 44752, 10, 50, 1
587962785, 1249, 47379, 10, 50, 1
587979803, 1250, 43118, 10, 51, 1
587995189, 1251, 45857, 10, 51, 1
587996264, 1252, 57556, 10, 51, 1
587997351, 1253, 56496, 10, 51, 1
587998433, 1254, 55429, 10, 51, 1
587999501, 1255, 54375, 10, 51, 1
588010372, 1256, 43518, 10, 51, 1
588027456, 1257, 43357, 10, 51, 1
588040271, 1258, 61380, 10, 51, 1
588041354, 1259, 74181, 10, 51, 1
588071074, 1260, 44492, 10, 51, 1
588084949, 1261, 46533, 10, 51, 1
588101948, 1262, 43366, 10, 51, 1
588115885, 1263, 46489, 10, 51, 1
588116957, 1264, 59224, 10, 51, 1
588118038, 1265, 58176, 10, 51, 1
588119105, 1266, 57129, 10, 51, 1
588131865, 1267, 44550, 10, 51, 1
588144676, 1268, 49495, 10, 51, 1
588162815, 1269, 51569, 10, 51, 1
588177676, 1270, 49489, 10, 51, 1
588178756, 1271, 48465, 10, 51, 1
588193142, 1272, 61780, 10, 51, 1
588207010, 1273, 60910, 10, 51, 1
588227311, 1274, 57672, 10, 51, 1
588228388, 1275, 70383, 10, 52, 1
588229452, 1276, 69346, 10, 52, 1
588230526, 1277, 68292, 10, 52, 1
588254953, 1278, 43884, 10, 52, 1
588268942, 1279, 46826, 10, 52, 1
588284893, 1280, 43939, 10, 52, 1
588298760, 1281, 47039, 10, 52, 1
588299840, 1282, 60818, 10, 52, 1
588315786, 1283, 44916, 10, 52, 1
588328571, 1284, 49124, 10, 52, 1
588345557, 1285, 53366, 10, 52, 1
588360574, 1286, 52193, 10, 52, 1
588361659, 1287, 51152, 10, 52, 1
588362749, 1288, 50091, 10, 52, 1
588363829, 1289, 49040, 10, 52, 1
588377661, 1290, 59633, 10, 52, 1
588391595, 1291, 59522, 10, 52, 1
588411877, 1292, 59398, 10, 52, 1
588412962, 1293, 58339, 10, 52, 1
588437392, 1294, 61510, 10, 52, 1
588458601, 1295, 55193, 10, 52, 1
588472474, 1296, 56246, 10, 52, 1
588473561, 1297, 69066, 10, 52, 1
588474651, 1298, 68018, 10, 52, 1
588475734, 1299, 66972, 10, 52, 1
588499159, 1300, 43583, 10, 53, 1
588512965, 1301, 46783, 10, 53, 1
588529943, 1302, 42715, 10, 53, 1
588542690, 1303, 46978, 10, 53, 1
588543762, 1304, 59754, 10, 53, 1
588559661, 1305, 43888, 10, 53, 1
588573462, 1306, 47108, 10, 53, 1
588590457, 1307, 46553, 10, 53, 1
588603314, 1308, 48523, 10, 53, 1
588604398, 1309, 67642, 10, 53, 1
588605483, 1310, 66610, 10, 53, 1
588606574, 1311, 65565, 10, 53, 1
588620407, 1312, 51760, 10, 53, 1
588633332, 1313, 51644, 10, 53, 1
588651390, 1314, 61234, 10, 53, 1
588671548, 1315, 54952, 10, 53, 1
588672628, 1316, 53906, 10, 53, 1
588685421, 1317, 57014, 10, 53, 1
588712037, 1318, 44205, 10, 53, 1
588725064, 1319, 48129, 10, 53, 1
588726134, 1320, 60922, 10, 53, 1
588727211, 1321, 59881, 10, 53, 1
588728276, 1322, 58839, 10, 53, 1
588743093, 1323, 44041, 10, 53, 1
588755832, 1324, 47279, 10, 53, 1
588772818, 1325, 44419, 10, 54, 1
588785649, 1326, 48583, 10, 54, 1
588786729, 1327, 61410, 10, 54, 1
588803702, 1328, 44480, 10, 54, 1
588816424, 1329, 48747, 10, 54, 1
588834434, 1330, 43443, 10, 54, 1
588847318, 1331, 47575, 10, 54, 1
588848400, 1332, 60340, 10, 54, 1
588849473, 1333, 59319, 10, 54, 1
588850546, 1334, 58281, 10, 54, 1
588864391, 1335, 44497, 10, 54, 1
588878225, 1336, 47626, 10, 54, 1
588895244, 1337, 43314, 10, 54, 1
588908049, 1338, 48521, 10, 54, 1
588909138, 1339, 61261, 10, 54, 1
588925135, 1340, 45313, 10, 54, 1
588938950, 1341, 48518, 10, 54, 1
588955939, 1342, 61312, 10, 54, 1
588969814, 1343, 60212, 10, 54, 1
588970893, 1344, 59162, 10, 54, 1
588971970, 1345, 58110, 10, 54, 1
588973052, 1346, 57046, 10, 54, 1
588986943, 1347, 61169, 10, 54, 1
589000769, 1348, 60089, 10, 54, 1
589018905, 1349, 60020, 10, 54, 1
589019984, 1350, 72768, 10, 55, 1
589047621, 1351, 45171, 10, 55, 1
589062544, 1352, 46164, 10, 55, 1
589078514, 1353, 43959, 10, 55, 1
589092426, 1354, 47033, 10, 55, 1
589093506, 1355, 59772, 10, 55, 1
589094584, 1356, 58726, 10, 55, 1
589095656, 1357, 57684, 10, 55, 1
589109402, 1358, 43958, 10, 55, 1
589123205, 1359, 47151, 10, 55, 1
589140245, 1360, 45064, 10, 55, 1
